project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
400102,13,2025-10,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG,400102,,,Telangana,04/2005,12/2019,03/2026,736.13,949.87,940.7,96.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.700575
400103,13,2025-10,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG,400103,,,Telangana,04/2005,12/2019,12/2026,1331.3,5940.09,4491.08,92.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.700723
701405,13,2025-10,J. Chokka Rao Devadula Lift Irrigation Scheme,Irrigation and CAD-TG,701405,,,Telangana,04/2006,12/2019,12/2025,8200.71,14730.0,4664.8,87.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.700865
701406,12,2025-10,Rajiv Bhima Lift Irrigation Scheme,Irrigation and CAD-TG,701406,,,Telangana,04/2007,12/2019,03/2026,1402.0,2509.66,1839.76,100.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.700947
400093,10,2025-10,Saryu Nahar CADWM Project,Irrigation & Water Resources-UP,400093,,,Uttar Pradesh,04/2017,12/2019,03/2026,1672.7,1672.7,22.24,1.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.701030
701395,12,2025-10,Morna [Gureghar] Irrigation Project,"Department of Water Resources, River Development & GR",701395,,,Uttar Pradesh,04/2007,12/2025,,219.9,219.9,115.2,31.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.701118
701408,13,2025-10,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP,701408,,,Uttar Pradesh,04/2008,12/2019,12/2025,1060.67,4417.21,4552.44,82.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.701198
613787,13,2025-10,Jamrani Dam Multipurpose Project,Irrigation-UK,613787,,,Uttarakhand,10/2023,06/2029,,2584.1,2584.1,968.52,16.0,FlashReport_October_2025_page72_table1.csv,72,2026-08-28T21:13:53.701271
706724,26,2025-10,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,706724,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Assam,12/2016,03/2025,11/2025,1712.0,1712.0,2397.37,91.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.502571
706718,26,2025-10,C/o NITB Imphal Airport,Airport Authority of India [AAI],706718,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Manipur,11/2021,07/2024,12/2026,499.0,499.0,155.72,41.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.502669
612793,26,2025-10,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],612793,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Sikkim,11/2023,02/2026,,323.26,323.26,38.69,14.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.502799
615820,26,2025-10,TIKAK EXTENSION OCP,MIS MoCoal Integration Logins,615820,Ministry of Civil Aviation,Coal,Assam,07/2022,07/2031,,159.77,159.77,81.47,0.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.502913
615821,26,2025-10,TIRAP OCP,MIS MoCoal Integration Logins,615821,Ministry of Civil Aviation,Coal,Assam,11/2022,11/2030,,289.46,289.46,105.6,3.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.502983
612898,26,2025-10,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,"National Institute of Technology, Arunachal Pradesh",612898,Ministry of Civil Aviation,Education,Arunachal Pradesh,09/2009,08/2026,,592.61,592.61,550.27,80.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503122
606112,26,2025-10,Tezpur University Projects,Tezpur University,606112,Ministry of Civil Aviation,Education,Assam,05/2019,11/2023,10/2025,153.71,153.71,124.33,97.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503194
612885,23,2025-10,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,"National Institute of Technology, Meghalaya",612885,Ministry of Civil Aviation,Education,Meghalaya,09/2009,03/2022,07/2025,494.52,494.52,419.57,89.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503294
612876,25,2025-10,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",NIT Mizoram,612876,Ministry of Civil Aviation,Education,Mizoram,09/2009,12/2029,12/2029,474.23,474.23,167.55,4.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503371
613013,25,2025-10,Establishment of NIT Nagaland,NIT Nagaland,613013,Ministry of Civil Aviation,Education,Nagaland,09/2009,12/2025,,275.63,275.63,261.24,97.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503444
609736,25,2025-10,"Construction of Sikkim University Campus Phase-I Package-II at Yangang, South Sikkim",Sikkim University,609736,Ministry of Civil Aviation,Education,Sikkim,08/2020,01/2025,03/2026,314.06,314.06,238.22,85.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503600
612883,25,2025-10,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,NIT Sikkim,612883,Ministry of Civil Aviation,Education,Sikkim,02/2024,02/2028,12/2026,685.76,610.76,121.56,14.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503522
400081,21,2025-10,"National Sports University [NSU], Imphal [Manipur]",Department of Sports & Youth Affairs,400081,Department of Sports,Education,Manipur,01/2022,08/2024,11/2025,906.47,611.74,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.493416
602182,26,2025-10,Dibang Multipurpose Project,National Hydroelectric Power Corporation Limited [NHPC],602182,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,02/2023,02/2032,02/2032,31876.39,31876.4,3708.61,16.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503828
611698,26,2025-10,240MW Heo HE Project,North Eastern Electric Power Corporation Limited,611698,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1938.85,1938.85,64.36,3.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503905
611699,26,2025-10,186 MW Tato-I H E Project,North Eastern Electric Power Corporation Limited,611699,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1750.07,1750.07,116.08,2.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.503981
602096,26,2025-10,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC],602096,Ministry of Civil Aviation,Electricity Generation,"Multi-States (Arunachal Pradesh, Assam)",09/2003,09/2010,05/2026,6285.33,26075.5,25244.57,97.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.504072
602181,26,2025-10,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",National Hydroelectric Power Corporation Limited [NHPC],602181,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2019,03/2024,12/2027,5748.04,5748.04,3817.49,70.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.504169
605156,26,2025-10,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],605156,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2021,05/2024,12/2025,938.29,1828.11,1455.57,93.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.504282
605156,26,2025-10,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] -A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],605156,,,Sikkim,03/2021,05/2024,12/2025,938.29,1828.11,1455.57,93.0,FlashReport_October_2025_page48_table1.csv,48,2026-08-28T21:13:53.551367
617375,23,2025-10,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],Power Grid Corporation of India Limited [POWERGRID],617375,Ministry of Civil Aviation,Transmission & Distribution,Arunachal Pradesh,08/2025,02/2028,,209.38,209.38,0.03,0.0,FlashReport_October_2025_page38_table1.csv,38,2026-08-28T21:13:53.504395
602223,26,2025-10,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID],602223,,,"Multi-States (Arunachal Pradesh, Sikkim)",10/2014,12/2018,03/2027,4754.42,9129.32,7705.14,82.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.506178
607709,26,2025-10,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID],607709,,,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",12/2014,12/2018,03/2026,5111.33,6700.0,5317.79,96.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.506352
709755,26,2025-10,"Setting up of new rail fed POL facility at Kamardanga, Assam",Hindustan Petroleum Corporation Limited [HPCL],709755,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,384.04,384.04,142.28,57.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.507057
709754,26,2025-10,"Construction of LPG Facilities at Kamardanga, Assam",Hindustan Petroleum Corporation Limited,709754,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,156.36,156.36,63.31,50.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.506910
701349,25,2025-10,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,01/2019,07/2024,03/2026,10228.0,11407.0,9921.29,88.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.506760
701349,25,2025-10,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,Ministry of Petroleum & Natural Gas,Energy Storage,"Multi-States (Assam, Bihar, Jharkhand, Odisha, West Bengal)",01/2019,07/2024,03/2026,10228.0,11407.0,9921.29,88.0,FlashReport_October_2025_page55_table1.csv,55,2026-08-28T21:13:53.596796
400035,22,2025-10,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],400035,Ministry of Petroleum & Natural Gas,Energy Storage,Tripura,06/2022,09/2025,06/2026,656.0,656.0,509.92,89.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.507242
709865,25,2025-10,Power Recovery Turbine [PRT] in PFCCU unit as an Energy Conservation Scheme,NRL,709865,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2023,12/2024,12/2025,293.5,293.5,97.22,96.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.508977
709864,25,2025-10,DCU Revamp Project,NRL,709864,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,08/2021,07/2024,06/2026,370.0,370.0,266.35,64.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.508833
709850,25,2025-10,Borholla GGS Life Extension Project [BLEP],Ministry of Petroleum & Natural Gas,709850,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,09/2023,05/2026,05/2026,198.7,198.7,50.26,40.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.508694
709847,25,2025-10,Pipeline Network Project Rudrasagar,Ministry of Petroleum & Natural Gas,709847,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2023,04/2026,04/2026,344.99,344.99,215.98,48.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.508461
604791,26,2025-10,Numaligarh Refinery Expansion Project,Ministry of Petroleum & Natural Gas,604791,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,07/2020,07/2024,12/2025,12366.0,22494.0,17659.09,78.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.507547
604863,26,2025-10,Development of Surface Facilities for production and evacuation of Crude Oil and Natural Gas from Nadua and East Khagorija,Ministry of Petroleum & Natural Gas,604863,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2018,02/2020,12/2025,682.9,726.93,491.64,94.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.507727
