project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618435,14,2026-05,4-Laning from Rangagara to Kaliabor Tiniali from km 297.00 to km 315.315 of NH-37 on EPC basis under SARDP-NE in state of Assam,NHIDCL,618435,,,Assam,01/2016,04/2020,06/2026,386.51,386.51,352.16,97.13,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.940661
618436,16,2026-05,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,NHIDCL,618436,,,Assam,03/2015,06/2019,07/2025,599.0,599.0,405.1,100.0,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.940430
618437,16,2026-05,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP-NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL,618437,,,Assam,01/2016,03/2025,08/2025,274.34,274.34,93.43,100.0,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.940252
618437,16,2026-05,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP- NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL N24000583) (-,618437,,,Assam,01/2016,03/2025,08/2025,274.34,274.34,93.43,100.0,FlashReport_May2026_page99_table0.csv,99,2026-08-28T21:13:53.147097
618438,16,2026-05,"4-Laning of NH-37 Section between Demow to End of Moran Bypass From Km. 534.800 to Km. 561.700 including Emergency Landing Facility ELF under SARDP-NE, Phase 'A' in the State of Assam on EPC mode",NHIDCL N24000582) (-,618438,,,Assam,01/2016,07/2024,08/2025,385.57,385.57,145.89,100.0,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.641956
618439,12,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jorhat to Jhanji of NH- 37 Old from Km 453000 to Km 463000 10.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL N24000319) (-,618439,,,Assam,01/2024,08/2024,,478.3,478.3,0.0,96.79,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642084
618439,12,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453000 to Km 463000 10.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618439,,,Assam,01/2024,08/2024,,478.3,478.3,0.0,96.79,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.939856
618440,14,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",NHIDCL N24000320) (-,618440,,,Assam,01/2016,10/2025,,187.09,100.22,0.0,0.0,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642194
618440,14,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",NHIDCL,618440,,,Assam,01/2016,10/2025,,187.09,100.22,0.0,0.0,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.939643
618441,16,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL N24000320) (-,618441,,,Assam,01/2016,09/2025,,467.79,476.5,72.13,0.0,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642319
618441,16,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618441,,,Assam,01/2016,09/2025,,467.79,476.5,72.13,0.0,FlashReport_May2026_page43_table0.csv,43,2026-08-28T21:13:52.937986
618442,14,2026-05,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 477.000 to Km 490800 13.800 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL N24000319) (-,618442,,,Assam,01/2024,08/2024,,358.72,358.72,0.07,99.05,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642428
618443,12,2026-05,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 463.00 to Km 477.000 14.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL N24000319) (-,618443,,,Assam,01/2024,08/2024,,438.44,438.44,0.0,95.86,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642531
618444,12,2026-05,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453.000 to Km 490.800, under SARDP- NE , under EPC Mode in the state of Assam Pkg-IV Structures & Toll Plaza",NHIDCL N24000319) (-,618444,,,Assam,01/2024,08/2024,,279.01,279.01,0.0,94.73,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642634
618454,14,2026-05,"Earthwork in Formation, Road Work, Construction of Bridges, Blanketing, P. Way Linking works including Supply of P. Way Fittings and Track Ballast in connection with Construction of Railway Siding from Jogighopa Railway Station to MMLP at Jogighopa from Ch. 00 to 3760 on Item Rate basis Package -3, Railway Siding from Jogighopa Railway Station to MMLP",NHIDCL N24002030) (10313,618454,,,Assam,02/2020,06/2022,09/2024,693.97,693.97,37.6,93.23,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642776
618455,16,2026-05,Development of External Trunk Connectivity and Internal Infrastructure Works at Multi Model Logistics ParkMMLP at Jogighopa in the State of Assam on EPC Mode Package-I Road and Utility Works,NHIDCL N24002030) (10314,618455,,,Assam,02/2020,04/2022,09/2024,693.97,693.97,296.96,100.0,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.642936
618576,12,2026-05,"6L Standalone Flyovers at Raha, Demow, Borghat, Kathiatali junctions and ROB at Jagiroad on stretches of NH 36 and NH 27",National Highways Authority of India [NHAI] N24001545) (-,618576,,,Assam,03/2022,06/2024,,280.75,255.53,211.79,99.04,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.643116
618934,15,2026-05,Guwahati Ring Road in the State of Assam,National Highways Authority of India [NHAI] -) (-,618934,,,Assam,08/2024,01/2030,01/2030,5729.47,5729.47,3.49,0.0,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.643236
618958,13,2026-05,2L with ES of Yagyi - Kalewa section from Milepost 40/0 to Milepost 115/5 in Myanmar,National Highways Authority of India [NHAI] -) (10693,618958,,,Assam,12/2017,06/2023,07/2027,1200.14,1200.14,0.0,52.0,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.643328
619013,14,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL N24000320) (10807,619013,,,Assam,10/2014,01/2026,,508.76,542.87,58.12,47.34,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.643466
619013,14,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL,619013,,,Assam,10/2014,01/2026,,508.76,542.87,58.12,47.34,FlashReport_May2026_page43_table0.csv,43,2026-08-28T21:13:52.936587
619057,14,2026-05,Construction of 4-Lane Badarpur Bypass from Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village to Design Chainage km 38600 on NH-37 Old NH-44 at Kandigram Chaita Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Pkg-3,NHIDCL N24002129) (11755,619057,,,Assam,02/2023,08/2026,08/2026,574.26,574.26,316.52,71.09,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.643593
619060,14,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL N24000320) (11756,619060,,,Assam,10/2014,09/2025,,344.71,619.7,46.37,62.9,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.643701
619060,14,2026-05,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL,619060,,,Assam,10/2014,09/2025,,344.71,619.7,46.37,62.9,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.939267
619089,14,2026-05,Balance work of 4L of NarimbangloJatinga Junction- Harangajoroad section from Km 0.000 to Km 49.230 of NH-27,NHAI N24001547) (11770,619089,,,Assam,03/2022,01/2026,07/2026,1909.98,2745.74,1340.44,94.59,FlashReport_May2026_page100_table0.csv,100,2026-08-28T21:13:52.643794
617897,8,2026-05,Construction of proposed 4Lane Revelgunj bypass NH-19 in the State of Bihar on EPC mode connecting NH 19 to 85 origin,MoRTH N24001879) (-,617897,,,Bihar,03/2022,07/2025,10/2026,295.24,295.24,33.07,83.48,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.644646
617958,8,2026-05,Widening & Strenthening from km132.895 to km 190.15 NH-80,MoRTH N24001876) (10151,617958,,,Bihar,03/2021,11/2024,07/2026,566.1,566.1,253.68,95.01,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.644790
617959,6,2026-05,Rehabilitation & Widening work for 2 Lane with Paved Shoulder of Existing NH-80 from km 70.15 to Km 121.025 of Munger-Suttanganj -BhagatpurMirzachowki section on EPC Mode in the State of Bihar.,MoRTH N24001875) (-,617959,,,Bihar,03/2021,01/2025,,477.54,477.54,311.39,95.66,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.644908
617961,7,2026-05,Gaya-Hisua-Rajgir-Nalanda-Biharsharif section km0.00 to 92.935 NH-82,MoRTH N24000579) (10152,617961,,,Bihar,01/2014,11/2019,07/2026,1408.85,2138.16,0.0,97.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.645020
617966,7,2026-05,Rehabilitation and Upgrading to 2 lanes/2-lane with paved shoulders configuration and strengthening of of Birpur and Bihpur Section from km 0.0 to Km 106 of NH 106 under phase I of National Highways Interconnectivity Improvement Projects NHIIP ICB No. NHIIP-BR-106-7 [NHIIP-BR-106-7],MoRTH N24000382) (10153,617966,,,Bihar,01/2014,10/2019,07/2026,780.77,961.33,0.04,99.74,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.645208
617969,7,2026-05,Construction of 4 Lane ROB and its approaches at the level crossing LC No 29 B of Km 29 Ekangarsarai at NH 110 New NH 33 & Railway Km 32.63 at Fatwa FUT Islampur IPR section in the state of Bihar on EPC mode.,MoRTH N24002193) (-,617969,,,Bihar,03/2023,07/2026,09/2026,201.08,201.08,0.01,60.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.645398
618004,7,2026-05,Construction of Bhabhua Bypass from Ch. 10800Design Ch. 10800 to Ch. 19860 Design Ch. 18150 and Chand Bypass from Ch. 38060 Design Ch. 36250 to Ch. 40460 Design Ch. 38650 and widening of existing road to 2 - lane with Paved shoulder from Ch. 40460 Design Ch. 38650 to Ch. 46860 Design Ch. 45050 of NH-219 Total length- 16.150 Kmunder EPC mode in the state of Bihar,MoRTH N24001545) (-,618004,,,Bihar,02/2022,07/2026,04/2027,179.86,179.86,0.0,0.05,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.645642
618005,6,2026-05,Sheohar-Sitamarhi Section km 40.000 to 79.400 km Lot-I,MoRTH N24001647) (-,618005,,,Bihar,02/2016,05/2018,07/2026,178.85,278.53,0.0,98.65,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.645783
618006,5,2026-05,Sitamarhi-Jaynagar Section km 79.400 to km 156.500 Lot-II,MoRTH N24001590) (10161,618006,,,Bihar,02/2016,12/2018,07/2026,369.77,503.28,0.0,98.78,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.645867
618007,5,2026-05,Jaynagar-Narahia Section km 156.500 to km 219.945 Lot-III,MoRTH N24001792) (10162,618007,,,Bihar,02/2016,11/2018,07/2026,553.3,706.39,0.0,99.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.645946
618073,7,2026-05,Improvement to Two lane with Paved Shoulder from Junction of NH22 near Hajipur to Junction of NH -122 at Bachhwara via Mahnar and Mohiuddin Nagar from Km 0.00 to Km 29.730 of NH 122 B in the State of Bihar.,MoRTH N24002197) (-,618073,,,Bihar,02/2024,02/2026,12/2026,226.16,226.16,0.0,50.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.646055
618074,7,2026-05,Pre construction activity of NH 122B from km 0 to 72.348 and Improvement to two lane with paved shoulders of NH 122B from km 29.730 to km 72.348 in state of Bihar under EPC mode,MoRTH N24001870) (10173,618074,,,Bihar,02/2022,11/2024,06/2026,624.43,624.43,153.21,94.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.646157
618080,7,2026-05,Improvement to two lane with paved shoulders of BH WB Border Amdabad Manihari section from design Km 0.000 to Km 23.945 of NH 131 A Total length 23.945 Km under EPC mode in the state of Bihar,MoRTH N24002198) (-,618080,,,Bihar,01/2022,03/2026,,353.27,353.27,0.0,3.1,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.646261
618120,7,2026-05,construction of Four-Lane of chausa-Buxar Bypass from Km 45.000 to Km 65.915 Package - 2 in the State of Bihar on EPC Mode.,MoRTH -) (-,618120,,,Bihar,09/2022,01/2028,01/2028,1060.16,1060.16,0.0,0.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.646408
618121,7,2026-05,Improvement to two lane with paved shoulders of NH-319A from km 0 to km 45 in state of Bihar under EPC mode,MoRTH N24001878) (-,618121,,,Bihar,02/2022,12/2024,07/2026,427.29,427.29,178.43,93.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.646499
618126,7,2026-05,"Pre-Construction activities from Km 134.000 to Km 190.233 of NH-333A and Construction of 4 no. of Bypasses at Katoria, Lakhpura, Banka & Panjwara total length-14.359 Km to two lane with paved shoulders standard in State of Bihar.",MoRTH -) (-,618126,,,Bihar,11/2022,12/2026,12/2026,479.37,479.37,11.75,58.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.646603
618146,7,2026-05,Estimate for Improvement to two lane with paved shoulder from Ramnagar to Roseda from km 3.500 to 43.000 of NH 527 E on EPC mode in State of Bihar,MoRTH N24001323) (-,618146,,,Bihar,01/2022,04/2026,04/2027,495.16,495.16,0.0,36.0,FlashReport_May2026_page101_table0.csv,101,2026-08-28T21:13:52.646699
618228,7,2026-05,construction of a new 4 lane Parallel to existing MG Setu with its approaces from km 0.00 to km 14.500 across river Ganga on NH-19 at Patna in the state of Bihar.,MoRTH N24001201) (10221,618228,,,Bihar,02/2019,09/2024,09/2027,2926.42,2926.42,0.0,73.69,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.647419
618234,7,2026-05,Construction of a new 4-lane major bridge across river Kosi at Phulaut including Rehabilitation and upgradation of existing Birpur and Bihpur section of NH-106 from km 106.000 to km 136.000 to 2-lane with paved shoulders in the State of Bihar on EPC mode,MoRTH N24000943) (10223,618234,,,Bihar,09/2018,06/2024,02/2027,1478.4,1478.4,824.29,96.1,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.647551
618246,7,2026-05,Construction of New 4-Lane Bridge Parallel to existing Vikramashila Setufrom km 8920 to Km 13375including approach road 35m Naugachhia side &53 m Bhagalpur sideacross River Ganga on newly declared NH-131B at Bhagalpur in the State of Bihar,MoRTH N24001877) (10226,618246,,,Bihar,07/2020,05/2027,05/2027,1110.23,1110.23,0.0,50.78,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.647660
618250,7,2026-05,Construction of 6-Lane Elevated / Extra Dose Cable Bridge on River Ganga parallel to & Western side of Digha-Sonepur Rail cum-Road Bridge of NH 139W in the State of Bihar,MoRTH N24002194) (10228,618250,,,Bihar,01/2024,11/2027,12/2028,3064.45,3064.45,0.0,15.83,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.647757
618251,7,2026-05,"Improvement and Up gradation to four lane with Paved shoulder configuration from Existing Km 0000 to Km 39500 design km 0500 to Km 40342, Design length km of NH 227A near Mehrauna GhatUP Bihar Border to Siwan on the state of Bihar on Hybrid Annuity Model HAM basis",MoRTH -) (10229,618251,,,Bihar,03/2023,03/2028,03/2028,1661.25,1661.25,0.0,6.05,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.647870
618569,6,2026-05,Balance work - WB-10 Gandak Bridge Km 402.00 to Km 440.00 Devanpur - Kotwa,National Highways Authority of India [NHAI] N24002063) (-,618569,,,Bihar,11/2021,01/2024,02/2027,210.05,358.3,116.57,64.05,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.647960
618570,5,2026-05,4L Elevated Highway and at grade improvements at Gopalganj Town from Km. 384.000 to Km. 386.750 on NH-27,National Highways Authority of India [NHAI] N24001702) (-,618570,,,Bihar,10/2021,08/2024,04/2026,325.57,248.92,225.44,99.78,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.648053
618571,7,2026-05,Permanent rectification of 3 nos. of black spots in project Highway NH-27 of U.P border - Dewapur - Kotwa section from Km.360.915 to km.440.000 Total Length of 79.085 Km of NH-27& Permanent rectification of 5 nos. of black spots of project Highway NH-27 of Kotwa - Mehsi - Muzaffarpur Section from km.440.000 to km.520.000 Total length 80.00Km,National Highways Authority of India [NHAI] N24002064) (-,618571,,,Bihar,04/2022,12/2025,10/2026,227.25,321.23,224.56,80.95,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.648188
618582,5,2026-05,4L of Galgalia - Bahadurganj section from Km 0.000 to Km 49.000 Package-I of NH327E,National Highways Authority of India [NHAI] -) (10418,618582,,,Bihar,01/2021,01/2024,,1282.97,1282.97,599.36,100.0,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.648298
618583,5,2026-05,4L of Bahadurganj Araria section from Km 49.000 to Km 94.000 Package-II of NH- 327E,National Highways Authority of India [NHAI] -) (10419,618583,,,Bihar,01/2021,01/2024,05/2024,1358.77,1358.77,713.95,100.0,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.648856
618725,8,2026-05,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Pachmon village to Anarbansalea village From KM. 116000 to KM. 151200 Package-6,National Highways Authority of India [NHAI] -) (10520,618725,,,Bihar,03/2023,09/2027,09/2027,1915.99,1920.21,129.12,14.15,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.648980
618726,8,2026-05,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Chandauli- Chainpur Road near Khainti village to junction with Bhabhua-Adhaura road near Palka village from Km. 27.000 to Km. 54.000 Pkg-2,National Highways Authority of India [NHAI] -) (10521,618726,,,Bihar,03/2023,10/2027,10/2027,1240.93,1341.52,168.48,21.22,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.649089
618727,8,2026-05,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Bhabhua-Adhaura road in Bhairopur village to Konki village From KM. 54.000 to KM. 90.000Pkg-3,National Highways Authority of India [NHAI] -) (10522,618727,,,Bihar,03/2023,10/2027,10/2027,1576.94,1711.44,181.24,20.15,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.649187
618738,8,2026-05,6L Bridge and its approaches across River Ganga as Part of Patna Ring Road NH- 131G starting from Km 8.480 near Sherpur to Km 23.000 near Dighwara,National Highways Authority of India [NHAI] N24002062) (10527,618738,,,Bihar,09/2022,09/2027,03/2029,6291.69,3351.62,660.36,20.1,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.649297
618739,8,2026-05,4L Greenfield Alignment of Amas to Shivrampur from 0.000 Km. to 55.002 Km. of NH 119 D Pkg-I,National Highways Authority of India [NHAI] N24002065) (10528,618739,,,Bihar,02/2022,03/2025,07/2027,1390.92,1427.43,368.03,46.79,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.649389
618740,8,2026-05,4L Greenfield Alignment of Shivrampur to Ramnagar from Km. 55.002 to Km. 109.300 of NH 119 D Pkg-II,National Highways Authority of India [NHAI] N24002066) (10529,618740,,,Bihar,02/2022,07/2025,11/2027,1494.31,1546.07,282.33,43.8,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.649480
618741,8,2026-05,4L Greenfield Alignment from Kalyanapur to Tal Dashraha of NH-119D Pkg-III,NHAI N24001697) (10530,618741,,,Bihar,03/2022,02/2025,03/2028,1857.58,1969.3,425.65,32.68,FlashReport_May2026_page102_table0.csv,102,2026-08-28T21:13:52.649562
618742,5,2026-05,"Construction of 6-lane Greenfield corridor from Ramnagar to Kacchi Dargah NH-119D from Km 109700 to Km 122300, including widening of the existing NH-31 from Km 196700 to Km 198600, as part of the Amas-Darbhanga.",National Highways Authority of India [NHAI] -) (12151,618742,,,Bihar,01/2025,04/2028,04/2028,1113.46,1113.46,1.35,0.0,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.650242
618774,6,2026-05,Ara - Mohania Pkg-II,National Highways Authority of India [NHAI] N24001712) (10551,618774,,,Bihar,08/2020,07/2023,11/2025,984.63,827.51,798.12,100.0,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.650336
618775,8,2026-05,Ara Bypass,National Highways Authority of India [NHAI] -) (-,618775,,,Bihar,03/2025,04/2027,04/2027,226.32,226.32,4.48,21.03,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.650522
618779,6,2026-05,4L of Aurangabad-Paithan,NHAI N24001795) (-,618779,,,Bihar,09/2022,07/2024,06/2026,1505.0,349.96,319.54,96.5,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.650719
618790,5,2026-05,Construction of four laning of Bakarpur- Manikpur road section starting from village Chitarsenpur km 0000 and terminating at SH-74 near Manikpur 38814 at NH-139W under Bharatmalapariyona,National Highways Authority of India [NHAI] -) (10564,618790,,,Bihar,03/2023,04/2027,09/2027,1422.37,1537.99,273.74,43.5,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.650926
