project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
619013,14,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL,619013,,,Assam,10/2014,10/2025,,508.76,542.87,58.12,47.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.312198
619013,14,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL,619013,,,Assam,10/2014,10/2025,,508.76,542.87,58.12,47.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.597791
619057,14,2026-01,Construction of 4-Lane Badarpur Bypass from Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village to Design Chainage km 38600 on NH-37 Old NH-44 at Kandigram Chaita Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Pkg-3,NHIDCL,619057,,,Assam,02/2023,08/2026,,574.26,574.26,277.82,63.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.312433
619060,14,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL,619060,,,Assam,10/2014,09/2025,,344.71,619.7,46.37,62.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.311830
619060,14,2026-01,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL,619060,,,Assam,10/2014,09/2025,,344.71,619.7,46.37,62.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.598212
619089,14,2026-01,Balance work of 4L of NarimbangloJatinga Junction- Harangajoroad section from Km 0.000 to Km 49.230 of NH-27,NHAI,619089,,,Assam,03/2022,01/2026,,1909.98,2745.74,1170.02,89.0,FlashReport_January_2026_page54_table1.csv,54,2026-08-28T21:13:50.311999
617897,8,2026-01,Construction of proposed 4Lane Revelgunj bypass NH-19 in the State of Bihar on EPC mode connecting NH 19 to 85 origin,MoRTH,617897,,,Bihar,03/2022,07/2025,,295.24,295.24,33.07,79.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.598969
617958,8,2026-01,Widening & Strenthening from km132.895 to km 190.15 NH-80,MoRTH,617958,,,Bihar,03/2021,11/2024,,566.1,566.1,221.6,79.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.599200
617959,6,2026-01,Rehabilitation & Widening work for 2 Lane with Paved Shoulder of Existing NH-80 from km 70.15 to Km 121.025 of Munger-Suttanganj -BhagatpurMirzachowki section on EPC Mode in the State of Bihar.,MoRTH,617959,,,Bihar,03/2021,01/2025,,477.54,477.54,311.39,95.0,FlashReport_January_2026_page96_table1.csv,96,2026-08-28T21:13:50.599403
618120,7,2026-01,construction of Four-Lane of chausa-Buxar Bypass from Km 45.000 to Km 65.915 Package - 2 in the State of Bihar on EPC Mode.,MoRTH,618120,,,Bihar,09/2022,01/2028,,1060.16,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.237250
618251,7,2026-01,"Improvement and Up gradation to four lane with Paved shoulder configuration from Existing Km 0000 to Km 39500 design km 0500 to Km 40342, Design length km of NH 227A near Mehrauna GhatUP Bihar Border to Siwan on the state of Bihar on Hybrid Annuity Model HAM basis",MoRTH,618251,,,Bihar,03/2023,03/2028,11/2025,1661.25,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.237478
618725,8,2026-01,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Pachmon village to Anarbansalea village From KM. 116000 to KM. 151200 Package-6,National Highways Authority of India [NHAI],618725,,,Bihar,03/2023,09/2027,,1915.99,1920.21,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.237642
618726,8,2026-01,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Chandauli- Chainpur Road near Khainti village to junction with Bhabhua-Adhaura road near Palka village from Km. 27.000 to Km. 54.000 Pkg-2,National Highways Authority of India [NHAI],618726,,,Bihar,03/2023,10/2027,,1240.93,1341.52,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.237811
618727,8,2026-01,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Bhabhua-Adhaura road in Bhairopur village to Konki village From KM. 54.000 to KM. 90.000Pkg-3,National Highways Authority of India [NHAI],618727,,,Bihar,03/2023,10/2027,,1576.94,1711.44,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.237974
618738,8,2026-01,6L Bridge and its approaches across River Ganga as Part of Patna Ring Road NH- 131G starting from Km 8.480 near Sherpur to Km 23.000 near Dighwara,National Highways Authority of India [NHAI],618738,,,Bihar,09/2022,09/2027,,6291.69,3351.62,457.62,14.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.606751
618739,8,2026-01,4L Greenfield Alignment of Amas to Shivrampur from 0.000 Km. to 55.002 Km. of NH 119 D Pkg-I,National Highways Authority of India [NHAI],618739,,,Bihar,02/2022,03/2025,12/2025,1390.92,1427.43,282.35,33.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.606932
618740,8,2026-01,4L Greenfield Alignment of Shivrampur to Ramnagar from Km. 55.002 to Km. 109.300 of NH 119 D Pkg-II,National Highways Authority of India [NHAI],618740,,,Bihar,02/2022,07/2025,12/2025,1494.31,1546.07,193.54,39.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.607098
618741,8,2026-01,4L Greenfield Alignment from Kalyanapur to Tal Dashraha of NH-119D Pkg-III,NHAI,618741,,,Bihar,03/2022,02/2025,,1857.58,1969.3,345.76,30.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.607241
618774,6,2026-01,Ara - Mohania Pkg-II,National Highways Authority of India [NHAI],618774,,,Bihar,08/2020,07/2023,11/2025,984.63,827.51,798.12,100.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.607389
618775,8,2026-01,Ara Bypass,National Highways Authority of India [NHAI],618775,,,Bihar,03/2025,04/2027,,226.32,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.238100
618779,6,2026-01,4L of Aurangabad-Paithan,NHAI,618779,,,Bihar,09/2022,07/2024,,1505.0,349.96,305.2,96.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.607665
618791,8,2026-01,4L PS under NH configuration of Manikpur-Sahebganj of NH-139W,National Highways Authority of India [NHAI],618791,,,Bihar,10/2024,12/2027,,1538.76,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.238235
618839,6,2026-01,Aunta - Simaria including Ganga Bridge,National Highways Authority of India [NHAI],618839,,,Bihar,08/2018,02/2022,05/2025,1309.47,2107.68,805.51,100.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.607969
618840,8,2026-01,Simaria Km. 206.050 to Khagaria Km. 266.282,National Highways Authority of India [NHAI],618840,,,Bihar,10/2016,04/2019,03/2025,664.02,891.64,340.08,97.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.608118
618841,8,2026-01,4L Elevated Section and at-grade improvements at Begusarai town Simaria - Khagaria section from Km. 221.047 to Km. 225.302 of NH-31,National Highways Authority of India [NHAI],618841,,,Bihar,10/2021,12/2024,12/2025,491.04,348.38,325.6,93.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.608330
618861,8,2026-01,Bakhtiyarpur-Rajauli Pkg-II from km. 54.405 to km.101.630,National Highways Authority of India [NHAI],618861,,,Bihar,09/2020,07/2023,,897.45,1397.47,697.42,97.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.608478
618902,8,2026-01,Maheshkunt-Saharsa-Purnea Pkg I km 0.00 to km. 90.00 of NH-107,National Highways Authority of India [NHAI],618902,,,Bihar,02/2017,12/2021,08/2025,662.44,1311.22,902.44,85.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.608637
618903,8,2026-01,Maheshkunt -Saharsa-Purnea Pkg II,National Highways Authority of India [NHAI],618903,,,Bihar,12/2018,12/2020,11/2025,1028.28,1244.09,814.45,89.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.608806
618904,7,2026-01,Chhapra - Hajipur from km. 143.200 to km. 209.200,National Highways Authority of India [NHAI],618904,,,Bihar,01/2011,07/2013,,2127.86,2171.6,3.78,57.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.608958
618915,6,2026-01,4L of Bal. works of Patna - Gaya -Dobhi Pkg-II from km. 39.00 to km. 83.00 of Old NH- 83,National Highways Authority of India [NHAI],618915,,,Bihar,09/2019,11/2022,05/2025,1637.29,777.2,728.91,89.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.609136
618916,6,2026-01,4L of Bal. works of Patna - Gaya -Dobhi Pkg-III from km. 83.00 to km. 127.217 of Old NH-83,National Highways Authority of India [NHAI],618916,,,Bihar,09/2019,11/2022,05/2025,1077.46,799.7,774.78,92.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.609297
618953,8,2026-01,Umagaon-Saharsa Package-IV Koshi Bridge & approach Road - Bheja-Bakaur,NHAI,618953,,,Bihar,02/2019,08/2023,,1199.58,1223.94,864.12,87.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.609436
618955,8,2026-01,2L PS of Majhauli to Charout section from km. 0.00 to km. 63.655,NHAI,618955,,,Bihar,01/2018,11/2021,,638.29,1067.51,125.18,99.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.609569
619127,8,2026-01,4L of Greenfield Alignment from Km. 47.000 to Km. 89.210 of Balbhadarpur to Bela Nawda Section of NH-119D,NHAI,619127,,,Bihar,03/2022,03/2026,,2185.75,2118.46,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.238382
619136,8,2026-01,Rehabilitation and Upgradation of Chorma - Bairgania Section of National Highway No 227F to 2 lane with paved shoulders from Design Ch.0.000 to Ch. 34.566,National Highways Authority of India [NHAI],619136,,,Bihar,06/2022,01/2026,,610.78,628.65,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.238547
619152,7,2026-01,Bakhtiyarpur Km 153.300 to Mokama Km 197.900,National Highways Authority of India [NHAI],619152,,,Bihar,06/2017,12/2019,02/2021,1182.94,1898.84,59.61,99.0,FlashReport_January_2026_page98_table1.csv,98,2026-08-28T21:13:50.610080
619166,8,2026-01,Umagaon-Saharsa Package-V Bakaur-Parsarma-Bangaon-Bariyahi & Spur to Mahishi,NHAI,619166,,,Bihar,10/2022,12/2025,,768.35,968.42,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.238687
617919,8,2026-01,Construction of 4 Nos Grade separtor between km. 281.000 to km. 307.600 km. 286.400 kumhari km. 299.000 Transport Nagar km. 302.000 Power House km. 304.000 Chandra Moura Chowk to km. 305.000 supeia of NH-53 old NH-06 Raipur - Durg 4 Lane on EPC mode in the state of chhattisgarh job NO. NH-53old NH-06 CG- 2017-18-56,MoRTH,617919,,,Chhattisgarh,03/2018,01/2021,01/2021,349.03,349.03,0.0,97.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.612940
617971,8,2026-01,Up-gradation to Two/Four lane with paved shoulder Configuration of Kondagaon- Narayanpur from design ch. 0.00 - 48.693 Design Length 47.493 Km. 1.20 Km. retained on NH-130D under EPC mode in the State Chhattisgarh.,MoRTH,617971,,,Chhattisgarh,12/2022,03/2027,,322.4,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.239189
617973,6,2026-01,Strengthening and widening of existing 2 lane road to two lane paved shoulder from km 7.750 to 26.542 & km. 32.093 to 45.786 of NH-130 on EPC mode in the state of chhattisgarh.job No. 130-CG-2017-18-348,MoRTH,617973,,,Chhattisgarh,11/2017,11/2020,,188.8,188.8,1.06,97.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.613353
618064,6,2026-01,Up-gradation of NH-930 Sherpar to Kohka from Km.67880 to Km.114860 to 2LPS in Chhattisgarh under EPC mode,MoRTH,618064,,,Chhattisgarh,03/2020,05/2024,,278.97,278.97,201.05,90.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.613513
618078,6,2026-01,Up-gradation of NH-130C Abhanpur to Paund from NH Km. 0000 to KM 40380 to two lane with paved shoulders in the State of Chhattisgarh on EPC mode.,MoRTH,618078,,,Chhattisgarh,12/2020,09/2023,,193.16,193.16,56.27,85.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.613683
618589,8,2026-01,Durg-Raipur Bypass Section Package - 1 from km. 0.00 to km. 44.50 near Tendesara to near Khatti Village,National Highways Authority of India [NHAI],618589,,,Chhattisgarh,06/2022,07/2025,,1828.0,1656.73,537.0,60.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.613851
618590,8,2026-01,Durg-Raipur-Arang Package - 2 from km. 44.50 to km. 92.23 near Khatti Village to near Aurang,National Highways Authority of India [NHAI],618590,,,Chhattisgarh,06/2022,05/2025,,1958.9,1561.97,406.66,40.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.614023
618639,7,2026-01,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,National Highways Authority of India [NHAI],618639,,,Chhattisgarh,04/2020,03/2024,,1855.59,2523.86,719.76,94.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.614181
618673,8,2026-01,Development of 6L of Jhanki Sargi Section Road from km 0.000 to km 42.800 of NH- 130CD Pkg-CG-1,National Highways Authority of India [NHAI],618673,,,Chhattisgarh,11/2021,09/2024,,1368.19,1129.14,617.73,98.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.614346
618674,8,2026-01,Development of 6L Sargi Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,National Highways Authority of India [NHAI],618674,,,Chhattisgarh,12/2021,01/2025,09/2025,1470.73,1461.81,694.37,94.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.614507
618675,8,2026-01,Development of 6L of Basanwahi Marangpuri Section from km 99.500 to km 124.661 of NH-130-CD,National Highways Authority of India [NHAI],618675,,,Chhattisgarh,03/2022,10/2025,07/2026,1307.16,1303.63,381.96,56.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.614678
618849,6,2026-01,Conversion of Partially Excavated Escape Tunnel to Uni-Directional 2L Tunnelincluding construction of cross passages and approach roads on either side of the tunnel from Km 12.732 to Km 14.568 of Kiratpur to Nerchowk Section of NH-21,National Highways Authority of India [NHAI],618849,,,Chhattisgarh,05/2022,03/2024,08/2025,444.21,412.88,394.57,100.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.614919
619103,8,2026-01,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,National Highways Authority of India [NHAI],619103,,,Chhattisgarh,04/2016,04/2018,,1096.52,1172.36,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.239011
619167,8,2026-01,4 Laning with PS of Pathrapalli-Katghora km 53.3 to km 92.6 Pkg-II of Bilaspur Kathghora,National Highways Authority of India [NHAI],619167,,,Chhattisgarh,12/2019,12/2022,07/2023,865.1,1275.26,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.238865
618509,8,2026-01,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,National Highways Authority of India [NHAI],618509,,,Delhi,07/2020,10/2023,02/2025,2089.94,2203.45,1796.13,99.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.615430
