project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
709856,14,2025-09,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL,709856,,,PAN India,05/2023,08/2024,10/2025,645.13,645.13,376.72,92.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.954999
709857,12,2025-09,"Planning, Engineering, Supply, Installation, Testing, Commissioning, Integration & Annual Maintenance of 4G mobile network at 1 Lakh sites on PAN India basis including Mumbai & Delhi LSA on turnkey basis under Phase IX.2 Project.",BSNL,709857,,,PAN India,05/2023,06/2025,03/2026,24544.55,24544.5,8419.89,96.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.955162
616600,12,2025-09,Interception and Diversion and STP works in Bhagalpur under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616600,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,10/2017,02/2025,12/2025,413.29,413.29,126.67,97.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.955529
616611,12,2025-09,Sewage Treatment Plant 100MLD and Sewerage Network 288 km in Digha-Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616611,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,824.0,824.0,396.71,56.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.955703
616612,12,2025-09,Sewage Treatment Plant 50MLD and Sewerage Network 150 km in Kankarbagh- Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga,616612,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,578.89,578.89,171.79,54.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.955864
616615,12,2025-09,"Sewer Network, SPS and STP at Begusarai",National Mission for Clean Ganga,616615,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,04/2025,12/2025,230.06,230.06,261.82,97.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.956005
616616,12,2025-09,"Sewer Networks, SPS and STP at Hajipur",National Mission for Clean Ganga,616616,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,03/2010,06/2025,12/2025,305.19,305.19,346.46,95.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.956149
616594,12,2025-09,Interception & Diversion with Rehabilitation of sewerage scheme at Agra under Hybrid annuity based PPP model-Namami Gange Programme,National Mission for Clean Ganga,616594,"Department of Water Resources, River Development & GR",Waste & Water,Uttar Pradesh,05/2020,04/2025,12/2025,842.25,842.25,208.64,73.0,FlashReport_September_2025_page69_table1.csv,69,2026-08-28T21:13:53.956311
616605,12,2025-09,Pollution Abatement Works for River Kali Meerut under Meerut Municipality Interception & Diversion with STP,National Mission for Clean Ganga,616605,,,Uttar Pradesh,05/2020,12/2024,05/2027,690.71,690.71,34.79,27.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.959010
616604,12,2025-09,Pollution Abatement works for River Ganga at Hooghly Chinsurah- Municipal Town Interception & Diversion with STP,National Mission for Clean Ganga,616604,,,West Bengal,05/2018,03/2025,12/2025,154.73,154.73,96.17,92.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.959217
400100,12,2025-09,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP,400100,Water Resources,,Andhra Pradesh,04/2005,12/2019,06/2026,353.05,1023.24,869.11,95.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.959516
400101,12,2025-09,Gundlakamma project,Water Resources-AP,400101,Water Resources,,Andhra Pradesh,04/2005,12/2019,03/2027,397.41,697.39,619.09,98.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.959664
701415,12,2025-09,Polavaram Irrigation Project,Water Resources-AP,701415,Water Resources,,Andhra Pradesh,01/2009,04/2022,03/2026,10151.04,55548.9,24745.92,84.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.959900
701370,25,2025-09,Borolia Irrigation Project,"Department of Water Resources, River Development & GR",701370,Department of Telecommunications,Water Resources,Assam,04/1996,12/2022,03/2026,256.16,256.16,44.7,55.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.789293
400111,12,2025-09,Kelo Irrigation Project,Water Resources-CT,400111,Water Resources,,Chhattisgarh,04/2008,12/2019,06/2026,459.97,727.04,616.93,72.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960216
701399,12,2025-09,Kudali Irrigation Project,"Department of Water Resources, River Development & GR",701399,Water Resources,,Chhattisgarh,04/2009,12/2025,,382.29,382.29,0.0,86.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960298
400097,9,2025-09,Sardar Sarovar CADWM Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",400097,Water Resources,,Gujarat,04/2017,12/2019,03/2026,5021.76,6670.31,4954.99,90.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960381
701372,12,2025-09,Sardar Sarovar Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ",701372,Water Resources,,Gujarat,04/1996,12/2019,03/2026,20718.17,33412.5,31860.86,93.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960460
701376,12,2025-09,"Subernarekha Multipurpose Project, Jharkhand",Department of Water Resources-JH,701376,Water Resources,,Jharkhand,04/2011,12/2019,03/2026,3807.77,9579.58,5561.97,69.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960535
701377,13,2025-09,Upper Tunga Irrigation Project,Water Resources-KA,701377,Water Resources,,Karnataka,04/2014,12/2019,03/2026,770.16,1606.07,1515.32,99.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960632
400096,10,2025-09,Omkareshwar CADWM Project,Water resource-mp,400096,Water Resources,,Madhya Pradesh,04/2017,12/2019,03/2026,648.09,648.09,172.56,3.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960720
400115,13,2025-09,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP,400115,Water Resources,,Madhya Pradesh,04/2008,12/2019,03/2026,751.03,893.35,746.19,75.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960808
400116,13,2025-09,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP,400116,Water Resources,,Madhya Pradesh,04/2007,12/2019,03/2026,1229.15,1399.7,1906.5,80.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960892
400095,10,2025-09,Gosikhurd CADWM Project,Department of water resources-MH - II,400095,Water Resources,,Maharashtra,04/2017,12/2019,06/2026,743.73,743.73,252.43,50.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.960966
400105,10,2025-09,Urmodi Irrigation Project,Department of water resources-MH - II,400105,Water Resources,,Maharashtra,04/2017,06/2022,12/2026,580.79,895.81,713.46,76.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961038
400107,10,2025-09,Sulwade-Jamphal-Kanoli Lift Irrigation Scheme,Department of water resources-MH - II,400107,Water Resources,,Maharashtra,04/2017,06/2023,06/2027,2407.67,2407.67,2559.71,80.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961112
400109,10,2025-09,Purna Barrage-2 [Ner Dhamana] Medium Irrigation Project,Department of water resources-MH - II,400109,Water Resources,,Maharashtra,04/2017,06/2020,06/2026,848.07,888.43,690.49,69.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961190
400112,10,2025-09,Jigaon Irrigation Project,Department of water resources-MH - II,400112,Water Resources,,Maharashtra,04/2017,06/2028,,7222.95,7222.95,8722.81,90.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961267
617422,12,2025-09,Bodwad Parisar Sinchan Yojna,Department of Water Resources-MH,617422,Department of Telecommunications,Water Resources,Maharashtra,05/2002,07/2027,,1923.81,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.766988
701383,13,2025-09,Waghur Project,Department of water resources-MH - II,701383,Water Resources,,Maharashtra,04/1996,12/2019,03/2026,1058.99,1758.51,1557.14,89.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961412
701386,13,2025-09,Gosikhurd Project,Department of water resources-MH - II,701386,Water Resources,,Maharashtra,04/2008,12/2019,06/2028,7196.47,12770.1,13691.13,72.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961482
701391,13,2025-09,Aruna Medium Irrigation Project,Department of water resources-MH - II,701391,Water Resources,,Maharashtra,04/2009,12/2019,12/2025,210.45,1472.14,1697.94,97.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961555
701396,13,2025-09,Lower Pedhi Project,Department of water resources-MH - II,701396,Water Resources,,Maharashtra,04/2008,12/2019,06/2026,255.97,1480.7,1324.78,65.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961684
701398,13,2025-09,Nardave Medium Irrigation Project,Department of water resources-MH - II,701398,Water Resources,,Maharashtra,04/2009,12/2019,06/2026,211.46,781.85,623.5,72.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961789
701400,26,2025-09,Thoubal Multipurpose Project,Water Resources Department-MN,701400,Department of Telecommunications,Water Resources,Manipur,04/1997,12/2019,03/2026,1449.44,1822.24,1837.91,98.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.789423
701412,13,2025-09,North Koel Reservoir Project,"Department of Water Resources, River Development & GR",701412,Water Resources,,"Multi-States (Bihar, Jharkhand)",08/2017,03/2021,03/2026,1622.27,2430.76,151.04,32.0,FlashReport_September_2025_page70_table1.csv,70,2026-08-28T21:13:53.961952
603945,13,2025-09,Integrated Anandpur Barrage Project,Water Resources-OR,603945,,,Odisha,04/1997,12/2019,06/2026,567.03,2990.05,2629.74,62.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.962622
701404,13,2025-09,Kanupur Irrigation Project,Irrigation and CAD-TG,701404,,,Odisha,04/2003,12/2019,06/2026,989.43,2301.28,2712.75,79.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.962707
701410,13,2025-09,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB,701410,,,Punjab,02/2016,06/2021,06/2026,1441.26,2462.16,3000.36,80.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.962787
701411,13,2025-09,Shahpur Kandi Dam Project,Department of Water Resources-PB,701411,,,Punjab,02/2010,06/2022,10/2025,2285.81,2715.7,2072.33,80.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.962860
400102,13,2025-09,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG,400102,,,Telangana,04/2005,12/2019,03/2026,736.13,949.87,940.7,96.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.962934
400103,13,2025-09,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG,400103,,,Telangana,04/2005,12/2019,12/2026,1331.3,5940.09,4491.08,92.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.963006
701405,13,2025-09,J. Chokka Rao Devadula Lift Irrigation Scheme,Irrigation and CAD-TG,701405,,,Telangana,04/2006,12/2019,12/2025,8200.71,14730.0,4558.89,87.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.963079
701406,12,2025-09,Rajiv Bhima Lift Irrigation Scheme,Irrigation and CAD-TG,701406,,,Telangana,04/2007,12/2019,03/2026,1402.0,2509.66,1839.76,100.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.963151
400093,10,2025-09,Saryu Nahar CADWM Project,Irrigation & Water Resources-UP,400093,,,Uttar Pradesh,04/2017,12/2019,03/2026,1672.7,1672.7,22.24,1.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.963227
701395,12,2025-09,Morna [Gureghar] Irrigation Project,"Department of Water Resources, River Development & GR",701395,,,Uttar Pradesh,04/2007,12/2025,,219.9,219.9,0.0,31.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.963308
701408,13,2025-09,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP,701408,,,Uttar Pradesh,04/2008,12/2019,12/2025,1060.67,4417.21,4415.24,82.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.963381
613787,13,2025-09,Jamrani Dam Multipurpose Project,Irrigation-UK,613787,,,Uttarakhand,10/2023,06/2029,,2584.1,2584.1,968.52,16.0,FlashReport_September_2025_page71_table1.csv,71,2026-08-28T21:13:53.963451
706724,26,2025-09,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,706724,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Assam,12/2016,03/2025,11/2025,1712.0,1712.0,2397.37,91.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.776137
706718,26,2025-09,C/o NITB Imphal Airport,Airport Authority of India [AAI],706718,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Manipur,11/2021,07/2024,12/2026,499.0,499.0,154.43,41.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.776312
612793,26,2025-09,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],612793,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Sikkim,11/2023,02/2026,,323.26,323.26,34.3,13.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.776545
615820,26,2025-09,TIKAK EXTENSION OCP,MIS MoCoal Integration Logins,615820,Ministry of Civil Aviation,Coal,Assam,07/2022,07/2031,,159.77,159.77,81.47,0.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.776756
615821,26,2025-09,TIRAP OCP,MIS MoCoal Integration Logins,615821,Ministry of Civil Aviation,Coal,Assam,11/2022,11/2030,,289.46,289.46,105.6,3.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.776922
612898,26,2025-09,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,"National Institute of Technology, Arunachal Pradesh",612898,Ministry of Civil Aviation,Education,Arunachal Pradesh,09/2009,08/2026,,592.61,592.61,550.22,75.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.777155
606112,26,2025-09,Tezpur University Projects,Tezpur University,606112,Ministry of Civil Aviation,Education,Assam,05/2019,11/2023,10/2025,153.71,153.71,124.33,97.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.777285
612885,23,2025-09,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,"National Institute of Technology, Meghalaya",612885,Ministry of Civil Aviation,Education,Meghalaya,09/2009,03/2022,07/2025,494.52,494.52,413.57,86.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.777432
612876,25,2025-09,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",NIT Mizoram,612876,Ministry of Civil Aviation,Education,Mizoram,09/2009,12/2029,12/2029,474.23,474.23,167.55,4.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.777575
613013,25,2025-09,Establishment of NIT Nagaland,NIT Nagaland,613013,Ministry of Civil Aviation,Education,Nagaland,09/2009,12/2025,,275.63,275.63,261.24,97.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.777710
609736,25,2025-09,"Construction of Sikkim University Campus Phase-I Package-II at Yangang, South Sikkim",Sikkim University,609736,Ministry of Civil Aviation,Education,Sikkim,08/2020,01/2025,09/2025,314.06,314.06,238.22,83.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.778004
612883,25,2025-09,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,NIT Sikkim,612883,Ministry of Civil Aviation,Education,Sikkim,02/2024,02/2028,12/2026,685.76,610.76,121.56,12.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.777856
602182,26,2025-09,Dibang Multipurpose Project,National Hydroelectric Power Corporation Limited [NHPC],602182,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,02/2023,02/2032,02/2032,31876.39,31876.4,3639.39,16.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.778220
611698,26,2025-09,240MW Heo HE Project,North Eastern Electric Power Corporation Limited,611698,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1938.85,1938.85,49.69,3.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.778369
611699,26,2025-09,186 MW Tato-I H E Project,North Eastern Electric Power Corporation Limited,611699,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1750.07,1750.07,116.08,2.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.778520
602096,26,2025-09,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC],602096,Ministry of Civil Aviation,Electricity Generation,"Multi-States (Arunachal Pradesh, Assam)",09/2003,09/2010,05/2026,6285.33,26075.5,25058.77,96.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.778673
602181,26,2025-09,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",National Hydroelectric Power Corporation Limited [NHPC],602181,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2019,03/2024,12/2027,5748.04,5748.04,4656.92,69.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.778862
605156,26,2025-09,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],605156,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2021,05/2024,12/2025,938.29,1828.11,1445.5,93.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.779076
605156,26,2025-09,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] -A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],605156,,,Sikkim,03/2021,05/2024,12/2025,938.29,1828.11,1445.5,93.0,FlashReport_September_2025_page48_table1.csv,48,2026-08-28T21:13:53.823721
617375,23,2025-09,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],Power Grid Corporation of India Limited [POWERGRID],617375,Department of Telecommunications,Transmission & Distribution,Arunachal Pradesh,08/2025,02/2028,,209.38,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.768896
602223,26,2025-09,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID],602223,Ministry of Civil Aviation,Transmission & Distribution,"Multi-States (Arunachal Pradesh, Sikkim)",10/2014,12/2018,03/2027,4754.42,9129.32,7598.33,82.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.779486
607709,26,2025-09,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID],607709,Ministry of Civil Aviation,Transmission & Distribution,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",12/2014,12/2018,12/2025,5111.33,6700.0,5295.68,96.0,FlashReport_September_2025_page38_table1.csv,38,2026-08-28T21:13:53.779662
709755,26,2025-09,"Setting up of new rail fed POL facility at Kamardanga, Assam",Hindustan Petroleum Corporation Limited [HPCL],709755,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,384.04,384.04,129.97,55.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.782543
709754,26,2025-09,"Construction of LPG Facilities at Kamardanga, Assam",Hindustan Petroleum Corporation Limited,709754,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,156.36,156.36,58.27,48.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.782388
701349,25,2025-09,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,01/2019,07/2024,10/2025,10228.0,11407.0,9811.29,87.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.782231
701349,25,2025-09,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,,,"Multi-States (Assam, Bihar, Jharkhand, Odisha, West Bengal)",01/2019,07/2024,10/2025,10228.0,11407.0,9811.29,87.0,FlashReport_September_2025_page55_table1.csv,55,2026-08-28T21:13:53.865034
400035,22,2025-09,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],400035,Ministry of Petroleum & Natural Gas,Energy Storage,Tripura,06/2022,09/2025,06/2026,656.0,656.0,483.9,88.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.782700
709865,25,2025-09,Power Recovery Turbine [PRT] in PFCCU unit as an Energy Conservation Scheme,NRL,709865,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2023,12/2024,10/2025,293.5,293.5,97.22,95.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.784488
709864,25,2025-09,DCU Revamp Project,NRL,709864,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,08/2021,07/2024,10/2025,370.0,370.0,265.35,61.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.784362
709850,25,2025-09,Borholla GGS Life Extension Project [BLEP],Ministry of Petroleum & Natural Gas,709850,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,09/2023,05/2026,05/2026,198.7,198.7,39.45,36.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.784248
709847,25,2025-09,Pipeline Network Project Rudrasagar,Ministry of Petroleum & Natural Gas,709847,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2023,04/2026,04/2026,344.99,344.99,211.1,48.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.784111
604791,26,2025-09,Numaligarh Refinery Expansion Project,Ministry of Petroleum & Natural Gas,604791,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,07/2020,07/2024,12/2025,12366.0,22494.0,17007.22,78.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.782881
604863,26,2025-09,Development of Surface Facilities for production and evacuation of Crude Oil and Natural Gas from Nadua and East Khagorija,Ministry of Petroleum & Natural Gas,604863,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2018,02/2020,12/2025,682.9,726.93,489.6,94.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.783088
709779,25,2025-09,Capacity Expansion of Digboi Refinery from 0.65 to 1.0 MMTPA,MinistryofPetroleumNaturalGas,709779,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,06/2022,03/2026,07/2027,768.0,740.0,115.21,42.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.783984
