project_id,original_completion_date,revised_completion_date,delay_months,delay_gt_3_months,delay_gt_6_months,delay_gt_12_months,completion_reason,completion_date
PC-618612,08/2023,08/2026,36,1,1,1,progress_100,2026-07
PC-602194,02/2024,09/2025,19,1,1,1,"progress_100, expenditure_ge_sanctioned",2025-11
PC-705391,12/2026,06/2029,30,1,1,1,expenditure_ge_sanctioned,2026-07
PN-construction_of_tunnels/viaduc-jammu and -national_highways_au,10/2023,10/2023,0,0,0,0,expenditure_ge_sanctioned,2026-03
PN-pipli_bhavnagar-package_1_from-gujarat-nhai,09/2021,09/2021,0,0,0,0,expenditure_ge_sanctioned,2026-06
PC-619096,08/2016,10/2026,122,1,1,1,expenditure_ge_sanctioned,2026-07
PN-widening_to_two_with_paved_sho-telangana-morth,10/2024,05/2019,-65,0,0,0,expenditure_ge_sanctioned,2026-07
PC-618377,10/2025,06/2026,8,1,1,0,progress_100,2026-07
PC-400087,03/2027,03/2027,0,0,0,0,expenditure_ge_sanctioned,2026-07
PC-702631,03/2024,12/2025,21,1,1,1,progress_100,2026-02
PC-619205,05/2024,08/2026,27,1,1,1,progress_100,2026-07
PN-khurja_super_thermal_power_pla-uttar prad-thdc_india_limited,09/2025,02/2024,-19,0,0,0,expenditure_ge_sanctioned,2025-12
PC-602593,01/2026,05/2030,52,1,1,1,expenditure_ge_sanctioned,2026-07
PC-705502,12/2025,02/2026,2,0,0,0,expenditure_ge_sanctioned,2026-07
