project_id,sanctioned_cost,final_cost,cost_overrun_ratio,cost_overrun_5pct,cost_overrun_10pct,cost_overrun_20pct,completion_reason,completion_date,sector,state,size_band,size_band_SMALL,size_band_MEDIUM,size_band_LARGE,size_band_XLARGE,size_band_UNKNOWN,log_sanctioned_cost,cost_revision_ratio,sector_Electricity Generation,sector_Railways,sector_Water Resources,sector_Education,sector_Waste & Water,sector_Roads & Highways,sector_Steel,sector_Aviation & Aviation Infrastructure,sector_Metals & Mining,sector_Energy Storage,state_Assam,state_Gujarat,state_Andhra Pradesh,state_Maharashtra,state_Manipur,state_Uttar Pradesh,state_West Bengal,state_Uttarakhand,state_Telangana,state_Madhya Pradesh,completion_by_progress,completion_by_expenditure,state_Rajasthan,sector_PAN India,state_Odisha,state_Bihar,sector_Shipping,sector_Healthcare,sector_Oil & Gas,sector_Transmission & Distribution,state_Tamil Nadu
PC-618125,228.32,44.94,-0.8031709880868956,0,0,0,progress_100,2026-07,Roads & Highways,Andhra Pradesh,MEDIUM,0,1,0,0,0,5.435118408040182,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618072,297.25,155.15,-0.4780487804878048,0,0,0,progress_100,2026-07,,Nagaland,MEDIUM,0,1,0,0,0,5.697932060978025,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618000,170.34,111.33,-0.3464247974638957,0,0,0,progress_100,2026-07,,Karnataka,MEDIUM,0,1,0,0,0,5.143649886535898,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-617968,418.89,426.18,0.017403136861706,0,0,0,expenditure_ge_sanctioned,2026-07,,Uttarakhand,MEDIUM,0,1,0,0,0,6.039992772212467,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-617936,253.99,0.0,-1.0,0,0,0,progress_100,2026-07,,Telangana,MEDIUM,0,1,0,0,0,5.541224328703197,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
PC-618347,241.52,164.85,-0.3174478304074197,0,0,0,progress_100,2026-07,,Manipur,MEDIUM,0,1,0,0,0,5.49108418120353,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-617934,406.54,528.24,0.2993555369705318,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,MEDIUM,0,1,0,0,0,6.0101390873727905,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618377,351.12,243.15,-0.3075017088174983,0,0,0,progress_100,2026-07,,Meghalaya,MEDIUM,0,1,0,0,0,5.863972026592705,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618415,188.36,0.0,-1.0,0,0,0,progress_100,2026-07,,Manipur,MEDIUM,0,1,0,0,0,5.243649965205728,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618533,1560.39,1694.94,0.0862284428892776,1,0,0,"progress_100, expenditure_ge_sanctioned",2026-07,,"Multi-States (Jharkhand, West Bengal)",XLARGE,0,0,0,1,0,7.353331729156907,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
PC-618507,466.8,577.62,0.2374035989717222,1,1,1,expenditure_ge_sanctioned,2026-07,,Gujarat,MEDIUM,0,1,0,0,0,6.148040854150079,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618504,1181.76,1222.79,0.0347194015705387,0,0,0,expenditure_ge_sanctioned,2026-07,,Gujarat,XLARGE,0,0,0,1,0,7.075605969347635,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618503,1034.04,1125.55,0.0884975436153341,1,0,0,"progress_100, expenditure_ge_sanctioned",2026-07,,Gujarat,XLARGE,0,0,0,1,0,6.942195352295675,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
PC-618499,1972.94,770.81,-0.6093089500947824,0,0,0,progress_100,2026-07,,Uttar Pradesh,XLARGE,0,0,0,1,0,7.5877868243947075,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618489,1851.47,1935.88,0.0455908008231298,0,0,0,expenditure_ge_sanctioned,2026-07,,Punjab,XLARGE,0,0,0,1,0,7.524275162707129,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618463,1324.84,1546.7,0.167461731227922,1,1,0,expenditure_ge_sanctioned,2026-07,,Gujarat,XLARGE,0,0,0,1,0,7.189801499815289,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618462,1644.85,1297.76,-0.2110162020852964,0,0,0,progress_100,2026-07,,Gujarat,XLARGE,0,0,0,1,0,7.4060122470722725,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618455,693.97,308.85,-0.554951943167572,0,0,0,progress_100,2026-07,,Assam,LARGE,0,0,1,0,0,6.54386867916551,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618449,230.45,249.71,0.0835756129312215,1,0,0,expenditure_ge_sanctioned,2026-07,,Sikkim,MEDIUM,0,1,0,0,0,5.444363867477279,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618442,358.72,100.4,-0.7201159678858162,0,0,0,progress_100,2026-07,,Assam,MEDIUM,0,1,0,0,0,5.8853259510463145,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618438,385.57,680.44,0.7647638561091372,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07,,Assam,MEDIUM,0,1,0,0,0,5.957312964177091,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
PC-618437,274.34,116.66,-0.5747612451702266,0,0,0,progress_100,2026-07,,Assam,MEDIUM,0,1,0,0,0,5.618006697634797,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618436,599.0,432.62,-0.277762938230384,0,0,0,progress_100,2026-07,,Assam,LARGE,0,0,1,0,0,6.396929655216146,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618429,345.38,418.73,0.2123747756094736,1,1,1,expenditure_ge_sanctioned,2026-07,,West Bengal,MEDIUM,0,1,0,0,0,5.847536438300897,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618428,264.84,70.71,-0.7330086089714545,0,0,0,progress_100,2026-07,,Sikkim,MEDIUM,0,1,0,0,0,5.582894624046339,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618423,215.79,173.12,-0.1977385421011167,0,0,0,progress_100,2026-07,,Nagaland,MEDIUM,0,1,0,0,0,5.378929143040425,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
PC-618406,322.49,398.19,0.2347359608049861,1,1,1,expenditure_ge_sanctioned,2026-07,,Jammu and Kashmir,MEDIUM,0,1,0,0,0,5.779168201562091,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-618549,242.65,677.47,1.7919637337729242,1,1,1,expenditure_ge_sanctioned,2026-07,,Jammu and Kashmir,MEDIUM,0,1,0,0,0,5.495732769289515,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-617913,283.15,480.41,0.696662546353523,1,1,1,expenditure_ge_sanctioned,2026-07,,Telangana,MEDIUM,0,1,0,0,0,5.649502267743131,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
PC-617245,942.64,952.95,0.0109373673937027,0,0,0,expenditure_ge_sanctioned,2026-07,Railways,"Multi-States (Bihar, West Bengal)",LARGE,0,0,1,0,0,6.849744737478631,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-602096,6285.33,26448.07,3.20790475599531,1,1,1,expenditure_ge_sanctioned,2026-07,Electricity Generation,"Multi-States (Assam, Arunachal Pradesh)",XLARGE,0,0,0,1,0,8.746132713593306,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400369,836.42,917.1,0.0964587169125559,1,0,0,expenditure_ge_sanctioned,2026-07,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",LARGE,0,0,1,0,0,6.730325736748608,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400301,678.0,1206.36,0.77929203539823,1,1,1,expenditure_ge_sanctioned,2026-07,Energy Storage,Tamil Nadu,LARGE,0,0,1,0,0,6.520621127558696,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400298,2312.0,2535.68,0.0967474048442906,1,0,0,expenditure_ge_sanctioned,2026-07,Railways,Andhra Pradesh,XLARGE,0,0,0,1,0,7.746300662231439,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400273,1189.0,1607.64,0.3520941968040372,1,1,1,expenditure_ge_sanctioned,2026-07,,West Bengal,XLARGE,0,0,0,1,0,7.081708586105575,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400261,18668.0,19735.72,0.0571952003428326,1,0,0,expenditure_ge_sanctioned,2026-07,Electricity Generation,Jharkhand,XLARGE,0,0,0,1,0,9.834619673237327,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400223,713.0,1267.74,0.7780364656381487,1,1,1,expenditure_ge_sanctioned,2026-07,,"Multi-States (Puducherry, Tamil Nadu)",LARGE,0,0,1,0,0,6.570882962339584,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400168,8797.0,8861.88,0.0073752415596224,0,0,0,expenditure_ge_sanctioned,2026-07,,Maharashtra,XLARGE,0,0,0,1,0,9.082279701908664,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400141,4103.0,5023.49,0.2243456007799171,1,1,1,expenditure_ge_sanctioned,2026-07,Metals & Mining,Odisha,XLARGE,0,0,0,1,0,8.319717386850606,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400116,1229.15,2270.96,0.8475857299759995,1,1,1,expenditure_ge_sanctioned,2026-07,,Madhya Pradesh,XLARGE,0,0,0,1,0,7.11489139215053,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
PC-400115,751.03,814.02,0.0838714831631226,1,0,0,expenditure_ge_sanctioned,2026-07,Water Resources,Madhya Pradesh,LARGE,0,0,1,0,0,6.622776216771132,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
PC-400111,459.97,620.15,0.3482401026153878,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Chhattisgarh,MEDIUM,0,1,0,0,0,6.13333296495721,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400103,1331.3,4491.08,2.373454518140164,1,1,1,expenditure_ge_sanctioned,2026-07,,Telangana,XLARGE,0,0,0,1,0,7.1946620509661665,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
PC-400102,736.13,971.47,0.3196989662152065,1,1,1,expenditure_ge_sanctioned,2026-07,,Telangana,LARGE,0,0,1,0,0,6.602764267407719,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
PC-400101,397.41,624.78,0.5721295387634935,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Andhra Pradesh,MEDIUM,0,1,0,0,0,5.98748162579704,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400100,353.05,879.15,1.490157201529528,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Andhra Pradesh,MEDIUM,0,1,0,0,0,5.869438146097783,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-400087,885.63,1062.32,0.199507695087113,1,1,0,expenditure_ge_sanctioned,2026-07,,Gujarat,LARGE,0,0,1,0,0,6.787427758869102,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-602098,424.93,484.52,0.1402348622125997,1,1,0,expenditure_ge_sanctioned,2026-07,Education,Jammu and Kashmir,MEDIUM,0,1,0,0,0,6.054275013518657,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-617302,1740.0,2380.8,0.3682758620689657,1,1,1,expenditure_ge_sanctioned,2026-07,,West Bengal,XLARGE,0,0,0,1,0,7.462214939768189,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-602184,1381.84,1690.73,0.2235352862849535,1,1,1,expenditure_ge_sanctioned,2026-07,,West Bengal,XLARGE,0,0,0,1,0,7.231894634444255,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-602195,3860.35,5832.69,0.5109225847397256,1,1,1,expenditure_ge_sanctioned,2026-07,,Uttarakhand,XLARGE,0,0,0,1,0,8.258772142246416,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-616616,305.19,346.46,0.1352272354926438,1,1,0,expenditure_ge_sanctioned,2026-07,Waste & Water,Bihar,MEDIUM,0,1,0,0,0,5.724205824297079,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-616615,230.06,261.82,0.1380509432322003,1,1,0,expenditure_ge_sanctioned,2026-07,Waste & Water,Bihar,MEDIUM,0,1,0,0,0,5.442677417054872,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-612851,333.49,336.42,0.0087858706407988,0,0,0,"progress_100, expenditure_ge_sanctioned",2026-07,Education,Delhi,MEDIUM,0,1,0,0,0,5.81260698375519,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
PC-612259,102.4,340.3,2.3232421875,1,1,1,expenditure_ge_sanctioned,2026-07,Healthcare,Uttarakhand,MEDIUM,0,1,0,0,0,4.638604962074329,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-611917,1459.0,1560.24,0.0693899931459904,1,0,0,expenditure_ge_sanctioned,2026-07,,Haryana,XLARGE,0,0,0,1,0,7.286191714702382,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-607709,5111.33,5577.75,0.0912521789827696,1,0,0,expenditure_ge_sanctioned,2026-07,Transmission & Distribution,"Multi-States (Nagaland, Mizoram, Manipur, Meghalaya, Tripura, Assam)",XLARGE,0,0,0,1,0,8.539410547964462,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-606112,153.71,266.14,0.731442326458916,1,1,1,expenditure_ge_sanctioned,2026-07,Education,Assam,MEDIUM,0,1,0,0,0,5.041552396730977,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-605156,938.29,1718.16,0.8311609417131165,1,1,1,expenditure_ge_sanctioned,2026-07,Electricity Generation,Sikkim,LARGE,0,0,1,0,0,6.845124270717886,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-604791,12366.0,20411.19,0.6505895196506548,1,1,1,expenditure_ge_sanctioned,2026-07,Oil & Gas,Assam,XLARGE,0,0,0,1,0,9.422786913742057,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-603945,567.03,2810.1,3.95582244325697,1,1,1,expenditure_ge_sanctioned,2026-07,,Odisha,LARGE,0,0,1,0,0,6.342174234227796,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PC-602792,1171.0,448.77,-0.6167634500426986,0,0,0,progress_100,2026-07,,Chhattisgarh,XLARGE,0,0,0,1,0,7.066466970136958,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
