project_id,sanctioned_cost,final_cost,cost_overrun_ratio,cost_overrun_5pct,cost_overrun_10pct,cost_overrun_20pct,completion_reason,completion_date
PC-617968,418.89,426.18,0.017403136861706026,0,0,0,expenditure_ge_sanctioned,2026-07
PC-617936,253.99,0.0,-1.0,0,0,0,progress_100,2026-07
PC-618347,241.52,164.85,-0.31744783040741975,0,0,0,progress_100,2026-07
PC-617934,406.54,528.24,0.29935553697053185,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618377,351.12,243.15,-0.3075017088174983,0,0,0,progress_100,2026-07
PC-618415,188.36,0.0,-1.0,0,0,0,progress_100,2026-07
PC-618533,1560.39,1694.94,0.08622844288927767,1,0,0,"progress_100, expenditure_ge_sanctioned",2026-07
PC-618507,466.8,577.62,0.23740359897172225,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618504,1181.76,1222.79,0.034719401570538766,0,0,0,expenditure_ge_sanctioned,2026-07
PC-618503,1034.04,1125.55,0.08849754361533413,1,0,0,"progress_100, expenditure_ge_sanctioned",2026-07
PC-618499,1972.94,770.81,-0.6093089500947824,0,0,0,progress_100,2026-07
PC-618489,1851.47,1935.88,0.04559080082312983,0,0,0,expenditure_ge_sanctioned,2026-07
PC-618463,1324.84,1546.7,0.16746173122792207,1,1,0,expenditure_ge_sanctioned,2026-07
PC-618462,1644.85,1297.76,-0.21101620208529648,0,0,0,progress_100,2026-07
PC-618455,693.97,308.85,-0.554951943167572,0,0,0,progress_100,2026-07
PC-618449,230.45,249.71,0.08357561293122151,1,0,0,expenditure_ge_sanctioned,2026-07
PC-618442,358.72,100.4,-0.7201159678858162,0,0,0,progress_100,2026-07
PC-618438,385.57,680.44,0.7647638561091372,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07
PC-618437,274.34,116.66,-0.5747612451702266,0,0,0,progress_100,2026-07
PC-618436,599.0,432.62,-0.277762938230384,0,0,0,progress_100,2026-07
PC-618429,345.38,418.73,0.2123747756094736,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618428,264.84,70.71,-0.7330086089714545,0,0,0,progress_100,2026-07
PC-618423,215.79,173.12,-0.19773854210111674,0,0,0,progress_100,2026-07
PC-618406,322.49,398.19,0.23473596080498615,1,1,1,expenditure_ge_sanctioned,2026-07
PC-618549,242.65,677.47,1.7919637337729242,1,1,1,expenditure_ge_sanctioned,2026-07
PC-617913,283.15,480.41,0.696662546353523,1,1,1,expenditure_ge_sanctioned,2026-07
PC-617245,942.64,952.95,0.010937367393702768,0,0,0,expenditure_ge_sanctioned,2026-07
PC-602096,6285.33,26448.07,3.20790475599531,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400369,836.42,917.1,0.09645871691255592,1,0,0,expenditure_ge_sanctioned,2026-07
PC-400301,678.0,1206.36,0.77929203539823,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400298,2312.0,2535.68,0.09674740484429067,1,0,0,expenditure_ge_sanctioned,2026-07
PC-400273,1189.0,1607.64,0.3520941968040372,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400261,18668.0,19735.72,0.05719520034283265,1,0,0,expenditure_ge_sanctioned,2026-07
PC-400223,713.0,1267.74,0.7780364656381487,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400168,8797.0,8861.88,0.007375241559622436,0,0,0,expenditure_ge_sanctioned,2026-07
PC-400141,4103.0,5023.49,0.22434560077991716,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400116,1229.15,2270.96,0.8475857299759995,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400115,751.03,814.02,0.08387148316312265,1,0,0,expenditure_ge_sanctioned,2026-07
PC-400111,459.97,620.15,0.34824010261538785,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400103,1331.3,4491.08,2.373454518140164,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400102,736.13,971.47,0.31969896621520655,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400101,397.41,624.78,0.5721295387634935,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400100,353.05,879.15,1.4901572015295281,1,1,1,expenditure_ge_sanctioned,2026-07
PC-400087,885.63,1062.32,0.19950769508711308,1,1,0,expenditure_ge_sanctioned,2026-07
PC-602098,424.93,484.52,0.14023486221259973,1,1,0,expenditure_ge_sanctioned,2026-07
PC-617302,1740.0,2380.8,0.3682758620689657,1,1,1,expenditure_ge_sanctioned,2026-07
PC-602184,1381.84,1690.73,0.22353528628495356,1,1,1,expenditure_ge_sanctioned,2026-07
PC-602195,3860.35,5832.69,0.5109225847397256,1,1,1,expenditure_ge_sanctioned,2026-07
PC-616616,305.19,346.46,0.13522723549264382,1,1,0,expenditure_ge_sanctioned,2026-07
PC-616615,230.06,261.82,0.13805094323220035,1,1,0,expenditure_ge_sanctioned,2026-07
PC-612851,333.49,336.42,0.008785870640798832,0,0,0,"progress_100, expenditure_ge_sanctioned",2026-07
PC-612259,102.4,340.3,2.3232421875,1,1,1,expenditure_ge_sanctioned,2026-07
PC-611917,1459.0,1560.24,0.06938999314599048,1,0,0,expenditure_ge_sanctioned,2026-07
PC-607709,5111.33,5577.75,0.0912521789827696,1,0,0,expenditure_ge_sanctioned,2026-07
PC-606112,153.71,266.14,0.731442326458916,1,1,1,expenditure_ge_sanctioned,2026-07
PC-605156,938.29,1718.16,0.8311609417131165,1,1,1,expenditure_ge_sanctioned,2026-07
PC-604791,12366.0,20411.19,0.6505895196506548,1,1,1,expenditure_ge_sanctioned,2026-07
PC-603945,567.03,2810.1,3.95582244325697,1,1,1,expenditure_ge_sanctioned,2026-07
PC-602792,1171.0,448.77,-0.6167634500426986,0,0,0,progress_100,2026-07
PC-602593,1810.56,1980.59,0.09391017143867098,1,0,0,expenditure_ge_sanctioned,2026-07
PC-602582,687.97,1275.68,0.8542669011730162,1,1,1,expenditure_ge_sanctioned,2026-07
