project_id,sanctioned_cost,final_cost,cost_overrun_ratio,cost_overrun_5pct,cost_overrun_10pct,cost_overrun_20pct,completion_reason,completion_date,sector,state,size_band,size_band_SMALL,size_band_MEDIUM,size_band_LARGE,size_band_XLARGE,size_band_UNKNOWN,log_sanctioned_cost,cost_revision_ratio,sector_Water Resources,sector_Roads & Highways,sector_Urban Public Transport,sector_Electricity Generation,sector_Transmission & Distribution,sector_Healthcare,sector_Energy Storage,sector_Aviation & Aviation Infrastructure,sector_Waste & Water,sector_Real Estate,state_Karnataka,state_Maharashtra,state_Bihar,state_Uttar Pradesh,state_Odisha,state_Rajasthan,state_Tamil Nadu,state_Telangana,state_Andhra Pradesh,state_Himachal Pradesh,completion_by_progress,completion_by_expenditure,sector_PAN India,state_Uttarakhand,state_Assam,sector_Railways,state_Gujarat,sector_Shipping,sector_Oil & Gas
PC-701719,539.0,623.44,0.1566604823747681,1,1,0,expenditure_ge_sanctioned,2026-07,Real Estate,Gujarat,LARGE,0,0,1,0,0,6.29156913955832,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701415,10151.04,27961.55,1.7545502726814195,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Andhra Pradesh,XLARGE,0,0,0,1,0,9.225429949496785,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
PC-701410,1441.26,2364.12,0.6403147246159611,1,1,1,expenditure_ge_sanctioned,2026-07,,Punjab,XLARGE,0,0,0,1,0,7.273966606723639,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701408,1060.67,4575.74,3.3140090697389377,1,1,1,expenditure_ge_sanctioned,2026-07,,Uttar Pradesh,XLARGE,0,0,0,1,0,6.967598419050651,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701404,989.43,2804.16,1.8341166125951305,1,1,1,expenditure_ge_sanctioned,2026-07,,Odisha,LARGE,0,0,1,0,0,6.898139192263174,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701402,3055.88,8327.62,1.7251135515792506,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Odisha,XLARGE,0,0,0,1,0,8.025150066949614,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701400,1449.44,1848.17,0.2750924494977371,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Manipur,XLARGE,0,0,0,1,0,7.279622237659366,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701398,211.46,879.8,3.160597748983258,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,MEDIUM,0,1,0,0,0,5.3587537353518675,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701396,255.97,3066.05,10.97816150330117,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,MEDIUM,0,1,0,0,0,5.5489593465640565,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701391,210.45,1734.71,7.242860536944644,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07,,Maharashtra,MEDIUM,0,1,0,0,0,5.353988563918498,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
PC-701386,7196.47,14439.46,1.0064642804041424,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,XLARGE,0,0,0,1,0,8.881484854363716,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701383,1058.99,1642.5,0.5510061473668306,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,XLARGE,0,0,0,1,0,6.966014753099349,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701377,770.16,1515.6,0.9679027734496728,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Karnataka,LARGE,0,0,1,0,0,6.647895874731268,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-701372,20718.17,31969.4,0.5430609942866578,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Gujarat,XLARGE,0,0,0,1,0,9.938814637656021,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618571,227.25,233.7,0.0283828382838282,0,0,0,expenditure_ge_sanctioned,2026-07,,Bihar,MEDIUM,0,1,0,0,0,5.430441519475078,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619117,1021.57,1068.91,0.0463404367786837,0,0,0,expenditure_ge_sanctioned,2026-07,,Karnataka,XLARGE,0,0,0,1,0,6.930074345231403,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619097,1181.12,1534.73,0.2993853291790844,1,1,1,"progress_100, expenditure_ge_sanctioned",2026-07,,"Multi-States (Kerala, Puducherry)",XLARGE,0,0,0,1,0,7.075064715655588,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
PC-618838,736.75,463.98,-0.3702341364099083,0,0,0,progress_100,2026-07,,Rajasthan,LARGE,0,0,1,0,0,6.603605013823048,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618825,622.04,628.08,0.0097099864960454,0,0,0,expenditure_ge_sanctioned,2026-07,,West Bengal,LARGE,0,0,1,0,0,6.434610722183835,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618803,645.63,680.09,0.0533742236265353,1,0,0,expenditure_ge_sanctioned,2026-07,,Andhra Pradesh,LARGE,0,0,1,0,0,6.471774260750772,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
PC-618799,440.16,471.12,0.0703380588876771,1,0,0,expenditure_ge_sanctioned,2026-07,,Karnataka,MEDIUM,0,1,0,0,0,6.089407621437946,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618796,828.58,755.88,-0.0877404716502933,0,0,0,progress_100,2026-07,,Rajasthan,LARGE,0,0,1,0,0,6.7209195486208575,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618776,1237.65,1391.6,0.1243889629539851,1,1,0,expenditure_ge_sanctioned,2026-07,,Punjab,XLARGE,0,0,0,1,0,7.121777355846786,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618762,950.27,663.67,-0.3015984930598672,0,0,0,progress_100,2026-07,,Madhya Pradesh,LARGE,0,0,1,0,0,6.857797933922023,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618710,2002.79,1739.72,-0.1313517642888171,0,0,0,progress_100,2026-07,,Uttar Pradesh,XLARGE,0,0,0,1,0,7.6027956662946945,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618706,3496.01,4315.21,0.2343242725278245,1,1,1,expenditure_ge_sanctioned,2026-07,,Karnataka,XLARGE,0,0,0,1,0,8.159663596653225,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618704,150.86,106.14,-0.296433779663264,0,0,0,progress_100,2026-07,,Odisha,MEDIUM,0,1,0,0,0,5.022959043785088,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618674,1470.73,757.62,-0.4848680587191395,0,0,0,progress_100,2026-07,,Chhattisgarh,XLARGE,0,0,0,1,0,7.294193858551555,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618653,1236.08,1503.59,0.2164180311953918,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,XLARGE,0,0,0,1,0,7.120509042896294,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618612,846.59,705.48,-0.1666804474420912,0,0,0,progress_100,2026-07,,Rajasthan,LARGE,0,0,1,0,0,6.7423970283066135,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618611,520.63,450.59,-0.1345293202466243,0,0,0,progress_100,2026-07,,Rajasthan,LARGE,0,0,1,0,0,6.256958524295923,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618600,4023.94,2592.92,-0.3556265749489307,0,0,0,progress_100,2026-07,,Kerala,XLARGE,0,0,0,1,0,8.300265282909258,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618599,4919.46,3765.27,-0.2346172140844726,0,0,0,progress_100,2026-07,,Kerala,XLARGE,0,0,0,1,0,8.50115730105084,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618598,210.0,190.46,-0.093047619047619,0,0,0,progress_100,2026-07,,Kerala,MEDIUM,0,1,0,0,0,5.351858133476067,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618840,664.02,814.22,0.2261980060841542,1,1,1,expenditure_ge_sanctioned,2026-07,,Bihar,LARGE,0,0,1,0,0,6.499817115391575,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619103,1096.52,905.32,-0.174369824535804,0,0,0,progress_100,2026-07,,Chhattisgarh,XLARGE,0,0,0,1,0,7.00080836801791,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618850,1464.12,1574.85,0.0756290467994427,1,0,0,"progress_100, expenditure_ge_sanctioned",2026-07,,Himachal Pradesh,XLARGE,0,0,0,1,0,7.289692429359422,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
PC-618861,897.45,914.25,0.018719705833194,0,0,0,expenditure_ge_sanctioned,2026-07,,Bihar,LARGE,0,0,1,0,0,6.800671056372463,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619096,1644.92,1849.51,0.1243768693918245,1,1,0,expenditure_ge_sanctioned,2026-07,,Karnataka,XLARGE,0,0,0,1,0,7.40605477738272,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619092,994.22,1064.47,0.0706584055842771,1,0,0,expenditure_ge_sanctioned,2026-07,,Haryana,LARGE,0,0,1,0,0,6.902963818246007,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619090,2067.67,2381.53,0.1517940483732898,1,1,0,"progress_100, expenditure_ge_sanctioned",2026-07,,Delhi,XLARGE,0,0,0,1,0,7.634661167682778,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
PC-619086,1247.43,7.24,-0.9941960671139864,0,0,0,progress_100,2026-07,,Tamil Nadu,XLARGE,0,0,0,1,0,7.129642040867262,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
PC-619077,464.62,389.77,-0.1610993930523869,0,0,0,progress_100,2026-07,,"Multi-States (Andhra Pradesh, Tamil Nadu)",MEDIUM,0,1,0,0,0,6.143369850821135,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619073,1317.74,1367.2,0.0375339596582027,0,0,0,expenditure_ge_sanctioned,2026-07,,Karnataka,XLARGE,0,0,0,1,0,7.184432014257237,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619069,361.72,387.04,0.069998894172288,1,0,0,expenditure_ge_sanctioned,2026-07,,Maharashtra,MEDIUM,0,1,0,0,0,5.893631186759219,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619003,881.74,1347.79,0.5285571710481547,1,1,1,expenditure_ge_sanctioned,2026-07,,Himachal Pradesh,LARGE,0,0,1,0,0,6.783030706508703,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
PC-618955,638.29,1096.16,0.717338513841671,1,1,1,expenditure_ge_sanctioned,2026-07,,Bihar,LARGE,0,0,1,0,0,6.460358185541786,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618953,1199.58,1312.28,0.0939495490088198,1,0,0,expenditure_ge_sanctioned,2026-07,,Bihar,XLARGE,0,0,0,1,0,7.090560052341493,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618952,1954.77,2025.05,0.0359530788788451,0,0,0,expenditure_ge_sanctioned,2026-07,,"Multi-States (Bihar, Jharkhand)",XLARGE,0,0,0,1,0,7.578539256768814,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618937,1166.96,1181.42,0.0123911702200589,0,0,0,expenditure_ge_sanctioned,2026-07,,Maharashtra,XLARGE,0,0,0,1,0,7.063013916226403,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618902,662.44,1126.22,0.7001086890888231,1,1,1,expenditure_ge_sanctioned,2026-07,,Bihar,LARGE,0,0,1,0,0,6.497438420142949,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618899,1499.12,1111.9,-0.258298201611612,0,0,0,progress_100,2026-07,,Tamil Nadu,XLARGE,0,0,0,1,0,7.313300383890472,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
PC-618893,2966.63,3455.15,0.1646716981895282,1,1,0,expenditure_ge_sanctioned,2026-07,,Uttar Pradesh,XLARGE,0,0,0,1,0,7.9955189334434085,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618883,1706.47,1447.58,-0.1517108416790217,0,0,0,progress_100,2026-07,,Uttar Pradesh,XLARGE,0,0,0,1,0,7.442768021744479,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618863,662.44,825.2,0.2456977235674173,1,1,1,expenditure_ge_sanctioned,2026-07,,Jharkhand,LARGE,0,0,1,0,0,6.497438420142949,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618852,191.11,182.6,-0.0445293286588877,0,0,0,progress_100,2026-07,,Himachal Pradesh,MEDIUM,0,1,0,0,0,5.258068124640351,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
PN-widening_to_two_with_paved_sho-telangana-morth,359.0,724.23,1.0173537604456824,1,1,1,expenditure_ge_sanctioned,2026-07,Roads & Highways,Telangana,MEDIUM,0,1,0,0,0,5.886104031450156,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
