project_id,original_completion_date,revised_completion_date,delay_months,delay_gt_3_months,delay_gt_6_months,delay_gt_12_months,completion_reason,completion_date,sector,state,size_band,log_sanctioned_cost,size_band_SMALL,size_band_MEDIUM,size_band_LARGE,size_band_XLARGE,size_band_UNKNOWN,sector_Roads & Highways,sector_Railways,sector_Shipping,sector_Oil & Gas,sector_Healthcare,sector_Transmission & Distribution,sector_Education,sector_Energy Storage,sector_Telecommunication,sector_Aviation & Aviation Infrastructure,state_Uttar Pradesh,state_Maharashtra,state_Tamil Nadu,state_Bihar,state_Telangana,state_Andhra Pradesh,state_Assam,state_Odisha,state_Gujarat,state_Rajasthan,completion_by_progress,completion_by_expenditure,state_Chhattisgarh,sector_Water Resources,sector_Electricity Generation,state_Madhya Pradesh,state_Karnataka,sector_Waste & Water,sector_Urban Public Transport
PC-705610,12/2025,03/2026,3,0,0,0,expenditure_ge_sanctioned,2026-07,,"Multi-States (Andhra Pradesh, Tamil Nadu)",UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-construction_of_oil_jetty_no.8-gujarat-deendayal_port_trust,03/2024,02/2023,-13,0,0,0,expenditure_ge_sanctioned,2026-03,Shipping,Gujarat,UNKNOWN,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
PC-618347,06/2022,08/2026,50,1,1,1,progress_100,2026-07,,Manipur,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-705457,03/2027,09/2028,18,1,1,1,expenditure_ge_sanctioned,2026-07,,"Multi-States (Madhya Pradesh, Maharashtra)",UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618577,11/2020,05/2024,42,1,1,1,progress_100,2026-06,,"Multi-States (Delhi, Haryana)",UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618710,11/2023,08/2026,33,1,1,1,progress_100,2026-07,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"PN-pp_project,_pata_400161-uttar prad-gas_authority_of_ind",02/2026,01/2024,-25,0,0,0,expenditure_ge_sanctioned,2026-02,Oil & Gas,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618125,03/2020,10/2025,67,1,1,1,progress_100,2026-07,Roads & Highways,Andhra Pradesh,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-619160,01/2025,01/2026,12,1,1,0,progress_100,2026-07,Roads & Highways,Andhra Pradesh,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-400298,05/2027,03/2028,10,1,1,0,expenditure_ge_sanctioned,2026-07,Railways,Andhra Pradesh,UNKNOWN,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618563,03/2022,08/2026,53,1,1,1,expenditure_ge_sanctioned,2026-07,,Tamil Nadu,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618937,10/2023,03/2027,41,1,1,1,expenditure_ge_sanctioned,2026-07,,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618464,12/2023,05/2026,29,1,1,1,expenditure_ge_sanctioned,2026-05,,Gujarat,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
PC-618099,04/2026,04/2026,0,0,0,0,progress_100,2026-05,,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-701402,12/2019,03/2026,75,1,1,1,expenditure_ge_sanctioned,2026-07,Water Resources,Odisha,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
PN-kagvadar_-_una_package-iv_6191-gujarat-nhai,06/2026,09/2019,-81,0,0,0,expenditure_ge_sanctioned,2026-07,Roads & Highways,Gujarat,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
PC-705515,03/2026,03/2026,0,0,0,0,expenditure_ge_sanctioned,2026-07,,Odisha,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
PC-705373,03/2023,08/2025,29,1,1,1,expenditure_ge_sanctioned,2026-07,Railways,Bihar,UNKNOWN,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-augmentation_of_1x1500_mva_3rd-andhra pra-power_grid_corporati,03/2026,09/2025,-6,0,0,0,expenditure_ge_sanctioned,2026-03,Transmission & Distribution,Andhra Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
PN-operationalization_of_coastal_-maharashtr-jawaharlal_nehru_por,01/2026,01/2026,0,0,0,0,expenditure_ge_sanctioned,2025-09,Shipping,Maharashtra,UNKNOWN,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-618864,03/2025,07/2026,16,1,1,1,progress_100,2026-05,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PN-upgradatiobn_and_rehabilitatio-maharashtr-morth,08/2025,09/2023,-23,0,0,0,expenditure_ge_sanctioned,2026-07,Roads & Highways,Maharashtra,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705784,03/2025,03/2025,0,0,0,0,expenditure_ge_sanctioned,2025-11,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619117,03/2019,08/2026,89,1,1,1,expenditure_ge_sanctioned,2026-07,,Karnataka,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705612,02/2025,12/2025,10,1,1,0,expenditure_ge_sanctioned,2026-06,,"Multi-States (Andhra Pradesh, Telangana)",UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-705632,01/2025,12/2025,11,1,1,0,expenditure_ge_sanctioned,2026-07,,"Multi-States (Andhra Pradesh, Telangana)",UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-709849,02/2026,12/2026,10,1,1,0,expenditure_ge_sanctioned,2026-07,,Offshore,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-619086,03/2013,10/2026,163,1,1,1,progress_100,2026-07,,Tamil Nadu,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PC-618166,10/2025,07/2026,9,1,1,0,progress_100,2026-07,,Uttar Pradesh,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PN-widening_and_strengthening_of_-telangana-morth,11/2024,11/2019,-60,0,0,0,expenditure_ge_sanctioned,2026-07,Roads & Highways,Telangana,UNKNOWN,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-617245,08/2027,02/2027,-6,0,0,0,expenditure_ge_sanctioned,2026-07,Railways,"Multi-States (Bihar, West Bengal)",UNKNOWN,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PC-612819,09/2024,12/2025,15,1,1,1,progress_100,2026-04,,Rajasthan,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
