project_id,reporting_month,conflict_type,classification,resolution_action,recommended_value,source_to_use,reason
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page27_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page29_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page31_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page31_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page31_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page31_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page32_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page32_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page32_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,multiple_tables,use_most_complete,,FlashReport_July_2026_page32_table1.csv,Multiple tables in same report - use table with more complete data
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page33_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page33_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page33_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page33_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page33_table1.csv,Duplicate source records - keep first occurrence
pan india|department of telecommunications,2026-07,value_conflict,duplicate_source,keep_first,,FlashReport_July_2026_page33_table1.csv,Duplicate source records - keep first occurrence
