conflicting_fields,difference,different_codes,duplicate_index,duplicate_source,excess,expenditure,field,hash,index,index1,index2,name_state_key,original_cost,original_index,original_source,project_id,record_count,reporting_month,revised_cost,source1,source2,sources,type,value
,,,241,FlashReport_January_2026_page96_table1.csv,,,,f28c0e1178b0cf3d70cffc6d8dd0b9a1,,,,,,240,FlashReport_January_2026_page52_table1.csv,618442,,2026-01,,,,,duplicate_observation,
,,,243,FlashReport_February_2026_page55_table1.csv,,,,d419c80bac0e3b4b1160f1258cfc7dcb,,,,,,242,FlashReport_February_2026_page108_table1.csv,618442,,2026-02,,,,,duplicate_observation,
,,,245,FlashReport_March_2026_page98_table1.csv,,,,aa0f802709f9d11298ac7b10d26a69da,,,,,,244,FlashReport_March_2026_page45_table1.csv,618442,,2026-03,,,,,duplicate_observation,
,,,247,FlashReport_April2026_page44_table0.csv,,,,8d42863ada7c9400ca28aeb6d8f10873,,,,,,246,FlashReport_April2026_page101_table0.csv,618442,,2026-04,,,,,duplicate_observation,
,,,249,FlashReport_May2026_page43_table0.csv,,,,b5cae0756036221b551ef0c5671be3a2,,,,,,248,FlashReport_May2026_page100_table0.csv,618442,,2026-05,,,,,duplicate_observation,
,,,251,FlashReport_June_2026_page51_table0.csv,,,,d8f12463241fac476b9d5d809f28f92f,,,,,,250,FlashReport_June_2026_page103_table0.csv,618442,,2026-06,,,,,duplicate_observation,
,,,253,FlashReport_July_2026_page96_table0.csv,,,,dcbab9ee62c46a1cb0bba22fc9da1d3c,,,,,,252,FlashReport_July_2026_page45_table0.csv,618442,,2026-07,,,,,duplicate_observation,
,,,255,FlashReport_January_2026_page96_table1.csv,,,,a072fbd1153c99aa162ee89ba2229c6b,,,,,,254,FlashReport_January_2026_page52_table1.csv,618443,,2026-01,,,,,duplicate_observation,
,,,257,FlashReport_February_2026_page55_table1.csv,,,,cedb53507ce16b2ebab24b3025c698a9,,,,,,256,FlashReport_February_2026_page109_table1.csv,618443,,2026-02,,,,,duplicate_observation,
,,,259,FlashReport_March_2026_page98_table1.csv,,,,a897bf73f15331860ebc96ee9a9a5beb,,,,,,258,FlashReport_March_2026_page45_table1.csv,618443,,2026-03,,,,,duplicate_observation,
,,,261,FlashReport_April2026_page44_table0.csv,,,,3e21a814b3ef307b83f3352d60c59807,,,,,,260,FlashReport_April2026_page101_table0.csv,618443,,2026-04,,,,,duplicate_observation,
,,,263,FlashReport_May2026_page43_table0.csv,,,,cd631e0f5c52b97ad2a4715a80bb094f,,,,,,262,FlashReport_May2026_page100_table0.csv,618443,,2026-05,,,,,duplicate_observation,
,,,265,FlashReport_June_2026_page50_table0.csv,,,,e7048413113fc4b83c56a8e6580c8524,,,,,,264,FlashReport_June_2026_page103_table0.csv,618443,,2026-06,,,,,duplicate_observation,
,,,267,FlashReport_January_2026_page96_table1.csv,,,,b4f173cc7b6f6074bf9972949fb2caf1,,,,,,266,FlashReport_January_2026_page52_table1.csv,618444,,2026-01,,,,,duplicate_observation,
,,,269,FlashReport_February_2026_page55_table1.csv,,,,19af1c9f243dc2ad73281b9d6ec07f43,,,,,,268,FlashReport_February_2026_page109_table1.csv,618444,,2026-02,,,,,duplicate_observation,
,,,271,FlashReport_March_2026_page98_table1.csv,,,,5bde900ad44c4113149e4fc3a1d0682f,,,,,,270,FlashReport_March_2026_page45_table1.csv,618444,,2026-03,,,,,duplicate_observation,
,,,273,FlashReport_April2026_page44_table0.csv,,,,db90b30616f3b76f84cdcaad9194847f,,,,,,272,FlashReport_April2026_page101_table0.csv,618444,,2026-04,,,,,duplicate_observation,
,,,275,FlashReport_May2026_page43_table0.csv,,,,957c437c6600141fa39683cbcafeeff5,,,,,,274,FlashReport_May2026_page100_table0.csv,618444,,2026-05,,,,,duplicate_observation,
,,,277,FlashReport_June_2026_page50_table0.csv,,,,13b6ec6a9dd3de7d96c5764d246a6053,,,,,,276,FlashReport_June_2026_page103_table0.csv,618444,,2026-06,,,,,duplicate_observation,
