project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
701408,13,2025-11,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP,701408,,,Uttar Pradesh,04/2008,12/2019,12/2025,1060.67,4417.21,4552.44,82.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434648
613787,13,2025-11,Jamrani Dam Multipurpose Project,Irrigation-UK,613787,,,Uttarakhand,10/2023,06/2029,,2584.1,2584.1,968.52,16.0,FlashReport_November_2025_page72_table1.csv,72,2026-08-28T21:13:53.434722
706724,26,2025-11,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,706724,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Assam,12/2016,03/2025,11/2025,1712.0,1712.0,2456.07,94.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.213413
706718,26,2025-11,C/o NITB Imphal Airport,Airport Authority of India [AAI],706718,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Manipur,11/2021,07/2024,12/2026,499.0,499.0,156.06,42.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.213580
612793,26,2025-11,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],612793,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Sikkim,11/2023,02/2026,,323.26,323.26,38.7,18.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.213805
615820,26,2025-11,TIKAK EXTENSION OCP,MIS MoCoal Integration Logins,615820,Ministry of Civil Aviation,Coal,Assam,07/2022,07/2031,,159.77,159.77,81.47,4.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214012
615821,26,2025-11,TIRAP OCP,MIS MoCoal Integration Logins,615821,Ministry of Civil Aviation,Coal,Assam,11/2022,11/2030,,289.46,289.46,105.61,3.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214163
612898,26,2025-11,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,"National Institute of Technology, Arunachal Pradesh",612898,Ministry of Civil Aviation,Education,Arunachal Pradesh,09/2009,08/2026,,592.61,592.61,550.61,80.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214388
606112,26,2025-11,Tezpur University Projects,Tezpur University,606112,Ministry of Civil Aviation,Education,Assam,05/2019,11/2023,12/2025,153.71,153.71,125.03,97.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214506
612885,23,2025-11,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,"National Institute of Technology, Meghalaya",612885,Ministry of Civil Aviation,Education,Meghalaya,09/2009,03/2022,07/2025,494.52,494.52,422.07,90.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214656
612876,25,2025-11,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",NIT Mizoram,612876,Ministry of Civil Aviation,Education,Mizoram,09/2009,12/2029,12/2029,474.23,474.23,167.55,4.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214736
613013,25,2025-11,Establishment of NIT Nagaland,NIT Nagaland,613013,Ministry of Civil Aviation,Education,Nagaland,09/2009,12/2025,,275.63,275.63,261.24,97.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214853
609736,25,2025-11,"Construction of Sikkim University Campus Phase-I Package-II at Yangang, South Sikkim",Sikkim University,609736,Ministry of Civil Aviation,Education,Sikkim,08/2020,01/2025,03/2026,314.06,314.06,238.22,85.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215028
612883,25,2025-11,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,NIT Sikkim,612883,Ministry of Civil Aviation,Education,Sikkim,02/2024,02/2028,12/2026,685.76,610.76,121.56,14.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.214949
400081,21,2025-11,"National Sports University [NSU], Imphal [Manipur]",Department of Sports & Youth Affairs,400081,Ministry of Civil Aviation,Education,Manipur,01/2022,08/2024,11/2025,906.47,611.74,559.27,95.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215202
602182,26,2025-11,Dibang Multipurpose Project,National Hydroelectric Power Corporation Limited [NHPC],602182,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,02/2023,02/2032,02/2032,31876.39,31876.4,3776.74,16.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215603
611698,26,2025-11,240MW Heo HE Project,North Eastern Electric Power Corporation Limited,611698,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1938.85,1938.85,64.76,3.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215388
611699,26,2025-11,186 MW Tato-I H E Project,North Eastern Electric Power Corporation Limited,611699,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1750.07,1750.07,63.73,2.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215516
602096,26,2025-11,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC],602096,Ministry of Civil Aviation,Electricity Generation,"Multi-States (Arunachal Pradesh, Assam)",09/2003,09/2010,05/2026,6285.33,26075.5,25415.23,97.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215697
602181,26,2025-11,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",National Hydroelectric Power Corporation Limited [NHPC],602181,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2019,03/2024,12/2027,5748.04,5748.04,3887.11,70.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215797
605156,26,2025-11,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],605156,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2021,05/2024,12/2025,938.29,1828.11,1488.78,93.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.215891
617375,23,2025-11,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],Power Grid Corporation of India Limited [POWERGRID],617375,Ministry of Civil Aviation,Transmission & Distribution,Arunachal Pradesh,08/2025,02/2028,,209.38,209.38,0.04,0.0,FlashReport_November_2025_page38_table1.csv,38,2026-08-28T21:13:53.216004
602223,26,2025-11,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID],602223,,,"Multi-States (Arunachal Pradesh, Sikkim)",10/2014,12/2018,03/2027,4754.42,9129.32,7778.18,82.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.218440
607709,26,2025-11,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID],607709,,,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",12/2014,12/2018,03/2026,5111.33,6700.0,5410.25,96.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.218635
709755,26,2025-11,"Setting up of new rail fed POL facility at Kamardanga, Assam",Hindustan Petroleum Corporation Limited [HPCL],709755,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,384.04,384.04,150.78,62.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.219389
709754,26,2025-11,"Construction of LPG Facilities at Kamardanga, Assam",Hindustan Petroleum Corporation Limited,709754,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,156.36,156.36,70.91,53.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.219229
701349,25,2025-11,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,01/2019,07/2024,03/2026,10228.0,11407.0,10063.21,88.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.219076
701349,25,2025-11,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,,,"Multi-States (Assam, Bihar, Jharkhand, Odisha, West Bengal)",01/2019,07/2024,03/2026,10228.0,11407.0,10063.21,88.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.329559
617829,19,2025-11,LPG Bottling Plant at Mualkhang,Ministry of Petroleum & Natural Gas,617829,Department of Higher Education,Energy Storage,Mizoram,07/2024,11/2027,11/2027,225.71,225.71,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.206818
400035,22,2025-11,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],400035,Ministry of Petroleum & Natural Gas,Energy Storage,Tripura,06/2022,09/2025,06/2026,656.0,656.0,519.02,90.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.219695
709865,25,2025-11,Power Recovery Turbine [PRT] in PFCCU unit as an Energy Conservation Scheme,NRL,709865,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2023,12/2024,12/2025,293.5,293.5,97.22,97.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.221308
709864,25,2025-11,DCU Revamp Project,NRL,709864,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,08/2021,07/2024,06/2026,370.0,370.0,271.34,66.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.221103
709850,25,2025-11,Borholla GGS Life Extension Project [BLEP],Ministry of Petroleum & Natural Gas,709850,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,09/2023,05/2026,05/2026,198.7,198.7,58.92,40.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220921
709847,25,2025-11,Pipeline Network Project Rudrasagar,Ministry of Petroleum & Natural Gas,709847,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2023,04/2026,04/2026,344.99,344.99,220.37,48.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220847
604791,26,2025-11,Numaligarh Refinery Expansion Project,Ministry of Petroleum & Natural Gas,604791,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,07/2020,07/2024,12/2025,12366.0,22494.0,17836.48,79.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220340
604863,26,2025-11,Development of Surface Facilities for production and evacuation of Crude Oil and Natural Gas from Nadua and East Khagorija,Ministry of Petroleum & Natural Gas,604863,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2018,02/2020,12/2025,682.9,726.93,491.68,94.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220442
