project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618436,16,2026-06,4-Laning of Jamugurihat to end of Biswanath Chariali By-Pass from Km 182.000 to Km 208.000 of NH-52 on EPC mode in state of Assam under SARDP-NE,NHIDCL -) (-,618436,,,Assam,03/2015,06/2019,07/2025,599.0,599.0,434.89,100.0,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.380687
618437,16,2026-06,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP- NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL -) (-,618437,,,Assam,01/2016,03/2025,08/2025,274.34,274.34,96.67,100.0,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.380895
618437,16,2026-06,"Construction of Balance Work of 4-Laning of NH-37 Section between End of Moran Bypass to Bogibeel junction near Lapetketa Km. 561.700-Km. 580.875 under SARDP-NE, Phase 'A' in the State of Assam on EPC mode Pkg-I Road works & Toll Plaza",NHIDCL,618437,,,Assam,01/2016,03/2025,08/2025,274.34,274.34,96.67,100.0,FlashReport_June_2026_page51_table0.csv,51,2026-08-28T21:13:51.686361
618438,16,2026-06,"4-Laning of NH-37 Section between Demow to End of Moran Bypass From Km. 534.800 to Km. 561.700 including Emergency Landing Facility ELF under SARDP-NE, Phase 'A' in the State of Assam on EPC mode",NHIDCL -) (-,618438,,,Assam,01/2016,07/2024,08/2025,385.57,385.57,685.73,100.0,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.381089
618439,12,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jorhat to Jhanji of NH- 37 Old from Km 453000 to Km 463000 10.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL -) (-,618439,,,Assam,01/2024,08/2024,06/2026,478.3,478.3,0.0,96.79,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.381288
618439,12,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453000 to Km 463000 10.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618439,,,Assam,01/2024,08/2024,06/2026,478.3,478.3,0.0,96.79,FlashReport_June_2026_page51_table0.csv,51,2026-08-28T21:13:51.686157
618440,14,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",NHIDCL -) (-,618440,,,Assam,01/2016,10/2025,07/2026,187.09,100.22,0.0,58.19,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.381486
618440,14,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 490.800 to Km 534.800, under SARDP- NE on EPC Mode in the state of Assam Pkg- IV Structures & Toll Plaza",NHIDCL,618440,,,Assam,01/2016,10/2025,07/2026,187.09,100.22,0.0,58.19,FlashReport_June_2026_page51_table0.csv,51,2026-08-28T21:13:51.685776
618441,16,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL -) (-,618441,,,Assam,01/2016,09/2025,07/2026,467.79,476.5,0.0,87.33,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.381679
618441,16,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 490.800 to Km 501.800 11.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-I Road Works",NHIDCL,618441,,,Assam,01/2016,09/2025,07/2026,467.79,476.5,0.0,87.33,FlashReport_June_2026_page51_table0.csv,51,2026-08-28T21:13:51.685513
618442,14,2026-06,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 477.000 to Km 490800 13.800 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL -) (-,618442,,,Assam,01/2024,08/2024,06/2026,358.72,358.72,398.28,100.0,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.381876
618443,12,2026-06,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 463.00 to Km 477.000 14.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL -) (-,618443,,,Assam,01/2024,08/2024,03/2026,438.44,438.44,0.0,95.86,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.382069
618444,12,2026-06,"Construction of Balance Work of the 4-Laning of the Section from Jorhat to Jhanji of NH-37 Old from Km 453.000 to Km 490.800, under SARDP- NE , under EPC Mode in the state of Assam Pkg-IV Structures & Toll Plaza",NHIDCL -) (-,618444,,,Assam,01/2024,08/2024,07/2026,279.01,279.01,398.54,94.73,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.382284
618454,14,2026-06,"Earthwork in Formation, Road Work, Construction of Bridges, Blanketing, P. Way Linking works including Supply of P. Way Fittings and Track Ballast in connection with Construction of Railway Siding from Jogighopa Railway Station to MMLP at Jogighopa from Ch. 00 to 3760 on Item Rate basis Package -3, Railway Siding from Jogighopa Railway Station to MMLP",NHIDCL -) (-,618454,,,Assam,02/2020,06/2022,09/2024,693.97,693.97,41.78,93.23,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.382538
618455,16,2026-06,Development of External Trunk Connectivity and Internal Infrastructure Works at Multi Model Logistics ParkMMLP at Jogighopa in the State of Assam on EPC Mode Package-I Road and Utility Works,NHIDCL -) (-,618455,,,Assam,02/2020,04/2022,09/2024,693.97,693.97,310.1,100.0,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.382722
618934,15,2026-06,Guwahati Ring Road in the State of Assam,NHAI -) (-,618934,,,Assam,08/2024,01/2030,01/2030,5729.47,5729.47,328.42,0.0,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.382879
618958,13,2026-06,2L with ES of Yagyi - Kalewa section from Milepost 40/0 to Milepost 115/5 in Myanmar,NHAI -) (-,618958,,,Assam,12/2017,06/2023,07/2027,1200.14,1200.14,0.0,52.0,FlashReport_June_2026_page103_table0.csv,103,2026-08-28T21:13:51.383043
619013,14,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL -) (-,619013,,,Assam,10/2014,01/2026,07/2026,508.76,542.87,111.01,73.88,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.384027
619013,14,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 501.800 to Km 514.800 13.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-II Road Works",NHIDCL,619013,,,Assam,10/2014,01/2026,07/2026,508.76,542.87,111.01,73.88,FlashReport_June_2026_page50_table0.csv,50,2026-08-28T21:13:51.683526
619057,14,2026-06,Construction of 4-Lane Badarpur Bypass from Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village to Design Chainage km 38600 on NH-37 Old NH-44 at Kandigram Chaita Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Pkg-3,NHIDCL -) (-,619057,,,Assam,02/2023,08/2026,08/2026,574.26,574.26,318.82,71.09,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.384316
619060,14,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH- 37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL -) (-,619060,,,Assam,10/2014,09/2025,07/2026,344.71,619.7,54.48,72.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.384522
619060,14,2026-06,"Construction of Balance Work of 4-Laning of the Section from Jhanji to Demow of NH-37 Old from Km 514.800 to Km 534.800 20.000 Km, under SARDP- NE under EPC Mode in the state of Assam Pkg-III Road Works",NHIDCL,619060,,,Assam,10/2014,09/2025,07/2026,344.71,619.7,54.48,72.0,FlashReport_June_2026_page51_table0.csv,51,2026-08-28T21:13:51.684851
619089,14,2026-06,Balance work of 4L of NarimbangloJatinga Junction- Harangajoroad section from Km 0.000 to Km 49.230 of NH-27,NHAI -) (-,619089,,,Assam,03/2022,01/2026,07/2026,1909.98,2745.74,1386.87,94.59,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.384698
617897,8,2026-06,Construction of proposed 4Lane Revelgunj bypass NH-19 in the State of Bihar on EPC mode connecting NH 19 to 85 origin,MoRTH -) (-,617897,,,Bihar,03/2022,07/2025,10/2026,295.24,295.24,44.18,86.02,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.384875
617958,8,2026-06,Widening & Strenthening from km132.895 to km 190.15 NH-80,MoRTH -) (-,617958,,,Bihar,03/2021,11/2024,08/2026,566.1,566.1,292.35,95.1,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.385034
617961,7,2026-06,Gaya-Hisua-Rajgir-Nalanda-Biharsharif section km0.00 to 92.935 NH-82,MoRTH -) (-,617961,,,Bihar,01/2014,11/2019,10/2026,1408.85,2138.16,0.0,97.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.385191
617966,7,2026-06,Rehabilitation and Upgrading to 2 lanes/2-lane with paved shoulders configuration and strengthening of of Birpur and Bihpur Section from km 0.0 to Km 106 of NH 106 under phase I of National Highways Interconnectivity Improvement Projects NHIIP ICB No. NHIIP-BR-106-7 [NHIIP-BR-106-7],MoRTH -) (-,617966,,,Bihar,01/2014,10/2019,07/2026,780.77,961.33,0.04,99.74,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.385412
617969,7,2026-06,Construction of 4 Lane ROB and its approaches at the level crossing LC No 29 B of Km 29 Ekangarsarai at NH 110 New NH 33 & Railway Km 32.63 at Fatwa FUT Islampur IPR section in the state of Bihar on EPC mode.,MoRTH -) (-,617969,,,Bihar,03/2023,07/2026,12/2026,201.08,201.08,0.01,62.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.385624
618004,7,2026-06,Construction of Bhabhua Bypass from Ch. 10800Design Ch. 10800 to Ch. 19860 Design Ch. 18150 and Chand Bypass from Ch. 38060 Design Ch. 36250 to Ch. 40460 Design Ch. 38650 and widening of existing road to 2 - lane with Paved shoulder from Ch. 40460 Design Ch. 38650 to Ch. 46860 Design Ch. 45050 of NH-219 Total length- 16.150 Kmunder EPC mode in the state of Bihar,MoRTH -) (-,618004,,,Bihar,02/2022,12/2027,12/2027,179.86,179.86,2.37,2.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.385870
618005,6,2026-06,Sheohar-Sitamarhi Section km 40.000 to 79.400 km Lot-I,MoRTH -) (-,618005,,,Bihar,02/2016,05/2018,09/2026,178.85,278.53,0.0,98.65,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.386021
618073,7,2026-06,Improvement to Two lane with Paved Shoulder from Junction of NH22 near Hajipur to Junction of NH -122 at Bachhwara via Mahnar and Mohiuddin Nagar from Km 0.00 to Km 29.730 of NH 122 B in the State of Bihar.,MoRTH -) (-,618073,,,Bihar,02/2024,02/2026,02/2027,226.16,226.16,0.0,53.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.386221
618074,7,2026-06,Pre construction activity of NH 122B from km 0 to 72.348 and Improvement to two lane with paved shoulders of NH 122B from km 29.730 to km 72.348 in state of Bihar under EPC mode,MoRTH -) (-,618074,,,Bihar,02/2022,11/2024,08/2026,624.43,624.43,154.25,95.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.386438
618080,7,2026-06,Improvement to two lane with paved shoulders of BH WB Border Amdabad Manihari section from design Km 0.000 to Km 23.945 of NH 131 A Total length 23.945 Km under EPC mode in the state of Bihar,MoRTH -) (-,618080,,,Bihar,01/2022,11/2026,06/2027,353.27,353.27,0.0,7.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.386720
618120,7,2026-06,construction of Four-Lane of chausa-Buxar Bypass from Km 45.000 to Km 65.915 Package - 2 in the State of Bihar on EPC Mode.,MoRTH -) (-,618120,,,Bihar,09/2022,01/2028,01/2028,1060.16,1060.16,0.0,4.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.386865
618121,7,2026-06,Improvement to two lane with paved shoulders of NH-319A from km 0 to km 45 in state of Bihar under EPC mode,MoRTH -) (-,618121,,,Bihar,02/2022,12/2024,09/2026,427.29,427.29,198.15,93.0,FlashReport_June_2026_page104_table0.csv,104,2026-08-28T21:13:51.386966
618126,7,2026-06,"Pre-Construction activities from Km 134.000 to Km 190.233 of NH-333A and Construction of 4 no. of Bypasses at Katoria, Lakhpura, Banka & Panjwara total length-14.359 Km to two lane with paved shoulders standard in State of Bihar.",MoRTH -) (-,618126,,,Bihar,11/2022,12/2026,03/2027,479.37,479.37,67.37,58.1,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.388030
618146,7,2026-06,Estimate for Improvement to two lane with paved shoulder from Ramnagar to Roseda from km 3.500 to 43.000 of NH 527 E on EPC mode in State of Bihar,MoRTH -) (-,618146,,,Bihar,01/2022,04/2026,04/2027,495.16,495.16,0.0,37.0,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.388160
618228,7,2026-06,construction of a new 4 lane Parallel to existing MG Setu with its approaces from km 0.00 to km 14.500 across river Ganga on NH-19 at Patna in the state of Bihar.,MoRTH -) (-,618228,,,Bihar,02/2019,09/2024,09/2027,2926.42,2926.42,0.0,74.93,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.388269
618234,7,2026-06,Construction of a new 4-lane major bridge across river Kosi at Phulaut including Rehabilitation and upgradation of existing Birpur and Bihpur section of NH-106 from km 106.000 to km 136.000 to 2-lane with paved shoulders in the State of Bihar on EPC mode,MoRTH -) (-,618234,,,Bihar,09/2018,06/2024,02/2027,1478.4,1478.4,901.32,97.5,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.388397
618246,7,2026-06,Construction of New 4-Lane Bridge Parallel to existing Vikramashila Setufrom km 8920 to Km 13375including approach road 35m Naugachhia side &53 m Bhagalpur sideacross River Ganga on newly declared NH-131B at Bhagalpur in the State of Bihar,MoRTH -) (-,618246,,,Bihar,07/2020,05/2027,03/2029,1110.23,1110.23,0.0,51.91,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.388539
618250,7,2026-06,Construction of 6-Lane Elevated / Extra Dose Cable Bridge on River Ganga parallel to & Western side of Digha-Sonepur Rail cum-Road Bridge of NH 139W in the State of Bihar,MoRTH -) (-,618250,,,Bihar,01/2024,11/2027,12/2028,3064.45,3064.45,0.0,17.24,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.388643
618251,7,2026-06,"Improvement and Up gradation to four lane with Paved shoulder configuration from Existing Km 0000 to Km 39500 design km 0500 to Km 40342, Design length km of NH 227A near Mehrauna GhatUP Bihar Border to Siwan on the state of Bihar on Hybrid Annuity Model HAM basis",MoRTH -) (-,618251,,,Bihar,03/2023,03/2028,03/2028,1661.25,1661.25,0.83,7.89,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.388769
618569,6,2026-06,Balance work - WB-10 Gandak Bridge Km 402.00 to Km 440.00 Devanpur - Kotwa,NHAI -) (-,618569,,,Bihar,11/2021,01/2024,02/2027,210.05,358.3,181.96,64.05,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.389195
618571,7,2026-06,Permanent rectification of 3 nos. of black spots in project Highway NH-27 of U.P border - Dewapur - Kotwa section from Km.360.915 to km.440.000 Total Length of 79.085 Km of NH-27& Permanent rectification of 5 nos. of black spots of project Highway NH-27 of Kotwa - Mehsi - Muzaffarpur Section from km.440.000 to km.520.000 Total length 80.00Km,NHAI -) (-,618571,,,Bihar,04/2022,12/2025,10/2026,227.25,321.23,233.7,83.0,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.389512
618725,8,2026-06,6L Greenfield Varanasi-Ranchi-Kolkata Highway from Pachmon village to Anarbansalea village From KM. 116000 to KM. 151200 Package-6,NHAI -) (-,618725,,,Bihar,03/2023,09/2027,09/2027,1915.99,1920.21,405.1,23.77,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.389715
618726,8,2026-06,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Chandauli- Chainpur Road near Khainti village to junction with Bhabhua-Adhaura road near Palka village from Km. 27.000 to Km. 54.000 Pkg-2,NHAI -) (-,618726,,,Bihar,03/2023,10/2027,10/2027,1240.93,1341.52,244.38,25.37,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.389989
618727,8,2026-06,6L Greenfield Varanasi-Ranchi-Kolkata Highway from junction with Bhabhua-Adhaura road in Bhairopur village to Konki village From KM. 54.000 to KM. 90.000Pkg-3,NHAI -) (-,618727,,,Bihar,03/2023,10/2027,10/2027,1576.94,1711.44,313.1,22.0,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.390136
618738,8,2026-06,6L Bridge and its approaches across River Ganga as Part of Patna Ring Road NH- 131G starting from Km 8.480 near Sherpur to Km 23.000 near Dighwara,NHAI -) (-,618738,,,Bihar,09/2022,09/2027,03/2029,6291.69,3351.62,733.93,21.21,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.390233
618739,8,2026-06,4L Greenfield Alignment of Amas to Shivrampur from 0.000 Km. to 55.002 Km. of NH 119 D Pkg-I,NHAI -) (-,618739,,,Bihar,02/2022,03/2025,07/2027,1390.92,1427.43,604.49,54.1,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.390320
618740,8,2026-06,4L Greenfield Alignment of Shivrampur to Ramnagar from Km. 55.002 to Km. 109.300 of NH 119 D Pkg-II,NHAI -) (-,618740,,,Bihar,02/2022,07/2025,11/2027,1494.31,1546.07,664.55,50.15,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.390405
618741,8,2026-06,4L Greenfield Alignment from Kalyanapur to Tal Dashraha of NH-119D Pkg-III,NHAI -) (-,618741,,,Bihar,03/2022,02/2025,03/2028,1857.58,1969.3,929.35,33.48,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.390508
618742,5,2026-06,"Construction of 6-lane Greenfield corridor from Ramnagar to Kacchi Dargah NH-119D from Km 109700 to Km 122300, including widening of the existing NH-31 from Km 196700 to Km 198600, as part of the Amas-Darbhanga.",NHAI -) (-,618742,,,Bihar,01/2025,04/2028,04/2028,1113.46,1113.46,12.43,0.5,FlashReport_June_2026_page105_table0.csv,105,2026-08-28T21:13:51.390615
618775,8,2026-06,Ara Bypass,NHAI -) (-,618775,,,Bihar,03/2025,04/2027,04/2027,226.32,226.32,5.62,24.84,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.391414
618790,5,2026-06,Construction of four laning of Bakarpur- Manikpur road section starting from village Chitarsenpur km 0000 and terminating at SH-74 near Manikpur 38814 at NH-139W under Bharatmalapariyona,NHAI -) (-,618790,,,Bihar,03/2023,04/2027,09/2027,1422.37,1537.99,623.75,46.1,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.391538
618791,8,2026-06,4L PS under NH configuration of Manikpur-Sahebganj of NH-139W,NHAI -) (-,618791,,,Bihar,10/2024,12/2027,12/2027,1538.76,1538.76,564.37,26.6,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.391640
618840,8,2026-06,Simaria Km. 206.050 to Khagaria Km. 266.282,NHAI -) (-,618840,,,Bihar,12/2015,04/2019,10/2026,664.02,891.64,813.98,97.72,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.391717
618841,8,2026-06,4L Elevated Section and at-grade improvements at Begusarai town Simaria - Khagaria section from Km. 221.047 to Km. 225.302 of NH-31,NHAI -) (-,618841,,,Bihar,10/2021,12/2024,08/2026,491.04,348.38,348.04,95.72,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.391813
618861,8,2026-06,Bakhtiyarpur-Rajauli Pkg-II from km. 54.405 to km.101.630,NHAI -) (-,618861,,,Bihar,09/2020,07/2023,07/2026,897.45,1397.47,914.25,97.85,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.391889
618862,7,2026-06,Bakhtiyarpur-Rajauli Pkg-III from km. 101.630 to km.152.520,NHAI -) (-,618862,,,Bihar,09/2020,06/2024,07/2026,2156.22,3046.61,1815.2,99.14,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.391962
618902,8,2026-06,Maheshkunt-Saharsa-Purnea Pkg I km 0.00 to km. 90.00 of NH-107,NHAI -) (-,618902,,,Bihar,02/2017,12/2021,09/2026,662.44,1311.22,1125.2,90.07,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392039
618903,8,2026-06,Maheshkunt -Saharsa-Purnea Pkg II,NHAI -) (-,618903,,,Bihar,03/2017,12/2020,09/2026,1028.28,1244.09,1220.65,94.0,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392111
618904,7,2026-06,Chhapra - Hajipur from km. 143.200 to km. 209.200,NHAI -) (-,618904,,,Bihar,07/2010,07/2013,04/2026,2127.86,2171.6,526.04,89.81,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392187
618905,7,2026-06,Widening with additional 3L abetting Chhapra Bypass Section of NH-19 from Km. 143.200 to Km. 159.255 Pkg-1,NHAI -) (-,618905,,,Bihar,02/2024,08/2026,10/2026,470.5,528.48,287.52,73.26,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392272
618914,7,2026-06,"4L Elevated Corridor and at-grade improvements from Design Ch0000 to Design Ch 19870 of Danapur Bihta Section, Design Ch0000 to Design Ch0231 connecting the existing RoB near Danapur station ,1.35 Km ramps and at-grade improvements to 4- lane section on Danapur side and Upgradation of existing Two lane carriageway to Four Lane carriageway from Design Ch19870 to Design Ch23500 of Bihta - Koilwar section",NHAI -) (-,618914,,,Bihar,10/2022,09/2026,08/2027,4432.97,2625.4,1517.29,61.12,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392414
618917,7,2026-06,4L Greenfield starting from NH-30 near Saristabad Patna to Nathupur Project end point of Patna-Gaya-Dobhi Section of NH-83,NHAI -) (-,618917,,,Bihar,07/2023,08/2025,09/2026,488.24,419.66,101.06,87.03,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392503
