project_id,project_name,agency,ministry,sector,state,physical_progress_pct,cumulative_expenditure_crore,original_cost_crore,revised_cost_crore,original_completion_date,revised_completion_date,reporting_month,completion_reason,completion_date,cost_outcome_valid,schedule_outcome_valid,source,source_confidence
PC-400111,Kelo Irrigation Project,Water Resources-CT -) (-,Water Resources,Water Resources,Chhattisgarh,73.0,620.15,459.97,727.04,12/2019,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400112,Jigaon Irrigation Project,Department of water resources-MH - II -) (3314,Water Resources,,Maharashtra,92.0,10516.63,7222.95,7222.95,06/2028,,2026-04,expenditure_ge_sanctioned,2026-04,True,False,PAIMANA Flash Report,HIGH
PC-400115,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP -) (-,Water Resources,Water Resources,Madhya Pradesh,75.0,814.02,751.03,893.35,12/2019,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400116,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP -) (-,Water Resources,,Madhya Pradesh,81.52,2270.96,1229.15,1399.7,12/2019,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400117,Arjun Sahayak Project,Irrigation & Water Resources-UP,,,Uttar Pradesh,100.0,3218.3,741.38,2465.68,12/2019,12/2019,2025-08,"progress_100, expenditure_ge_sanctioned",2025-08,True,True,PAIMANA Flash Report,HIGH
PC-400141,Expansion of Alumina Refinery Plant with addition of 5th Stream having capacity enhancement of 1.0 Million Tonee Per Annum,National Aluminium Company Limited [NALCO] -) (-,Ministry of Mines,Metals & Mining,Odisha,95.64,5023.49,4103.0,5677.4,12/2022,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400161,"PP Project, Pata",Gas Authority of India Limited [GAIL],,,Uttar Pradesh,99.0,1073.0,910.56,1299.02,01/2024,02/2026,2026-01,expenditure_ge_sanctioned,2026-01,True,True,PAIMANA Flash Report,HIGH
PC-400168,"500 KTA PDHPP Project, Usar",Gas Authority of India Limited [GAIL] -) (-,,,Maharashtra,91.9,8861.88,8797.0,11256.0,04/2025,06/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400223,Tiruchchirappalli-Nagore-Karaikal with extension of Nagapattinam-Velankani- Tiruthiraipundi incl. new material modification of Karaikal - Peralam 23 km new line,CAOC/SR SR mor -) (-,,,"Multi-States (Puducherry, Tamil Nadu)",80.0,1267.74,713.0,1748.55,03/2025,03/2028,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400253,Vizianagaram - Titlagarh 3rd line [272 Km including By - pass line of 7.68 KM],RVNL - II -) (-,,,"Multi-States (Andhra Pradesh, Odisha)",99.0,6260.17,4803.0,6669.91,12/2025,12/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-400259,Ghatampur Thermal Power Plant 3 X 660 MW,NLC India Limited [NLCIL] N06000152) (1665,Electricity Generation,,Uttar Pradesh,95.68,21237.52,17237.8,21780.9,11/2020,03/2026,2026-04,expenditure_ge_sanctioned,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-400261,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],National Thermal Power Corporation [NTPC] -) (-,Electricity Generation,Electricity Generation,Jharkhand,92.0,19735.72,18668.0,20302.0,03/2023,04/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400273,"Tarakeswar-Bishnupur with extension upto Dhaniakhali, Arambagh-Irphala, Irphala- Ghatal 11.2 km, Arambagh-Champadanga 23.3 km & Bishnupur-Uparsol 31.8 km and new material modification for Mynapur-Kamarpukur via Birsha 19 km",CAOC/ER ER mor -) (-,,,West Bengal,75.0,1607.64,1189.0,1878.82,03/2019,02/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400277,Dum Dum Airport-New Garia via Rajarhat-Construction of Metro Railway,RVNL - II -) (-,,,West Bengal,87.0,8984.66,8964.0,8964.0,12/2025,12/2027,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-400298,Nadikude-Srikalahasti 308.7 km,CAO/C/SCoR SCoR mor -) (-,Ministry of Railways,Railways,Andhra Pradesh,2.0,2535.68,2312.0,5906.03,05/2027,03/2028,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400301,Multi Product Pipeline from Irugur to Devangonthi,MinistryofPetroleumNaturalGas -) (-,Department of Sports,Energy Storage,Tamil Nadu,86.4,1206.36,678.0,1732.0,02/2017,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-400369,BINA KAKRI AMALGAMATION EXPANS,NCL - CIL -) (-,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",92.05,917.1,836.42,836.42,03/2024,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602096,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited [NHPC],Ministry of Civil Aviation,Electricity Generation,"Multi-States (Assam, Arunachal Pradesh)",97.98,26448.07,6285.33,26075.5,09/2010,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602098,"Construction of Permanent Campus for IIM Jammu Phase-1 at Jagti, Nagrota, Jammu, J&K","Indian Institute of Management, Jammu -) (-",Department of Higher Education,Education,Jammu and Kashmir,96.0,484.52,424.93,500.91,06/2023,11/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602184,Rammam-III HEPP [3x40 MW],National Thermal Power Corporation [NTPC] -) (-,,,West Bengal,57.86,1690.73,1381.84,2865.56,09/2019,09/2029,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602185,Tapovan-Vishnugad HEP [4x130 MW],National Thermal Power Corporation [NTPC] -) (-,,,Uttarakhand,76.07,7827.81,2978.0,10907.3,03/2013,07/2029,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602193,Tehri Pumped Storage Plant Project [4x250 MW],THDC India Limited N18000010,,,Uttarakhand,99.0,8213.03,4825.6,8339.0,06/2022,03/2026,2026-02,expenditure_ge_sanctioned,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-602194,Khurja super Thermal Power Plant [2X660 MW],THDC India Limited,Railways,Electricity Generation,Uttar Pradesh,100.0,12951.99,11089.42,13276.2,02/2024,09/2025,2025-11,"progress_100, expenditure_ge_sanctioned",2025-11,True,True,PAIMANA Flash Report,HIGH
PC-602195,Vishnugad Pipalkoti Hydro Electric Project [444 MW],THDC India Limited -) (-,,,Uttarakhand,81.5,5832.69,3860.35,6405.08,12/2022,06/2028,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602223,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID],Transmission & Distribution,Transmission & Distribution,"Multi-States (Sikkim, Arunachal Pradesh)",83.9,8141.52,4754.42,9129.32,12/2018,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602525,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",National Hydroelectric Power Corporation Limited [NHPC] -) (-,Ministry of Power,Electricity Generation,Jammu and Kashmir,82.05,9313.54,8112.12,12728.0,04/2020,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602538,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,Damodar Valley Corporation -) (-,,,West Bengal,97.0,1143.06,1037.0,1106.0,01/2024,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602579,Buxar Thermal Power Project [1320 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited -) (-,Ministry of Power,Electricity Generation,Bihar,95.01,13731.77,10439.09,13756.56,01/2024,05/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602582,Dhaulasidh Hydro Electric Project [66 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited -) (-,Ministry of Power,Electricity Generation,Himachal Pradesh,80.69,1275.68,687.97,1763.31,11/2025,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602593,Luhri Stage-I Hydro Electric Project [210 MW],Satluj Jal Vidyut Nigam [SJVN] Thermal Limited -) (-,Ministry of Power,Electricity Generation,Himachal Pradesh,52.13,1980.59,1810.56,4345.31,01/2026,05/2030,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-602792,Gauge Conversion of Kendri-Dhamtari including Abhanpur - Rajim Branch line 67.20 Kms - 2nd Material Modification to Raipur Titlagarh doubling.,SECR -) (-,,,Chhattisgarh,100.0,448.77,1171.0,1171.0,02/2025,06/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-603945,Integrated Anandpur Barrage Project,Water Resources-OR -) (-,Water Resources,,Odisha,62.85,2810.1,567.03,2990.05,12/2019,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-604791,Numaligarh Refinery Expansion Project,Numaligarh Refinery Limited,Transmission & Distribution,Oil & Gas,Assam,87.0,20411.19,12366.0,25313.0,07/2024,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-604792,"Assam Bio Refinery, ABRPL",Ministry of Petroleum & Natural Gas,Oil & Gas,Oil & Gas,Assam,99.0,4710.0,1750.0,4930.0,09/2021,09/2025,2025-08,expenditure_ge_sanctioned,2025-08,True,True,PAIMANA Flash Report,HIGH
PC-605156,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited [NHPC],Ministry of Civil Aviation,Electricity Generation,Sikkim,97.56,1718.16,938.29,1828.11,05/2024,11/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-606112,Tezpur University Projects,Tezpur University,Ministry of Civil Aviation,Education,Assam,97.98,266.14,153.71,153.71,11/2023,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-607701,"Guwahati Refinery Expansion [1.0 to 1.2 MMTPA] along with installation of CRU, Guwahati Refinery",Ministry of Petroleum & Natural Gas N16000414) (4908,Transmission & Distribution,Oil & Gas,Assam,94.9,457.64,412.3,577.0,10/2023,05/2026,2026-04,expenditure_ge_sanctioned,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-607709,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID],Transmission & Distribution,Transmission & Distribution,"Multi-States (Nagaland, Mizoram, Manipur, Meghalaya, Tripura, Assam)",99.2,5577.75,5111.33,6700.0,12/2018,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-608302,Transmission system for evacuation of Power from Pakaldul HEP in Chenab Valley HEPs - LTA System,Power Grid Corporation of India Limited [POWERGRID],,,Jammu and Kashmir,100.0,317.12,318.12,318.12,04/2025,11/2025,2025-10,progress_100,2025-10,True,True,PAIMANA Flash Report,HIGH
PC-608922,Transmission System Strengthening Scheme for evacuation of power from SEZ in Rajasthan 8.1 GW under Phase II Part G,Power Grid Corporation of India Limited [POWERGRID],,,"Multi-States (Delhi, Haryana, Rajasthan)",96.0,2129.28,1666.0,2218.0,11/2023,11/2025,2025-10,expenditure_ge_sanctioned,2025-10,True,True,PAIMANA Flash Report,HIGH
PC-609041,"IoE Projects [Civil Works], IIT Kharagpur","Indian Institute of Technology, Kharagpur",,,West Bengal,86.0,310.0,287.2,287.2,03/2023,12/2026,2025-08,expenditure_ge_sanctioned,2025-08,True,True,PAIMANA Flash Report,HIGH
PC-611142,Fairway Development in West Bengal Farakka - Kahelgaon,Inland Waterways Authority of India [IWAI] -,"Ministry of Ports, Shipping and Waterways",Inland Waterways,Offshore,100.0,383.41,177.0,197.0,07/2023,04/2024,2026-03,"progress_100, expenditure_ge_sanctioned",2026-03,True,True,PAIMANA Flash Report,HIGH
PC-611737,Western Region Expansion Scheme-XXV,Power Grid Corporation of India Limited [POWERGRID],Transmission & Distribution,,Chhattisgarh,100.0,382.4,385.84,385.84,11/2023,10/2025,2025-10,progress_100,2025-10,True,True,PAIMANA Flash Report,HIGH
PC-611917,Poly Butadiene Rubber plant at Panipat,Indian Oil Corporation Limited [IOCL] -) (-,,,Haryana,90.1,1560.24,1459.0,2531.44,03/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-611937,Adraj Moti Vijapur 40 Kms,Western Railway (WR) - II,,,Gujarat,90.0,502.23,417.53,417.53,05/2026,12/2025,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PC-611966,Transmission System for Evacuation of power from Potential RE Zone in Khavda Area of Gujarat under phase IV 7GW-Part E4,Power Grid Corporation of India Limited [POWERGRID] -) (-,,,Maharashtra,100.0,224.41,224.41,224.41,07/2025,05/2026,2026-06,"progress_100, expenditure_ge_sanctioned",2026-06,True,True,PAIMANA Flash Report,HIGH
PC-612063,"Construction of New Terminal Building, Second Link Taxi Track, Apron Expansion, and associated works at Prayagraj Airport- On Design & Build Basis.",Airport Authority of India [AAI],Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,100.0,215.51,219.18,274.38,11/2024,10/2025,2025-11,progress_100,2025-11,True,True,PAIMANA Flash Report,HIGH
PC-612178,"Construction of 100 Bedded ESIC Hospital building and 32 Nos Residential Quarters at Vallam Vadangal, SIPCOT, Sriperumbudur",Employee's State Insurance Company [ESIC] -,Ministry of Labour and Employment,Healthcare,Tamil Nadu,100.0,127.22,152.95,177.01,06/2025,03/2026,2026-03,progress_100,2026-03,True,True,PAIMANA Flash Report,HIGH
PC-612185,C/o Construction of 200 bedded [Up-gradable to 300 bedded] ESI Hospital at Surat Gujarat.,Employee's State Insurance Company [ESIC] -,Ministry of Labour and Employment,Healthcare,Gujarat,100.0,202.62,209.36,209.36,06/2025,01/2026,2026-02,progress_100,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-612239,Construction of 100 bedded ESIC Hospital & 32 nos. of Staff qtrs at OMPURA J&K.,Employee's State Insurance Company [ESIC],Ministry of Labour and Employment,Healthcare,Jammu and Kashmir,99.0,162.05,131.05,164.93,09/2024,12/2025,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PC-612259,CONSTRUCTION OF 300 BEDDED HOSPITAL AT HARIDWAR,Employee's State Insurance Company [ESIC] -) (-,Ministry of Labour and Employment,Healthcare,Uttarakhand,90.5,340.3,102.4,297.63,10/2024,07/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-612688,"Construction of New OPD Block 200 Bed ward Basement + GF + 6 Floors at the location of old OPD block, at existing ESIC Hospital/ Medical college campus, Sanathnagar, Hyderabad",Employee's State Insurance Company [ESIC],Department of Sports,Healthcare,Telangana,100.0,198.95,211.13,211.13,06/2024,06/2025,2025-10,progress_100,2025-10,True,True,PAIMANA Flash Report,HIGH
PC-612819,300 MW SPP part of 510 MW CPSU scheme,NLC India Limited [NLCIL] N06000269) (5525,Electricity Generation,,Rajasthan,100.0,1753.07,1813.0,1813.0,09/2024,12/2025,2026-04,progress_100,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-612851,"Phase 1B - Construction of Academic Block, Hostel, Residential Tower, Directors Residence and External Development works at National Institute of Technology, Delhi Campus on Engineering, Procurement and Construction basis",National Institute of Technology Delhi -) (-,Department of Higher Education,Education,Delhi,100.0,336.42,333.49,336.42,09/2025,01/2026,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-615327,50 MW Solar PP Minedout Area,NLC India Limited [NLCIL] N06000279) (-,Electricity Generation,,Tamil Nadu,100.0,169.95,218.03,218.03,03/2025,12/2025,2026-04,progress_100,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-616615,"Sewer Network, SPS and STP at Begusarai",National Mission for Clean Ganga -) (-,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,97.0,261.82,230.06,230.06,04/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-616616,"Sewer Networks, SPS and STP at Hajipur",National Mission for Clean Ganga -) (-,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,95.0,346.46,305.19,305.19,06/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-617245,Katihar-Kumedpur & Katihar-Mukuria 64.5 km Umbrella work PB57/2019-20/NR,CAO/C-II/NFR NFR mor -) (-,Ministry of Civil Aviation,Railways,"Multi-States (Bihar, West Bengal)",65.0,952.95,942.64,1961.0,08/2027,02/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-617302,Durgapur - Haldia Pipeline [Section-3B of JHBDPL Project],Gas Authority of India Limited [GAIL] -) (-,,,West Bengal,95.7,2380.8,1740.0,2583.0,12/2020,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-617374,"Dallirajhara - Rowghat New Rail Line Project, Phase-I",Rail Vikas Nigam Limited -) (-,Ministry of Railways,Railways,Chhattisgarh,98.0,2154.73,1516.45,1881.26,03/2025,02/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-617379,Development of New Bijwasan Railway Terminal,Northern Railways -) (-,Ministry of Railways,Railways,Delhi,80.0,565.7,446.21,446.21,03/2020,12/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-617887,Beawer Gomti 4LPS from km 58.245 to km 108.600 Pkg-I,MoRTH -) (-,,,Rajasthan,100.0,206.48,379.23,379.23,10/2023,07/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-617891,"Construction of Two lane with Paved Shoulder for Fatehpur Bypass Design Km 0.000 to Km 7.400 , Mandawa Bypass Design Km 20.925 to Km 27.300 & Jhunjhunu Bypass Design Km 41.625 to Km 54.689 of NH-11 on EPC Mode in the state of Rajasthan .",MoRTH N24001866) (-,,,Rajasthan,100.0,66.7,186.29,186.29,08/2024,08/2025,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-617907,Rehabilitation and Up-gradation from Km 170700 Bhadrachalam to Km 234567 Konta on NH-30 to Two lane with Paved Shoulder in the State of Andra Pradesh on EPC mode.,MoRTH N24001953) (-,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,100.0,221.22,436.09,436.09,09/2024,04/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-617913,6-laning of km 9.900 to km 19/948 Aramgarh to Shamshabad Section of Hyderabad- Bangalore section of NH-44 Under NHO EPC basis in the state of Telangana,MoRTH -) (-,,,Telangana,92.62,480.41,283.15,300.7,05/2020,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-617915,Upgradation of Dindori-Sagartola-kabichabutra MP-CG border section of NH -45 from km 000Design to km 77.00 Design to Two lane with paved shoulder configration along with one time improvement in 04 nos. of bypaased built-up areas in a total length of 9.1 km in the state of Madhya Pradesh on EPC mode.,MoRTH -) (-,,,Madhya Pradesh,100.0,0.0,329.14,319.09,09/2025,07/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-617924,Construction of bypass to Nayagarh town from km 235.469 to 252.482 of NH-57 including land acquisition in the state of Odisha.,MoRTH N24001860) (-,,,Odisha,100.0,82.33,300.33,300.33,04/2025,03/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-617933,Up-gradation to four lane/ Two lane with paved shoulders configuration of Kalyan - Murbad - Malshej Ghat - Nirmal Road NH- 61 km 15/200 to Km 38/00 and from Km. 58/00 to Km 84/00 Design length 48.58 km of NH-61 on EPC Mode in Thane District in the state of Maharashtra,MoRTH N24002174) (10141,,,Maharashtra,100.0,0.0,984.07,984.07,08/2026,08/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-617934,Nasratpur to Barasgaon section of NH-61 2L / 4L PS from Km.514/00 to 558/200,MoRTH -) (-,,,Maharashtra,95.84,528.24,406.54,406.54,09/2019,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-617936,Widening to two/four lane with paved shoulder from Km.180.600 to Km.223.000 of NH-63 on Nizamabad-Jagadalpur road on EPC mode under NHO in the state of Telangana.,MoRTH -) (-,,,Telangana,100.0,0.0,253.99,183.26,03/2019,,2026-07,progress_100,2026-07,True,False,PAIMANA Flash Report,HIGH
PC-617949,Tadipatri Bypass Km 0000 to Km 6285 of 4-Lane on NH-67 in Anantapuramu district of AP state under NHO on EPC Mode under Annual Plan 2022-23,MoRTH -) (-,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,100.0,75.64,159.66,159.66,03/2026,03/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-617968,Construction & Widening Including Augustmuni Bypass Ch-16.545 to Ch - 19.890 to 2L/PS from Km 16.545-Km 33.130 & 45.980 -57.975 Augustmuni to Kund & Guptkashi to Sitapur on NH 109 in UK,MoRTH -) (-,,,Uttarakhand,95.0,426.18,418.89,418.89,02/2020,03/2024,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-617970,Reconstruction of existing 2 L/IL to 2L with paved shoulder from existing km 52.200 to 92.880 of NH-,MoRTH N24000775) (-,,,Uttarakhand,100.0,166.13,282.08,282.08,06/2019,10/2023,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-617975,Rehabilitation and upgradation to 2 lane with paved shoulder configuration from km 122.00 Dharasu Bend to km 147.230 Silkyara Bend of NH-94 in the state of Uttarakhand,MoRTH N24000820) (-,,,Uttarakhand,100.0,79.56,237.79,237.79,11/2019,07/2024,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618000,Widening to 2-Lane with Paved Shoulders from Km 116.800 to 149.070Design Changes on Hosadurga - Holalkere Section of NH-173 in the State of Karnataka on EPC mode under Annual Plan 2021-22 Job no. NH-173-KNT-2021-22-946,MoRTH -) (-,,,Karnataka,100.0,111.33,170.34,147.39,02/2024,06/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618008,"Construction of four-lane elevated viaduct from km.4634 to km.6345 on NH-24A including Retaining wall, service lane, at grade road and improvement of junctions, on EPC mode",MoRTH N24001730) (-,,,Uttar Pradesh,100.0,175.09,185.09,269.81,09/2023,12/2024,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618023,Work of Widening/upgradation of 2-Lane with paved shoulder of Sri Muktsar Sahib to Malout road from Km 279.400 to Km 307.060 section of NH-354 in the State of Punjab on EPC mode. Job No. NH-354-PB-2021-22-555,MoRTH -) (-,,,Punjab,100.0,0.0,152.58,152.58,04/2025,03/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-618072,Widening to Existing single lane /intermediate lane to 2 lane from Km185.00 to Km 220.00 of NH-61 New NH-02 in the state of Nagaland.,MoRTH -) (-,,,Nagaland,100.0,155.15,297.25,297.25,07/2024,03/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618099,"Rehabilitation & up-gradation for Talere Gaganbawada - kolhapur Road NH 166G stretch start from km. 0/00 to Km. 06/00 and km. 13/00 to km 19/440 of NH-166G, length 12.440 km in the State of Maharashtra.",MoRTH -) (-,,,Maharashtra,100.0,98.68,164.13,164.13,04/2026,04/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
