project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618352,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (28.6%) - needs investigation,,
618438,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (77.8%) - likely data error,,
618438,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (77.8%) - likely data error,,
618438,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (76.5%) - likely data error,,
618438,,exceeds_revised_cost,,,,,,A. data_quality_issue,Extreme overrun (76.5%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618440,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618442,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (11.0%) - likely legitimate,,
618442,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (11.0%) - likely legitimate,,
618444,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (42.8%) - needs investigation,,
618444,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (42.8%) - needs investigation,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618576,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.0%) - likely scope reduction,,
618570,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.5%) - needs investigation,,
618570,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.5%) - needs investigation,,
618570,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.5%) - needs investigation,,
618570,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.5%) - needs investigation,,
618570,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.5%) - needs investigation,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618738,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.7%) - likely data error,,
618774,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.0%) - needs investigation,,
618774,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.0%) - needs investigation,,
618774,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.0%) - needs investigation,,
618774,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.0%) - needs investigation,,
618774,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.0%) - needs investigation,,
618774,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.0%) - needs investigation,,
618779,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (76.7%) - likely data error,,
618779,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (76.7%) - likely data error,,
618779,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (76.7%) - likely data error,,
618779,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (76.7%) - likely data error,,
618779,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (76.7%) - likely data error,,
618779,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (76.7%) - likely data error,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.1%) - needs investigation,,
618841,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.7%) - normal variance,,
618903,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618914,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.8%) - likely data error,,
618914,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.8%) - likely data error,,
618914,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.8%) - likely data error,,
618914,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.8%) - likely data error,,
618914,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.8%) - likely data error,,
618914,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.8%) - likely data error,,
618914,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.8%) - likely data error,,
618915,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.5%) - likely data error,,
618915,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.5%) - likely data error,,
618915,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.5%) - likely data error,,
618915,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.5%) - likely data error,,
618915,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.5%) - likely data error,,
618915,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.5%) - likely data error,,
618916,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618916,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618916,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618916,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618916,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618916,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618917,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618917,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618917,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618917,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618917,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618917,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618917,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618953,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (6.9%) - likely legitimate,,
618953,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (7.2%) - likely legitimate,,
618955,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.7%) - normal variance,,
618955,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (2.7%) - normal variance,,
618956,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.8%) - needs investigation,,
618956,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.8%) - needs investigation,,
618956,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.8%) - needs investigation,,
618956,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.8%) - needs investigation,,
618956,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.8%) - needs investigation,,
618956,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.8%) - needs investigation,,
618956,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (23.8%) - needs investigation,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
619127,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.1%) - likely scope reduction,,
618589,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618589,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618589,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618589,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618589,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618589,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618589,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (9.4%) - likely scope reduction,,
618590,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.3%) - needs investigation,,
618590,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.3%) - needs investigation,,
618590,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.3%) - needs investigation,,
618590,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.3%) - needs investigation,,
618590,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.3%) - needs investigation,,
618590,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.3%) - needs investigation,,
618590,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (20.3%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618673,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (17.5%) - needs investigation,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618674,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.6%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618675,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618849,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.1%) - likely scope reduction,,
618849,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.1%) - likely scope reduction,,
618849,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.1%) - likely scope reduction,,
618849,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.1%) - likely scope reduction,,
618849,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.1%) - likely scope reduction,,
618849,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.1%) - likely scope reduction,,
618609,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.7%) - likely data error,,
618609,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.7%) - likely data error,,
618609,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.7%) - likely data error,,
618609,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.7%) - likely data error,,
618609,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.7%) - likely data error,,
618609,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.7%) - likely data error,,
618609,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (31.7%) - likely data error,,
618466,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.4%) - likely scope reduction,,
618466,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.4%) - likely scope reduction,,
618466,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.4%) - likely scope reduction,,
618466,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.4%) - likely scope reduction,,
618466,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.4%) - likely scope reduction,,
618466,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.4%) - likely scope reduction,,
618467,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618467,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618467,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618467,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618467,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618467,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618467,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.3%) - likely scope reduction,,
618507,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (10.5%) - likely legitimate,,
618507,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (10.5%) - likely legitimate,,
618507,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.1%) - likely legitimate,,
618507,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (15.2%) - likely legitimate,,
618564,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (97.8%) - likely data error,,
618564,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (97.8%) - likely data error,,
618564,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (97.8%) - likely data error,,
618564,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (97.8%) - likely data error,,
618564,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (97.8%) - likely data error,,
618564,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (97.8%) - likely data error,,
618564,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (97.8%) - likely data error,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618616,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618901,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.0%) - likely scope reduction,,
618901,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.0%) - likely scope reduction,,
618901,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.0%) - likely scope reduction,,
618901,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.0%) - likely scope reduction,,
618901,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.0%) - likely scope reduction,,
618901,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.0%) - likely scope reduction,,
618901,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.0%) - likely scope reduction,,
618930,,negative_cost,cumulative_expenditure_crore,-4.88,,,,A. data_quality_issue,Negative cumulative_expenditure_crore value: -4.88,,
618930,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.4%) - needs investigation,,
618930,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.4%) - needs investigation,,
618930,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.4%) - needs investigation,,
618930,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.4%) - needs investigation,,
618930,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.4%) - needs investigation,,
618930,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.4%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
618931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (25.8%) - needs investigation,,
619087,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.9%) - likely data error,,
619087,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.9%) - likely data error,,
619087,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.9%) - likely data error,,
619087,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.9%) - likely data error,,
619087,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.9%) - likely data error,,
619087,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.9%) - likely data error,,
619087,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (32.9%) - likely data error,,
618506,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618506,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618506,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618506,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618506,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618506,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618506,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (40.3%) - likely data error,,
618792,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618792,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618792,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618792,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618792,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618792,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618792,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (14.0%) - needs investigation,,
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
