project_id,agency,clean_agency,mapped_ministry
PC-618569,National Highways Authority of India [NHAI] N24002063) (-,National Highways Authority of India [NHAI] N24002063) (-,Ministry of Road Transport & Highways
PC-618570,National Highways Authority of India [NHAI] N24001702) (-,National Highways Authority of India [NHAI] N24001702) (-,Ministry of Road Transport & Highways
PC-618571,National Highways Authority of India [NHAI] N24002064) (-,National Highways Authority of India [NHAI] N24002064) (-,Ministry of Road Transport & Highways
PC-618582,National Highways Authority of India [NHAI] -) (10418,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618583,National Highways Authority of India [NHAI] -) (10419,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618725,National Highways Authority of India [NHAI] -) (10520,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618726,National Highways Authority of India [NHAI] -) (10521,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618727,National Highways Authority of India [NHAI] -) (10522,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618738,National Highways Authority of India [NHAI] N24002062) (10527,National Highways Authority of India [NHAI] N24002062) (,Ministry of Road Transport & Highways
PC-618739,National Highways Authority of India [NHAI] N24002065) (10528,National Highways Authority of India [NHAI] N24002065) (,Ministry of Road Transport & Highways
PC-618740,National Highways Authority of India [NHAI] N24002066) (10529,National Highways Authority of India [NHAI] N24002066) (,Ministry of Road Transport & Highways
PC-618741,NHAI N24001697) (10530,NHAI N24001697) (,Ministry of Road Transport & Highways
PC-618742,National Highways Authority of India [NHAI] -) (12151,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618774,National Highways Authority of India [NHAI] N24001712) (10551,National Highways Authority of India [NHAI] N24001712) (,Ministry of Road Transport & Highways
PC-618775,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618779,NHAI N24001795) (-,NHAI N24001795) (-,Ministry of Road Transport & Highways
PC-618790,National Highways Authority of India [NHAI] -) (10564,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618791,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618839,National Highways Authority of India [NHAI] N24000696) (10601,National Highways Authority of India [NHAI] N24000696) (,Ministry of Road Transport & Highways
PC-618840,National Highways Authority of India [NHAI] N24000480) (10602,National Highways Authority of India [NHAI] N24000480) (,Ministry of Road Transport & Highways
PC-618841,National Highways Authority of India [NHAI] N24001699) (-,National Highways Authority of India [NHAI] N24001699) (-,Ministry of Road Transport & Highways
PC-618861,National Highways Authority of India [NHAI] N24001709) (10616,National Highways Authority of India [NHAI] N24001709) (,Ministry of Road Transport & Highways
PC-618862,National Highways Authority of India [NHAI] -) (10617,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618902,National Highways Authority of India [NHAI] N24000723) (10651,National Highways Authority of India [NHAI] N24000723) (,Ministry of Road Transport & Highways
PC-618903,National Highways Authority of India [NHAI] N24000665) (10652,National Highways Authority of India [NHAI] N24000665) (,Ministry of Road Transport & Highways
PC-618904,National Highways Authority of India [NHAI] N24000187) (10653,National Highways Authority of India [NHAI] N24000187) (,Ministry of Road Transport & Highways
PC-618905,National Highways Authority of India [NHAI] -) (10654,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618914,National Highways Authority of India [NHAI] -) (10661,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618915,National Highways Authority of India [NHAI] N24001304) (10662,National Highways Authority of India [NHAI] N24001304) (,Ministry of Road Transport & Highways
PC-618916,National Highways Authority of India [NHAI] N24001305) (10663,National Highways Authority of India [NHAI] N24001305) (,Ministry of Road Transport & Highways
PC-618917,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618926,National Highways Authority of India [NHAI] -) (10670,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618953,NHAI N24001371) (10689,NHAI N24001371) (,Ministry of Road Transport & Highways
PC-618954,NHAI -) (10690,NHAI -) (,Ministry of Road Transport & Highways
PC-618955,NHAI N24000813) (10691,NHAI N24000813) (,Ministry of Road Transport & Highways
PC-618956,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619127,NHAI -) (11796,NHAI -) (,Ministry of Road Transport & Highways
PC-619136,National Highways Authority of India [NHAI] -) (11803,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619152,National Highways Authority of India [NHAI] N24000507) (-,National Highways Authority of India [NHAI] N24000507) (-,Ministry of Road Transport & Highways
PC-619166,NHAI -) (11820,NHAI -) (,Ministry of Road Transport & Highways
PC-619289,NHAI -) (12091,NHAI -) (,Ministry of Road Transport & Highways
PC-619301,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619305,NHAI -) (12095,NHAI -) (,Ministry of Road Transport & Highways
PC-619306,NHAI -) (12096,NHAI -) (,Ministry of Road Transport & Highways
PC-619317,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619320,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-617908,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617919,MoRTH N24001227) (-,MoRTH N24001227) (-,Ministry of Road Transport & Highways
PC-617971,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617972,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617973,MoRTH N24001228) (-,MoRTH N24001228) (-,Ministry of Road Transport & Highways
PC-618014,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618015,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618016,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618017,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618018,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618064,MoRTH N24001917) (-,MoRTH N24001917) (-,Ministry of Road Transport & Highways
PC-618078,MoRTH N24001919) (-,MoRTH N24001919) (-,Ministry of Road Transport & Highways
PC-618589,National Highways Authority of India [NHAI] N24002045) (10422,National Highways Authority of India [NHAI] N24002045) (,Ministry of Road Transport & Highways
PC-618590,National Highways Authority of India [NHAI] N24002046) (10423,National Highways Authority of India [NHAI] N24002046) (,Ministry of Road Transport & Highways
PC-618639,National Highways Authority of India [NHAI] N24001611) (10457,National Highways Authority of India [NHAI] N24001611) (,Ministry of Road Transport & Highways
PC-618640,National Highways Authority of India [NHAI] -) (10458,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618673,National Highways Authority of India [NHAI] N24001593) (10476,National Highways Authority of India [NHAI] N24001593) (,Ministry of Road Transport & Highways
PC-618674,National Highways Authority of India [NHAI] N24001588) (10477,National Highways Authority of India [NHAI] N24001588) (,Ministry of Road Transport & Highways
PC-618675,National Highways Authority of India [NHAI] N24002017) (10478,National Highways Authority of India [NHAI] N24002017) (,Ministry of Road Transport & Highways
PC-618849,National Highways Authority of India [NHAI] N24001809) (-,National Highways Authority of India [NHAI] N24001809) (-,Ministry of Road Transport & Highways
PC-618957,National Highways Authority of India [NHAI] -) (10692,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619103,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619167,National Highways Authority of India [NHAI] -) (11821,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619183,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618509,National Highways Authority of India [NHAI] N24001777) (10365,National Highways Authority of India [NHAI] N24001777) (,Ministry of Road Transport & Highways
PC-618578,National Highways Authority of India [NHAI] N24001773) (10414,National Highways Authority of India [NHAI] N24001773) (,Ministry of Road Transport & Highways
PC-619090,National Highways Authority of India [NHAI] N24001781) (11771,National Highways Authority of India [NHAI] N24001781) (,Ministry of Road Transport & Highways
PC-619202,National Highways Authority of India [NHAI] -) (11893,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-617941,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617942,MoRTH N24002181) (10145,MoRTH N24002181) (,Ministry of Road Transport & Highways
PC-618609,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-617906,MoRTH N24002118) (-,MoRTH N24002118) (-,Ministry of Road Transport & Highways
PC-617916,MoRTH -) (10137,MoRTH -) (,Ministry of Road Transport & Highways
PC-617926,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617927,MoRTH -) (10140,MoRTH -) (,Ministry of Road Transport & Highways
PC-617928,MoRTH N24002183) (-,MoRTH N24002183) (-,Ministry of Road Transport & Highways
PC-617976,MoRTH N24002182) (10154,MoRTH N24002182) (,Ministry of Road Transport & Highways
PC-617977,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618022,MoRTH N24002118) (-,MoRTH N24002118) (-,Ministry of Road Transport & Highways
PC-618107,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618108,MoRTH N24002014) (-,MoRTH N24002014) (-,Ministry of Road Transport & Highways
PC-618459,National Highways Authority of India [NHAI] N24001515) (10318,National Highways Authority of India [NHAI] N24001515) (,Ministry of Road Transport & Highways
PC-618460,National Highways Authority of India [NHAI] N24001519) (10319,National Highways Authority of India [NHAI] N24001519) (,Ministry of Road Transport & Highways
PC-618462,National Highways Authority of India [NHAI] N24001520) (10321,National Highways Authority of India [NHAI] N24001520) (,Ministry of Road Transport & Highways
PC-618463,National Highways Authority of India [NHAI] N24000834) (10322,National Highways Authority of India [NHAI] N24000834) (,Ministry of Road Transport & Highways
PC-618464,National Highways Authority of India [NHAI] -) (10323,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618465,National Highways Authority of India [NHAI] N24001789) (10324,National Highways Authority of India [NHAI] N24001789) (,Ministry of Road Transport & Highways
PC-618466,National Highways Authority of India [NHAI] -) (10325,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618467,National Highways Authority of India [NHAI] -) (10326,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618501,National Highways Authority of India [NHAI] N24001443) (10359,National Highways Authority of India [NHAI] N24001443) (,Ministry of Road Transport & Highways
PC-618502,National Highways Authority of India [NHAI] N24001444) (10360,National Highways Authority of India [NHAI] N24001444) (,Ministry of Road Transport & Highways
PC-618503,National Highways Authority of India [NHAI] N24001445) (10361,National Highways Authority of India [NHAI] N24001445) (,Ministry of Road Transport & Highways
PC-618504,National Highways Authority of India [NHAI] N24001446) (10362,National Highways Authority of India [NHAI] N24001446) (,Ministry of Road Transport & Highways
PC-618507,National Highways Authority of India [NHAI] -) (10363,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618508,National Highways Authority of India [NHAI] -) (10364,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618564,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618614,National Highways Authority of India [NHAI] N24001790) (10441,National Highways Authority of India [NHAI] N24001790) (,Ministry of Road Transport & Highways
PC-618615,National Highways Authority of India [NHAI] N24001794) (10442,National Highways Authority of India [NHAI] N24001794) (,Ministry of Road Transport & Highways
PC-618616,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618699,National Highways Authority of India [NHAI] -) (10499,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618787,National Highways Authority of India [NHAI] N24001785) (10561,National Highways Authority of India [NHAI] N24001785) (,Ministry of Road Transport & Highways
PC-618833,National Highways Authority of India [NHAI] N24000592) (10596,National Highways Authority of India [NHAI] N24000592) (,Ministry of Road Transport & Highways
PC-618834,National Highways Authority of India [NHAI] N24001827) (-,National Highways Authority of India [NHAI] N24001827) (-,Ministry of Road Transport & Highways
PC-618835,National Highways Authority of India [NHAI] N24001792) (10597,National Highways Authority of India [NHAI] N24001792) (,Ministry of Road Transport & Highways
PC-618901,National Highways Authority of India [NHAI] -) (10650,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618930,National Highways Authority of India [NHAI] -) (10674,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618931,National Highways Authority of India [NHAI] -) (10675,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619067,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619087,National Highways Authority of India [NHAI] N24002035) (11769,National Highways Authority of India [NHAI] N24002035) (,Ministry of Road Transport & Highways
PC-619137,National Highways Authority of India [NHAI] -) (11804,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619145,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619146,National Highways Authority of India [NHAI] N24000569) (-,National Highways Authority of India [NHAI] N24000569) (-,Ministry of Road Transport & Highways
PC-619147,National Highways Authority of India [NHAI] N24001793) (11809,National Highways Authority of India [NHAI] N24001793) (,Ministry of Road Transport & Highways
PC-619148,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619197,National Highways Authority of India [NHAI] -) (11888,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618482,National Highways Authority of India [NHAI] -) (10340,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618483,National Highways Authority of India [NHAI] -) (10341,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618484,National Highways Authority of India [NHAI] N24001633) (10342,National Highways Authority of India [NHAI] N24001633) (,Ministry of Road Transport & Highways
PC-618485,National Highways Authority of India [NHAI] N24001634) (10343,National Highways Authority of India [NHAI] N24001634) (,Ministry of Road Transport & Highways
PC-618506,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PN-709798-ethylene c-,,Unknown,
PN-701263-rajasthan -,,Unknown,
PN-701289-capacity e-,,Unknown,
PN-400120-kg-dwn-98/-,,Unknown,
PN-602182-dibang mul-,,Unknown,
PC-618580,National Highways Authority of India [NHAI] N24001535) (10416,National Highways Authority of India [NHAI] N24001535) (,Ministry of Road Transport & Highways
PC-618788,National Highways Authority of India [NHAI] N24002043) (10562,National Highways Authority of India [NHAI] N24002043) (,Ministry of Road Transport & Highways
PC-618792,National Highways Authority of India [NHAI] N24002042) (10565,National Highways Authority of India [NHAI] N24002042) (,Ministry of Road Transport & Highways
PC-618936,National Highways Authority of India [NHAI] N24001635) (10677,National Highways Authority of India [NHAI] N24001635) (,Ministry of Road Transport & Highways
PC-619080,National Highways Authority of India [NHAI] -) (11768,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619092,National Highways Authority of India [NHAI] -) (11772,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619132,National Highways Authority of India [NHAI] N24001774) (11801,National Highways Authority of India [NHAI] N24001774) (,Ministry of Road Transport & Highways
PC-619201,National Highways Authority of India [NHAI] -) (11892,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618050,MoRTH N24001422) (-,MoRTH N24001422) (-,Ministry of Road Transport & Highways
PC-618215,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618216,MoRTH N24001915) (-,MoRTH N24001915) (-,Ministry of Road Transport & Highways
PC-618217,MoRTH N24001916) (-,MoRTH N24001916) (-,Ministry of Road Transport & Highways
PC-618230,MoRTH N24001470) (-,MoRTH N24001470) (-,Ministry of Road Transport & Highways
PC-618231,MoRTH N24001447) (-,MoRTH N24001447) (-,Ministry of Road Transport & Highways
PC-618232,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618253,MoRTH -) (12090,MoRTH -) (,Ministry of Road Transport & Highways
PC-618850,National Highways Authority of India [NHAI] N24000613) (10608,National Highways Authority of India [NHAI] N24000613) (,Ministry of Road Transport & Highways
PC-618851,National Highways Authority of India [NHAI] -) (10609,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618852,National Highways Authority of India [NHAI] N24001810) (-,National Highways Authority of India [NHAI] N24001810) (-,Ministry of Road Transport & Highways
PC-618878,National Highways Authority of India [NHAI] N24002050) (10630,National Highways Authority of India [NHAI] N24002050) (,Ministry of Road Transport & Highways
PC-618879,National Highways Authority of India [NHAI] -) (10631,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618880,National Highways Authority of India [NHAI] -) (10632,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618881,National Highways Authority of India [NHAI] -) (10633,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618888,National Highways Authority of India [NHAI] N24002052) (10638,National Highways Authority of India [NHAI] N24002052) (,Ministry of Road Transport & Highways
PC-618889,National Highways Authority of India [NHAI] N24001808) (10639,National Highways Authority of India [NHAI] N24001808) (,Ministry of Road Transport & Highways
PC-618890,National Highways Authority of India [NHAI] N24002051) (10640,National Highways Authority of India [NHAI] N24002051) (,Ministry of Road Transport & Highways
PC-618891,National Highways Authority of India [NHAI] -) (10641,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618921,National Highways Authority of India [NHAI] N24002049) (10667,National Highways Authority of India [NHAI] N24002049) (,Ministry of Road Transport & Highways
PC-618922,National Highways Authority of India [NHAI] -) (10668,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619003,National Highways Authority of India [NHAI] N24000852) (10804,National Highways Authority of India [NHAI] N24000852) (,Ministry of Road Transport & Highways
PC-619153,National Highways Authority of India [NHAI] N24001812) (11811,National Highways Authority of India [NHAI] N24001812) (,Ministry of Road Transport & Highways
PC-618038,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618201,MoRTH -) (10208,MoRTH -) (,Ministry of Road Transport & Highways
PC-618202,MoRTH N24002185) (10209,MoRTH N24002185) (,Ministry of Road Transport & Highways
PC-618203,MoRTH N24002179) (10210,MoRTH N24002179) (,Ministry of Road Transport & Highways
PC-618204,MoRTH N24001999) (-,MoRTH N24001999) (-,Ministry of Road Transport & Highways
PC-618205,MoRTH N24001998) (10211,MoRTH N24001998) (,Ministry of Road Transport & Highways
PC-618206,MoRTH -) (10212,MoRTH -) (,Ministry of Road Transport & Highways
PC-618220,MoRTH N24001897) (10216,MoRTH N24001897) (,Ministry of Road Transport & Highways
PC-618221,MoRTH N24002180) (10217,MoRTH N24002180) (,Ministry of Road Transport & Highways
PC-618222,MoRTH N24002119) (10218,MoRTH N24002119) (,Ministry of Road Transport & Highways
PC-618223,MoRTH N24001901) (-,MoRTH N24001901) (-,Ministry of Road Transport & Highways
PC-618224,MoRTH N24001901) (10219,MoRTH N24001901) (,Ministry of Road Transport & Highways
PC-618225,MoRTH N24001899) (-,MoRTH N24001899) (-,Ministry of Road Transport & Highways
PC-618226,MoRTH N24001898) (-,MoRTH N24001898) (-,Ministry of Road Transport & Highways
PC-618394,NHIDCL N24001264) (-,NHIDCL N24001264) (-,Ministry of Road Transport & Highways
PC-618395,NHIDCL N24001394) (10298,NHIDCL N24001394) (,Ministry of Road Transport & Highways
PC-618396,NHIDCL N24001323) (-,NHIDCL N24001323) (-,Ministry of Road Transport & Highways
PC-618397,NHIDCL -) (-,NHIDCL -) (-,Ministry of Road Transport & Highways
PC-618398,NHIDCL N24001266) (-,NHIDCL N24001266) (-,Ministry of Road Transport & Highways
PC-618399,NHIDCL N24001395) (10299,NHIDCL N24001395) (,Ministry of Road Transport & Highways
PC-618400,NHIDCL N24001341) (-,NHIDCL N24001341) (-,Ministry of Road Transport & Highways
PC-618406,NHIDCL N24000868) (-,NHIDCL N24000868) (-,Ministry of Road Transport & Highways
PC-618407,NHIDCL N24001543) (-,NHIDCL N24001543) (-,Ministry of Road Transport & Highways
PC-618494,National Highways Authority of India [NHAI] N24001552) (10352,National Highways Authority of India [NHAI] N24001552) (,Ministry of Road Transport & Highways
PC-618495,National Highways Authority of India [NHAI] N24002061) (10353,National Highways Authority of India [NHAI] N24002061) (,Ministry of Road Transport & Highways
PC-618496,National Highways Authority of India [NHAI] N24001550) (10354,National Highways Authority of India [NHAI] N24001550) (,Ministry of Road Transport & Highways
PC-618497,National Highways Authority of India [NHAI] N24002060) (10355,National Highways Authority of India [NHAI] N24002060) (,Ministry of Road Transport & Highways
PC-618541,National Highways Authority of India [NHAI] N24001511) (10390,National Highways Authority of India [NHAI] N24001511) (,Ministry of Road Transport & Highways
PC-618543,National Highways Authority of India [NHAI] N24001627) (10391,National Highways Authority of India [NHAI] N24001627) (,Ministry of Road Transport & Highways
PC-618544,National Highways Authority of India [NHAI] N24001622) (10392,National Highways Authority of India [NHAI] N24001622) (,Ministry of Road Transport & Highways
PC-618545,National Highways Authority of India [NHAI] N24001621) (-,National Highways Authority of India [NHAI] N24001621) (-,Ministry of Road Transport & Highways
PC-618547,National Highways Authority of India [NHAI] N24002059) (10394,National Highways Authority of India [NHAI] N24002059) (,Ministry of Road Transport & Highways
PC-618549,National Highways Authority of India [NHAI] N24001926) (10396,National Highways Authority of India [NHAI] N24001926) (,Ministry of Road Transport & Highways
PC-618550,National Highways Authority of India [NHAI] N24001619) (-,National Highways Authority of India [NHAI] N24001619) (-,Ministry of Road Transport & Highways
PC-618967,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619038,NHIDCL N24001396) (-,NHIDCL N24001396) (-,Ministry of Road Transport & Highways
PC-618060,MoRTH N24001923) (-,MoRTH N24001923) (-,Ministry of Road Transport & Highways
PC-618083,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618084,MoRTH N24001922) (-,MoRTH N24001922) (-,Ministry of Road Transport & Highways
PC-618123,MoRTH N24001925) (-,MoRTH N24001925) (-,Ministry of Road Transport & Highways
PC-618127,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618242,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618535,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618641,National Highways Authority of India [NHAI] -) (11882,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
