project_id,original_date,revised_date,computed_delay_months,recalculated_delay,delay_match,target,expected_target,target_match,label_reason
PC-618438,07/2024,08/2025,13,13,True,1,1,True,delayed
PC-618442,08/2024,06/2026,22,22,True,1,1,True,delayed
PC-618444,08/2024,07/2026,23,23,True,1,1,True,delayed
PC-618449,04/2023,09/2026,41,41,True,1,1,True,delayed
PC-618455,04/2022,09/2024,29,29,True,1,1,True,delayed
PC-618460,11/2023,04/2026,29,29,True,1,1,True,delayed
PC-618462,05/2023,08/2026,39,39,True,1,1,True,delayed
PC-618463,10/2021,08/2026,58,58,True,1,1,True,delayed
PC-618464,12/2023,05/2026,29,29,True,1,1,True,delayed
PC-618465,11/2023,05/2026,30,30,True,1,1,True,delayed
PC-618489,07/2024,03/2027,32,32,True,1,1,True,delayed
PC-618499,07/2025,08/2026,13,13,True,1,1,True,delayed
PC-618501,01/2024,06/2026,29,29,True,1,1,True,delayed
PC-618502,01/2024,06/2026,29,29,True,1,1,True,delayed
PC-618503,07/2023,08/2026,37,37,True,1,1,True,delayed
PC-618504,12/2023,08/2026,32,32,True,1,1,True,delayed
PC-618507,06/2025,08/2026,14,14,True,1,1,True,delayed
PC-618515,04/2025,06/2026,14,14,True,1,1,True,delayed
PC-618533,09/2016,08/2026,119,119,True,1,1,True,delayed
PC-618549,06/2025,12/2026,18,18,True,1,1,True,delayed
PC-618553,02/2025,07/2026,17,17,True,1,1,True,delayed
PC-618563,03/2022,08/2026,53,53,True,1,1,True,delayed
PC-618571,12/2025,12/2026,12,12,True,1,1,True,delayed
PC-618577,11/2020,05/2024,42,42,True,1,1,True,delayed
PC-618578,07/2024,06/2026,23,23,True,1,1,True,delayed
PC-618579,07/2021,08/2026,61,61,True,1,1,True,delayed
PC-618583,01/2024,05/2024,4,4,True,0,0,True,not_delayed
PC-618598,06/2022,09/2026,51,51,True,1,1,True,delayed
PC-618599,07/2024,08/2026,25,25,True,1,1,True,delayed
PC-618600,07/2024,08/2026,25,25,True,1,1,True,delayed
PC-618611,06/2023,08/2026,38,38,True,1,1,True,delayed
PC-618612,08/2023,08/2026,36,36,True,1,1,True,delayed
PC-618652,03/2021,02/2024,35,35,True,1,1,True,delayed
PC-618653,03/2021,12/2026,69,69,True,1,1,True,delayed
PC-618674,01/2025,08/2026,19,19,True,1,1,True,delayed
PC-618692,06/2022,08/2026,50,50,True,1,1,True,delayed
PC-618696,10/2021,09/2022,11,11,True,1,1,True,delayed
PC-618704,01/2027,08/2026,-5,-5,True,0,0,True,not_delayed
PC-618706,11/2021,09/2026,58,58,True,1,1,True,delayed
PC-618710,11/2023,08/2026,33,33,True,1,1,True,delayed
PC-618748,09/2024,05/2025,8,8,True,1,1,True,delayed
PC-618749,09/2024,07/2026,22,22,True,1,1,True,delayed
PC-618755,03/2026,06/2026,3,3,True,0,0,True,not_delayed
PC-618762,02/2020,08/2026,78,78,True,1,1,True,delayed
PC-618774,07/2023,11/2025,28,28,True,1,1,True,delayed
PC-618776,05/2025,09/2026,16,16,True,1,1,True,delayed
PC-618789,10/2024,06/2025,8,8,True,1,1,True,delayed
PC-618796,04/2021,08/2026,64,64,True,1,1,True,delayed
PC-618799,12/2022,11/2026,47,47,True,1,1,True,delayed
PC-618803,08/2025,12/2026,16,16,True,1,1,True,delayed
PC-618825,12/2021,09/2026,57,57,True,1,1,True,delayed
PC-618834,09/2023,04/2025,19,19,True,1,1,True,delayed
PC-618838,08/2024,08/2026,24,24,True,1,1,True,delayed
PC-618839,02/2022,04/2026,50,50,True,1,1,True,delayed
PC-618840,04/2019,10/2026,90,90,True,1,1,True,delayed
PC-618849,03/2024,05/2026,26,26,True,1,1,True,delayed
PC-618850,07/2020,08/2026,73,73,True,1,1,True,delayed
PC-618852,06/2024,08/2026,26,26,True,1,1,True,delayed
PC-618861,07/2023,08/2026,37,37,True,1,1,True,delayed
PC-618863,08/2024,08/2026,24,24,True,1,1,True,delayed
PC-618864,03/2025,07/2026,16,16,True,1,1,True,delayed
PC-618874,07/2010,06/2026,191,191,True,1,1,True,delayed
PC-618883,07/2025,08/2026,13,13,True,1,1,True,delayed
PC-618893,10/2019,08/2026,82,82,True,1,1,True,delayed
PC-618897,08/2020,04/2026,68,68,True,1,1,True,delayed
PC-618899,04/2021,08/2026,64,64,True,1,1,True,delayed
PC-618902,12/2021,09/2026,57,57,True,1,1,True,delayed
PC-618935,06/2025,05/2026,11,11,True,1,1,True,delayed
PC-618937,10/2023,03/2027,41,41,True,1,1,True,delayed
PC-618938,10/2024,05/2026,19,19,True,1,1,True,delayed
PC-618943,01/2011,06/2026,185,185,True,1,1,True,delayed
PC-618952,10/2024,10/2027,36,36,True,1,1,True,delayed
PC-618953,08/2023,03/2027,43,43,True,1,1,True,delayed
PC-618955,11/2021,08/2026,57,57,True,1,1,True,delayed
PC-619003,05/2021,11/2026,66,66,True,1,1,True,delayed
PC-619063,11/2024,06/2026,19,19,True,1,1,True,delayed
PC-619067,05/2019,06/2026,85,85,True,1,1,True,delayed
PC-619069,05/2022,12/2026,55,55,True,1,1,True,delayed
PC-619070,12/2013,06/2026,150,150,True,1,1,True,delayed
PC-619073,02/2023,09/2026,43,43,True,1,1,True,delayed
PC-619077,03/2020,08/2026,77,77,True,1,1,True,delayed
PC-619083,02/2009,08/2026,210,210,True,1,1,True,delayed
PC-619084,04/2009,10/2026,210,210,True,1,1,True,delayed
PC-619086,03/2013,10/2026,163,163,True,1,1,True,delayed
PC-619090,10/2021,08/2026,58,58,True,1,1,True,delayed
PC-619092,07/2022,07/2026,48,48,True,1,1,True,delayed
PC-619096,08/2016,10/2026,122,122,True,1,1,True,delayed
PC-619097,05/2020,08/2026,75,75,True,1,1,True,delayed
PC-619103,04/2018,08/2026,100,100,True,1,1,True,delayed
PC-619113,05/2009,02/2026,201,201,True,1,1,True,delayed
PC-619115,12/2020,06/2021,6,6,True,0,0,True,not_delayed
PC-619117,03/2019,08/2026,89,89,True,1,1,True,delayed
PC-619119,07/2020,09/2026,74,74,True,1,1,True,delayed
PC-619120,06/2022,09/2026,51,51,True,1,1,True,delayed
PC-619122,12/2024,06/2026,18,18,True,1,1,True,delayed
PC-619136,01/2026,08/2026,7,7,True,1,1,True,delayed
PC-619137,08/2022,05/2026,45,45,True,1,1,True,delayed
PC-619144,08/2018,06/2026,94,94,True,1,1,True,delayed
PC-619145,08/2019,03/2025,67,67,True,1,1,True,delayed
PC-619146,09/2019,07/2026,82,82,True,1,1,True,delayed
PC-619147,09/2022,01/2026,40,40,True,1,1,True,delayed
PC-619150,08/2019,09/2026,85,85,True,1,1,True,delayed
PC-619160,01/2025,01/2026,12,12,True,1,1,True,delayed
PC-619162,06/2024,08/2026,26,26,True,1,1,True,delayed
PC-619165,02/2023,12/2026,46,46,True,1,1,True,delayed
PC-619193,02/2017,08/2026,114,114,True,1,1,True,delayed
PC-619202,09/2022,08/2026,47,47,True,1,1,True,delayed
PC-619205,05/2024,08/2026,27,27,True,1,1,True,delayed
PC-619210,09/2023,09/2026,36,36,True,1,1,True,delayed
PC-619215,09/2020,09/2026,72,72,True,1,1,True,delayed
PC-619218,10/2021,08/2026,58,58,True,1,1,True,delayed
PC-619222,09/2024,08/2026,23,23,True,1,1,True,delayed
PC-619301,05/2021,08/2026,63,63,True,1,1,True,delayed
PC-619320,11/2013,06/2026,151,151,True,1,1,True,delayed
PC-701105,12/2021,04/2026,52,52,True,1,1,True,delayed
PC-701127,03/2026,06/2026,3,3,True,0,0,True,not_delayed
PC-701171,06/2026,12/2026,6,6,True,0,0,True,not_delayed
PC-701228,12/2012,09/2026,165,165,True,1,1,True,delayed
PC-701263,10/2022,06/2026,44,44,True,1,1,True,delayed
PC-701349,07/2024,10/2026,27,27,True,1,1,True,delayed
PC-701371,12/2019,12/2024,60,60,True,1,1,True,delayed
PC-701372,12/2019,03/2026,75,75,True,1,1,True,delayed
PC-701376,12/2019,03/2026,75,75,True,1,1,True,delayed
PC-701377,12/2019,03/2026,75,75,True,1,1,True,delayed
PC-701383,12/2019,03/2026,75,75,True,1,1,True,delayed
PC-701386,12/2019,06/2028,102,102,True,1,1,True,delayed
PC-701391,12/2019,06/2026,78,78,True,1,1,True,delayed
PC-701396,12/2019,06/2026,78,78,True,1,1,True,delayed
PC-701398,12/2019,06/2026,78,78,True,1,1,True,delayed
PC-701400,12/2019,12/2026,84,84,True,1,1,True,delayed
PC-701402,12/2019,03/2026,75,75,True,1,1,True,delayed
PC-701404,12/2019,06/2026,78,78,True,1,1,True,delayed
PC-701406,12/2019,03/2026,75,75,True,1,1,True,delayed
PC-701408,12/2019,12/2025,72,72,True,1,1,True,delayed
PC-701410,06/2021,06/2026,60,60,True,1,1,True,delayed
PC-701415,04/2022,03/2026,47,47,True,1,1,True,delayed
PC-701568,02/2023,07/2024,17,17,True,1,1,True,delayed
PC-701576,09/2025,01/2026,4,4,True,0,0,True,not_delayed
PC-701600,10/2021,08/2025,46,46,True,1,1,True,delayed
PC-701719,07/2022,07/2026,48,48,True,1,1,True,delayed
PC-702631,03/2024,12/2025,21,21,True,1,1,True,delayed
PC-702635,03/2021,09/2026,66,66,True,1,1,True,delayed
PC-702637,03/2023,08/2025,29,29,True,1,1,True,delayed
PC-702639,03/2018,05/2026,98,98,True,1,1,True,delayed
PC-702682,03/2023,12/2025,33,33,True,1,1,True,delayed
PC-702735,03/2023,05/2026,38,38,True,1,1,True,delayed
PC-702798,03/2023,06/2026,39,39,True,1,1,True,delayed
PC-702808,03/2024,08/2026,29,29,True,1,1,True,delayed
PC-702948,06/2023,03/2026,33,33,True,1,1,True,delayed
PC-702958,03/2023,08/2026,41,41,True,1,1,True,delayed
PC-703586,12/2024,01/2026,13,13,True,1,1,True,delayed
PC-705237,03/2022,12/2025,45,45,True,1,1,True,delayed
PC-705253,12/2020,12/2026,72,72,True,1,1,True,delayed
PC-705356,12/2026,03/2026,-9,-9,True,0,0,True,not_delayed
PC-705357,03/2027,03/2027,0,0,True,0,0,True,not_delayed
PC-705358,12/2026,12/2026,0,0,True,0,0,True,not_delayed
PC-705359,03/2025,03/2029,48,48,True,1,1,True,delayed
PC-705366,03/2020,06/2027,87,87,True,1,1,True,delayed
PC-705368,03/2024,01/2027,34,34,True,1,1,True,delayed
PC-705373,03/2023,08/2025,29,29,True,1,1,True,delayed
PC-705375,02/2025,02/2026,12,12,True,1,1,True,delayed
PC-705391,12/2026,06/2029,30,30,True,1,1,True,delayed
PC-705392,03/2025,12/2029,57,57,True,1,1,True,delayed
PC-705401,03/2025,12/2026,21,21,True,1,1,True,delayed
PC-705410,12/2025,12/2027,24,24,True,1,1,True,delayed
PC-705419,03/2025,02/2026,11,11,True,1,1,True,delayed
PC-705432,05/2015,12/2027,151,151,True,1,1,True,delayed
PC-705437,03/2027,12/2027,9,9,True,1,1,True,delayed
PC-705444,03/2022,12/2026,57,57,True,1,1,True,delayed
PC-705453,02/2027,02/2027,0,0,True,0,0,True,not_delayed
PC-705454,12/2025,12/2025,0,0,True,0,0,True,not_delayed
PC-705457,03/2027,09/2028,18,18,True,1,1,True,delayed
PC-705458,12/2026,12/2026,0,0,True,0,0,True,not_delayed
PC-705481,12/2025,12/2027,24,24,True,1,1,True,delayed
PC-705498,12/2026,12/2026,0,0,True,0,0,True,not_delayed
PC-705500,12/2025,10/2026,10,10,True,1,1,True,delayed
PC-705502,12/2025,02/2026,2,2,True,0,0,True,not_delayed
PC-705503,02/2025,08/2025,6,6,True,0,0,True,not_delayed
PC-705504,12/2025,03/2026,3,3,True,0,0,True,not_delayed
PC-705505,12/2025,10/2026,10,10,True,1,1,True,delayed
PC-705506,12/2024,11/2025,11,11,True,1,1,True,delayed
PC-705510,11/2024,01/2026,14,14,True,1,1,True,delayed
PC-705515,03/2026,03/2026,0,0,True,0,0,True,not_delayed
PC-705526,03/2025,10/2025,7,7,True,1,1,True,delayed
PC-705527,12/2025,12/2025,0,0,True,0,0,True,not_delayed
PC-705562,02/2025,05/2026,15,15,True,1,1,True,delayed
PC-705566,02/2025,09/2025,7,7,True,1,1,True,delayed
PC-705567,03/2025,05/2026,14,14,True,1,1,True,delayed
PC-705588,03/2025,03/2026,12,12,True,1,1,True,delayed
PC-705610,12/2025,03/2026,3,3,True,0,0,True,not_delayed
PC-705612,02/2025,12/2025,10,10,True,1,1,True,delayed
PC-705613,01/2025,11/2025,10,10,True,1,1,True,delayed
PC-705616,10/2024,03/2026,17,17,True,1,1,True,delayed
PC-705629,12/2025,01/2027,13,13,True,1,1,True,delayed
PC-705632,01/2025,12/2025,11,11,True,1,1,True,delayed
PC-705633,12/2025,12/2026,12,12,True,1,1,True,delayed
PC-705635,03/2025,06/2028,39,39,True,1,1,True,delayed
PC-705650,03/2027,12/2027,9,9,True,1,1,True,delayed
PC-705651,03/2022,12/2025,45,45,True,1,1,True,delayed
PC-705659,03/2026,03/2026,0,0,True,0,0,True,not_delayed
PC-705660,12/2025,12/2025,0,0,True,0,0,True,not_delayed
PC-705661,09/2024,09/2026,24,24,True,1,1,True,delayed
PC-705662,12/2024,03/2026,15,15,True,1,1,True,delayed
PC-705668,03/2025,06/2026,15,15,True,1,1,True,delayed
PC-705694,12/2023,01/2026,25,25,True,1,1,True,delayed
PC-705730,12/2026,12/2029,36,36,True,1,1,True,delayed
PC-705735,03/2027,03/2028,12,12,True,1,1,True,delayed
PC-705764,03/2026,06/2026,3,3,True,0,0,True,not_delayed
PC-705779,12/2024,03/2026,15,15,True,1,1,True,delayed
PC-705782,03/2025,08/2026,17,17,True,1,1,True,delayed
PC-705784,03/2025,03/2025,0,0,True,0,0,True,not_delayed
PC-705793,03/2024,03/2026,24,24,True,1,1,True,delayed
PC-705799,12/2025,12/2025,0,0,True,0,0,True,not_delayed
PC-705863,07/2025,09/2025,2,2,True,0,0,True,not_delayed
PC-705933,10/2027,10/2027,0,0,True,0,0,True,not_delayed
PC-706724,03/2025,06/2026,15,15,True,1,1,True,delayed
PC-706757,03/2025,03/2026,12,12,True,1,1,True,delayed
PC-706763,10/2026,06/2026,-4,-4,True,0,0,True,not_delayed
PC-706811,06/2023,08/2026,38,38,True,1,1,True,delayed
PC-706950,03/2023,06/2026,39,39,True,1,1,True,delayed
PC-707039,12/2026,07/2026,-5,-5,True,0,0,True,not_delayed
PC-707215,11/2026,03/2026,-8,-8,True,0,0,True,not_delayed
PC-709747,12/2025,12/2025,0,0,True,0,0,True,not_delayed
PC-709783,06/2023,10/2026,40,40,True,1,1,True,delayed
PC-709813,10/2027,10/2027,0,0,True,0,0,True,not_delayed
PC-709827,12/2025,02/2026,2,2,True,0,0,True,not_delayed
PC-709839,10/2025,12/2026,14,14,True,1,1,True,delayed
PC-709849,02/2026,12/2026,10,10,True,1,1,True,delayed
PC-709858,08/2025,11/2025,3,3,True,0,0,True,not_delayed
PN-4l_kodinar_-_veraval_package_v-gujarat-nhai,09/2023,09/2023,0,0,True,0,0,True,not_delayed
PN-4l_of_bal_works_of_mahuva_to_k-gujarat-nhai,09/2022,09/2022,0,0,True,0,0,True,not_delayed
PN-4l_of_bal_works_of_talaja_-_ma-gujarat-nhai,09/2022,09/2022,0,0,True,0,0,True,not_delayed
PN-4l_of_bhavnagar_-_talaja_packa-gujarat-nhai,08/2019,08/2019,0,0,True,0,0,True,not_delayed
PN-4l_of_hubli_-_hospet_section_o-karnataka-nhai,03/2020,03/2020,0,0,True,0,0,True,not_delayed
PN-6l_access_controlled_highway_f-delhi-nhai,07/2024,07/2024,0,0,True,0,0,True,not_delayed
PN-6l_of_chiloda-naroda_section_f-gujarat-nhai,05/2019,05/2019,0,0,True,0,0,True,not_delayed
PN-6l_of_it_city_chowk_to_kurali_-punjab-national_highways_au,10/2024,10/2024,0,0,True,0,0,True,not_delayed
PN-adraj_moti_vijapur_40_kms_6119-gujarat-western_railway_(wr),12/2025,05/2026,5,5,True,0,0,True,not_delayed
PN-ahmedabad_-_dholera_pkg_i_from-gujarat-nhai,01/2024,01/2024,0,0,True,0,0,True,not_delayed
PN-ahmedabad_-_dholera_pkg_ii_fro-gujarat-nhai,01/2024,01/2024,0,0,True,0,0,True,not_delayed
PN-ahmedabad_metro_rail_project_[-gujarat-gujarat_metro_rail_c,05/2026,03/2018,-98,-98,True,0,0,True,not_delayed
PN-aligarh-kanpur_pkg_i_[aligarh--uttar prad-nhai,12/2024,06/2022,-30,-30,True,0,0,True,not_delayed
PN-arjun_sahayak_project_400117-uttar prad-irrigation_&_water_r,10/2025,12/2019,-70,-70,True,0,0,True,not_delayed
"PN-assam_bio_refinery,_abrpl_6047-assam-ministry_of_petroleu",09/2025,09/2021,-48,-48,True,0,0,True,not_delayed
PN-augmentation_of_1x1500_mva_3rd-andhra pra-power_grid_corporati,03/2026,09/2025,-6,-6,True,0,0,True,not_delayed
PN-balance_work_of_panikoili_rimo-odisha-nhai,03/2022,03/2022,0,0,True,0,0,True,not_delayed
"PN-berth_no._2_[previously_berth_-west benga-haldia_dock_complex,",01/2026,09/2025,-4,-4,True,0,0,True,not_delayed
PN-bikaner_solar_power_project_70-rajasthan-satluj_jal_vidyut_ni,12/2025,04/2024,-20,-20,True,0,0,True,not_delayed
PN-chakur_loha_section_of_nh-361_-maharashtr-nhai,03/2021,03/2021,0,0,True,0,0,True,not_delayed
PN-challakere_to_hariyur_section_-karnataka-nhai,01/2023,01/2023,0,0,True,0,0,True,not_delayed
PN-construction_of_100_bedded_esi-jammu and -employee's_state_ins,12/2025,09/2024,-15,-15,True,0,0,True,not_delayed
PN-construction_of_4/6_laning_fro-assam-nhidcl,11/2022,11/2022,0,0,True,0,0,True,not_delayed
PN-construction_of_four-lane_elev-uttar prad-morth,09/2023,09/2023,0,0,True,0,0,True,not_delayed
PN-construction_of_oil_jetty_no.8-gujarat-deendayal_port_trust,03/2024,02/2023,-13,-13,True,0,0,True,not_delayed
PN-construction_of_tunnels/viaduc-jammu and -national_highways_au,10/2023,10/2023,0,0,True,0,0,True,not_delayed
PN-dibrugarh_water_supply_infrast-assam-ministry_of_housing_,12/2025,03/2023,-33,-33,True,0,0,True,not_delayed
PN-domingarh-gorakhpur-gorakhpur_-uttar prad-north_eastern_railwa,09/2025,02/2025,-7,-7,True,0,0,True,not_delayed
PN-durgawati_reservoir_project_70-bihar-irrigation_and_cad-t,09/2025,12/2019,-69,-69,True,0,0,True,not_delayed
PN-establishment_of_khavda_poolin-gujarat-power_grid_corporati,12/2025,12/2024,-12,-12,True,0,0,True,not_delayed
PN-ghatampur_thermal_power_plant_-uttar prad-nlc_india_limited_[n,06/2026,11/2020,-67,-67,True,0,0,True,not_delayed
PN-guwahati_refinery_expansion_[1-assam-ministry_of_petroleu,05/2026,10/2023,-31,-31,True,0,0,True,not_delayed
PN-himmatnagar_khedbrahma_gauge_c-gujarat-western_railway_(wr),08/2025,06/2001,-290,-290,True,0,0,True,not_delayed
PN-hotgi-kudgi-gadag_doubling_pro-multi-stat-south_western_railwa,03/2026,12/2024,-15,-15,True,0,0,True,not_delayed
"PN-ioe_projects_[civil_works],_ii-west benga-indian_institute_of_",08/2025,03/2023,-29,-29,True,0,0,True,not_delayed
PN-janghai-phaphamau_doubling_rai-uttar prad-rvnl,01/2025,03/2025,2,2,True,0,0,True,not_delayed
PN-kagvadar_-_una_package-iv_6191-gujarat-nhai,06/2026,09/2019,-81,-81,True,0,0,True,not_delayed
PN-katni_-_bina_third_railway_lin-madhya pra-west_central_railway,03/2026,03/2022,-48,-48,True,0,0,True,not_delayed
PN-khurja_super_thermal_power_pla-uttar prad-thdc_india_limited,09/2025,02/2024,-19,-19,True,0,0,True,not_delayed
PN-lucknow_airport-terminal_3-_ph-uttar prad-adani_airport_holdin,03/2024,03/2026,24,24,True,1,1,True,delayed
PN-muzaffarpur_-_sonbarsa_section-bihar-nhai,11/2013,11/2013,0,0,True,0,0,True,not_delayed
PN-operationalization_of_coastal_-maharashtr-jawaharlal_nehru_por,01/2026,01/2026,0,0,True,0,0,True,not_delayed
PN-penukonda_-_dharmavaram_doubli-andhra pra-south_western_railwa,02/2026,03/2026,1,1,True,0,0,True,not_delayed
