project_id,source_agency,mapped_sector,mapping_source
PC-618609,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617906,MoRTH N24002118) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617926,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617928,MoRTH N24002183) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617977,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618022,MoRTH N24002118) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618107,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618108,MoRTH N24002014) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618564,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618616,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618834,National Highways Authority of India [NHAI] N24001827) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619067,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619145,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619146,National Highways Authority of India [NHAI] N24000569) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619148,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618506,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618050,MoRTH N24001422) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618215,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618216,MoRTH N24001915) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618217,MoRTH N24001916) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618230,MoRTH N24001470) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618231,MoRTH N24001447) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618232,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618852,National Highways Authority of India [NHAI] N24001810) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618038,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618204,MoRTH N24001999) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618223,MoRTH N24001901) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618225,MoRTH N24001899) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618226,MoRTH N24001898) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618394,NHIDCL N24001264) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618396,NHIDCL N24001323) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618397,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618398,NHIDCL N24001266) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618400,NHIDCL N24001341) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618406,NHIDCL N24000868) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618407,NHIDCL N24001543) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618545,National Highways Authority of India [NHAI] N24001621) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618550,National Highways Authority of India [NHAI] N24001619) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618967,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619038,NHIDCL N24001396) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618060,MoRTH N24001923) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618083,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618084,MoRTH N24001922) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618123,MoRTH N24001925) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618127,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618242,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618535,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618737,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618950,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619005,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617935,MoRTH N24001938) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617950,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617951,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617954,MoRTH N24001937) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617989,MoRTH N24001450) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617998,MoRTH N24000979) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617999,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618000,MoRTH N24001390) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618027,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618028,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618029,MoRTH N24001941) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618030,MoRTH N24001940) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618087,MoRTH N24001944) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618095,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618109,MoRTH N24001948) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618144,MoRTH N24001281) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618147,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618184,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618185,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618697,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618707,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618799,National Highways Authority of India [NHAI] N24001599) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619070,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619096,National Highways Authority of India [NHAI] N24000462) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619117,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619121,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619138,National Highways Authority of India [NHAI] N24001682) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619144,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619150,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618070,MoRTH N24001369) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618598,National Highways Authority of India [NHAI] N24001652) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618408,NHIDCL N24001348) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618409,NHIDCL N24001345) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618410,NHIDCL N24001344) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617914,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617915,MoRTH N24002019) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618019,MoRTH N24001964) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618020,MoRTH N24001965) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618021,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618035,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618036,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618045,MoRTH N24001962) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618068,MoRTH N24002020) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618085,MoRTH N24001963) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618129,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618156,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618157,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618158,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618170,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618171,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618619,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618620,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618625,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618654,National Highways Authority of India [NHAI] N24001967) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618655,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618664,National Highways Authority of India [NHAI] N24001614) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618671,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618701,National Highways Authority of India [NHAI] N24002067) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618784,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618932,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618964,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619007,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617917,MoRTH N24001883) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617932,MoRTH N24001882) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617934,MoRTH N24001112) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617945,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617965,MoRTH N24001904) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618042,MoRTH N24002170) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618046,MoRTH N24001902) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618049,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618059,MoRTH N24002175) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618061,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618065,MoRTH N24002169) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618088,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618089,MoRTH N24001903) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618094,MoRTH N24001106) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618096,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618097,MoRTH N24001057) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618098,MoRTH N24001908) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618099,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618133,MoRTH N24000983) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618134,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618136,MoRTH N24001537) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618138,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618139,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618152,MoRTH N24002132) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618154,MoRTH N24001390) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618155,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618172,MoRTH N24001122) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618173,MoRTH N24001123) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618174,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618175,MoRTH N24001884) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618176,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618177,MoRTH N24001060) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618178,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618179,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618180,MoRTH N24001082) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618181,MoRTH N24002177) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618188,MoRTH N24002173) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618198,MoRTH N24001107) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618511,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618514,National Highways Authority of India [NHAI] N24001493) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618586,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618588,National Highways Authority of India [NHAI] N24001798) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618594,National Highways Authority of India [NHAI] N24001609) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618626,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618627,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618628,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618754,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618939,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619008,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619042,MoRTH N24001907) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619069,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619095,National Highways Authority of India [NHAI] N24001607) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618298,NHIDCL N24001400) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618299,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618300,NHIDCL N24001274) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618301,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618302,NHIDCL N24001332) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618303,NHIDCL N24001331) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618304,NHIDCL N24002227) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618335,NHIDCL N24000979) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618337,NHIDCL N24001416) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618338,NHIDCL N24002244) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618345,NHIDCL N24001730) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618346,NHIDCL N24001270) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618347,NHIDCL N24001269) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618348,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618349,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618355,NHIDCL N24001403) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618356,NHIDCL N24001354) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618357,NHIDCL N24001436) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618358,NHIDCL N24001437) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618388,NHIDCL N24001974) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618389,NHIDCL N24001473) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618415,NHIDCL N24001350) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618416,NHIDCL N24001349) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617885,MoRTH N24001441) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618076,MoRTH N24002239) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618374,NHIDCL N24001335) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618375,NHIDCL N24001334) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618377,NHIDCL N24001313) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618418,NHIDCL N24001474) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618316,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618323,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618342,NHIDCL N24001278) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618343,NHIDCL N24001281) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619077,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618882,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618584,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618942,National Highways Authority of India [NHAI] N24001677) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619093,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618505,National Highways Authority of India [NHAI] N24002058) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618907,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618948,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619104,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618755,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618886,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619217,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617886,MoRTH N24001465) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618002,MoRTH N24001418) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618072,MoRTH N24001466) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618290,NHIDCL N24001258) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618291,NHIDCL N24001257) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618292,NHIDCL N24001255) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618293,NHIDCL N24001288) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618296,NHIDCL N24001287) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618297,NHIDCL N24001282) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618364,NHIDCL N24001976) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618365,NHIDCL N24001978) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618366,NHIDCL N24001977) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618413,NHIDCL N24001912) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618414,NHIDCL N24001406) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618422,NHIDCL N24001438) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618423,NHIDCL N24000763) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619059,NHIDCL N24000765) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617898,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617902,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617904,MoRTH N24001862) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617905,MoRTH N24001865) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617921,MoRTH N24001858) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617923,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617924,MoRTH N24001860) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617925,MoRTH N24001861) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617930,MoRTH N24001859) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618003,MoRTH N24001419) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618012,MoRTH N24002135) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618079,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618122,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618591,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618592,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618593,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618704,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618819,National Highways Authority of India [NHAI] N24001647) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618908,National Highways Authority of India [NHAI] N24002081) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619075,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619118,National Highways Authority of India [NHAI] N24000619) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618023,MoRTH N24001961) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618024,MoRTH N24001960) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618794,National Highways Authority of India [NHAI] N24001644) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617887,MoRTH N24001411) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617891,MoRTH N24001866) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617900,MoRTH N24001530) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617901,MoRTH N24001528) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618011,MoRTH N24001527) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618069,MoRTH N24002167) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618117,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618118,MoRTH N24001867) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618200,MoRTH N24001928) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618235,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618797,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618853,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619251,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618071,MoRTH N24001442) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618426,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618428,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618446,NHIDCL N24001337) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618447,NHIDCL N24001362) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618449,NHIDCL N24001336) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618450,NHIDCL N24001327) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617962,MoRTH N24002165) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618480,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618522,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618562,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
