project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
618017,6,60.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618018,6,11.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618064,6,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618078,6,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618589,8,75.39,not_completed,not_completed,not_completed,,consistent,project_not_completed
618590,8,73.96,not_completed,not_completed,not_completed,,consistent,project_not_completed
618639,7,94.81,not_completed,not_completed,not_completed,,consistent,project_not_completed
618640,6,81.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618673,8,99.35,not_completed,not_completed,not_completed,,consistent,project_not_completed
618674,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618675,8,70.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
618849,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618957,6,98.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
619103,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619167,7,93.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
619183,6,80.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618509,8,99.99,not_completed,not_completed,not_completed,,consistent,project_not_completed
618578,6,98.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
619090,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619202,6,98.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
617941,6,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617942,8,99.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
618609,7,59.18,not_completed,not_completed,not_completed,,consistent,project_not_completed
617906,7,35.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617916,7,35.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617926,7,53.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617927,7,36.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617928,8,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617976,8,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617977,4,99.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
618022,7,77.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618107,7,23.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618108,8,64.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618459,8,85.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618460,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618462,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618463,8,91.34,not_completed,not_completed,not_completed,,consistent,project_not_completed
618464,4,98.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618465,6,97.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618466,5,4.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618467,6,21.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618501,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618502,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618503,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618504,8,98.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
618507,6,91.83,not_completed,not_completed,not_completed,,consistent,project_not_completed
618508,6,48.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
618564,6,64.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
618614,6,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618615,8,99.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618616,7,35.47,not_completed,not_completed,not_completed,,consistent,project_not_completed
618699,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618787,8,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618833,7,98.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618834,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618835,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618901,6,87.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
618930,5,25.82,not_completed,not_completed,not_completed,,consistent,project_not_completed
618931,7,10.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
619067,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619087,7,76.83,not_completed,not_completed,not_completed,,consistent,project_not_completed
619137,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619145,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619146,6,97.93,not_completed,not_completed,not_completed,,consistent,project_not_completed
619147,5,99.71,not_completed,not_completed,not_completed,,consistent,project_not_completed
619148,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619197,6,98.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618482,6,99.91,not_completed,not_completed,not_completed,,consistent,project_not_completed
618483,6,99.89,not_completed,not_completed,not_completed,,consistent,project_not_completed
618484,6,79.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
618485,6,76.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
618506,6,61.38,not_completed,not_completed,not_completed,,consistent,project_not_completed
618580,8,97.86,not_completed,not_completed,not_completed,,consistent,project_not_completed
618788,7,87.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618792,7,99.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618936,8,68.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619080,7,92.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
619092,7,99.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
619132,7,77.76,not_completed,not_completed,not_completed,,consistent,project_not_completed
619201,6,96.66,not_completed,not_completed,not_completed,,consistent,project_not_completed
618050,6,98.16,not_completed,not_completed,not_completed,,consistent,project_not_completed
618215,6,22.26,not_completed,not_completed,not_completed,,consistent,project_not_completed
618216,8,23.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
618217,8,62.28,not_completed,not_completed,not_completed,,consistent,project_not_completed
618230,8,70.58,not_completed,not_completed,not_completed,,consistent,project_not_completed
618231,8,93.62,not_completed,not_completed,not_completed,,consistent,project_not_completed
618232,6,58.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618253,4,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618850,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618851,6,95.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618852,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618878,8,99.18,not_completed,not_completed,not_completed,,consistent,project_not_completed
618879,6,99.86,not_completed,not_completed,not_completed,,consistent,project_not_completed
618880,6,56.61,not_completed,not_completed,not_completed,,consistent,project_not_completed
618881,7,35.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618888,8,97.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618889,8,97.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618890,8,94.37,not_completed,not_completed,not_completed,,consistent,project_not_completed
618891,6,31.46,not_completed,not_completed,not_completed,,consistent,project_not_completed
618921,8,64.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618922,6,63.17,not_completed,not_completed,not_completed,,consistent,project_not_completed
619003,7,90.11,not_completed,not_completed,not_completed,,consistent,project_not_completed
619153,7,68.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618038,7,3.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618201,6,51.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618202,7,46.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618203,7,57.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618204,7,54.89,not_completed,not_completed,not_completed,,consistent,project_not_completed
618205,7,85.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618206,6,41.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618220,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618221,7,60.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618222,7,71.27,not_completed,not_completed,not_completed,,consistent,project_not_completed
618223,7,90.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
618224,7,92.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618225,7,89.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618226,7,95.27,not_completed,not_completed,not_completed,,consistent,project_not_completed
618394,8,96.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618395,8,53.49,not_completed,not_completed,not_completed,,consistent,project_not_completed
618396,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618397,6,94.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
618398,8,96.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618399,8,50.64,not_completed,not_completed,not_completed,,consistent,project_not_completed
618400,8,98.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
618406,8,92.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618407,7,75.29,not_completed,not_completed,not_completed,,consistent,project_not_completed
618494,8,90.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618495,8,66.74,not_completed,not_completed,not_completed,,consistent,project_not_completed
618496,8,94.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618497,8,70.17,not_completed,not_completed,not_completed,,consistent,project_not_completed
618541,8,89.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618543,8,30.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618544,8,87.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618545,8,42.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618547,8,55.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
618549,8,83.87,not_completed,not_completed,not_completed,,consistent,project_not_completed
618550,8,74.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
618967,7,64.88,not_completed,not_completed,not_completed,,consistent,project_not_completed
619038,7,99.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
618060,8,89.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618083,5,5.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618084,8,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618123,7,0.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618127,7,15.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618242,6,54.54,not_completed,not_completed,not_completed,,consistent,project_not_completed
618535,7,19.91,not_completed,not_completed,not_completed,,consistent,project_not_completed
618641,6,9.76,not_completed,not_completed,not_completed,,consistent,project_not_completed
618642,8,99.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618644,8,87.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618645,8,78.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618736,6,49.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618737,7,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618829,6,93.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618830,8,76.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618831,6,29.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618832,6,11.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618863,6,98.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618946,6,99.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618947,8,91.83,not_completed,not_completed,not_completed,,consistent,project_not_completed
618949,8,90.53,not_completed,not_completed,not_completed,,consistent,project_not_completed
618950,7,12.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619005,7,13.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617935,8,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617950,7,22.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617951,4,14.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617954,6,93.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
617955,8,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617989,8,69.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617998,8,83.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617999,6,69.54,not_completed,not_completed,not_completed,,consistent,project_not_completed
618000,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618027,6,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618028,6,36.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618029,8,83.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618030,7,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618031,8,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618086,7,48.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618087,8,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618095,6,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618109,8,88.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618144,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618147,7,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618149,6,60.21,not_completed,not_completed,not_completed,,consistent,project_not_completed
618184,7,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618185,7,12.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618189,6,25.18,not_completed,not_completed,not_completed,,consistent,project_not_completed
618517,8,83.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618518,6,98.87,not_completed,not_completed,not_completed,,consistent,project_not_completed
618520,6,99.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618630,8,81.35,not_completed,not_completed,not_completed,,consistent,project_not_completed
618649,6,53.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618650,6,24.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618651,7,58.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618697,7,38.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
618698,4,99.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618702,7,94.21,not_completed,not_completed,not_completed,,consistent,project_not_completed
618706,6,99.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618707,7,12.67,not_completed,not_completed,not_completed,,consistent,project_not_completed
618709,6,92.51,not_completed,not_completed,not_completed,,consistent,project_not_completed
618799,7,95.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618870,6,27.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618871,7,14.53,not_completed,not_completed,not_completed,,consistent,project_not_completed
618872,6,19.58,not_completed,not_completed,not_completed,,consistent,project_not_completed
618873,6,17.36,not_completed,not_completed,not_completed,,consistent,project_not_completed
618887,7,84.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618896,7,76.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
619070,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619071,6,61.36,not_completed,not_completed,not_completed,,consistent,project_not_completed
619072,6,94.89,not_completed,not_completed,not_completed,,consistent,project_not_completed
619073,7,99.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
619096,6,97.94,not_completed,not_completed,not_completed,,consistent,project_not_completed
619106,7,40.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
619107,7,15.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619108,7,40.21,not_completed,not_completed,not_completed,,consistent,project_not_completed
619117,7,97.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
619120,7,99.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
619121,5,99.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
619138,6,24.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
619144,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619150,7,99.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
619164,7,75.72,not_completed,not_completed,not_completed,,consistent,project_not_completed
619211,6,73.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
619214,6,82.34,not_completed,not_completed,not_completed,,consistent,project_not_completed
619218,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619219,7,99.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
619220,6,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618070,8,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618595,8,90.82,not_completed,not_completed,not_completed,,consistent,project_not_completed
618596,8,83.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618597,8,60.07,not_completed,not_completed,not_completed,,consistent,project_not_completed
618598,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618599,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618600,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618601,8,95.27,not_completed,not_completed,not_completed,,consistent,project_not_completed
618602,8,95.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618603,8,71.11,not_completed,not_completed,not_completed,,consistent,project_not_completed
618604,8,91.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
618605,8,81.49,not_completed,not_completed,not_completed,,consistent,project_not_completed
618606,8,71.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618607,8,73.89,not_completed,not_completed,not_completed,,consistent,project_not_completed
618708,8,81.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
619098,7,98.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
619206,6,86.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
619207,6,81.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
619208,6,44.34,not_completed,not_completed,not_completed,,consistent,project_not_completed
618408,7,97.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618409,8,91.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618410,8,84.94,not_completed,not_completed,not_completed,,consistent,project_not_completed
617909,6,50.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617911,8,94.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
617914,7,41.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
617915,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618019,8,91.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618020,8,67.57,not_completed,not_completed,not_completed,,consistent,project_not_completed
618021,7,36.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618035,6,60.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618036,6,43.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618043,6,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618044,4,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618045,6,67.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618068,8,62.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618085,8,92.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618129,6,99.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
618156,7,73.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618157,6,79.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618158,6,16.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
618170,6,46.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618171,6,57.26,not_completed,not_completed,not_completed,,consistent,project_not_completed
618619,7,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618620,6,79.72,not_completed,not_completed,not_completed,,consistent,project_not_completed
618621,8,87.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618622,8,92.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618623,6,90.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618625,4,99.93,not_completed,not_completed,not_completed,,consistent,project_not_completed
618654,8,63.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618655,6,98.85,not_completed,not_completed,not_completed,,consistent,project_not_completed
618661,7,20.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618662,4,12.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618663,8,90.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
618664,8,93.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618665,6,98.64,not_completed,not_completed,not_completed,,consistent,project_not_completed
618666,6,99.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618667,7,38.26,not_completed,not_completed,not_completed,,consistent,project_not_completed
618671,7,14.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
